Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Latency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(-0.01856995 ; -0.00617981 ; 0.9998016),(0.03436279 ; 3.051758E-05 ; 0.9994049),(33.00954 ; 5.90271 ; -37.70557),(-29.8474 ; 6.068527 ; -36.30673),0.3800087
(-0.01856995 ; -0.00617981 ; 0.9998016),(0.03436279 ; 3.051758E-05 ; 0.9994049),(33.00954 ; 5.90271 ; -37.70557),(-29.8474 ; 6.068527 ; -36.30673),0.3800087
(-0.01856995 ; -0.00617981 ; 0.9998016),(0.03436279 ; 3.051758E-05 ; 0.9994049),(33.00954 ; 5.90271 ; -37.70557),(-29.8474 ; 6.068527 ; -36.30673),0.3800087
(-0.01856995 ; -0.00617981 ; 0.9998016),(0.03436279 ; 3.051758E-05 ; 0.9994049),(33.00954 ; 5.90271 ; -37.70557),(-29.8474 ; 6.068527 ; -36.30673),0.3800087
(-0.01856995 ; -0.00617981 ; 0.9998016),(0.03436279 ; 3.051758E-05 ; 0.9994049),(33.00954 ; 5.90271 ; -37.70557),(-29.8474 ; 6.068527 ; -36.30673),0.3800087
(-0.01856995 ; -0.00617981 ; 0.9998016),(0.03436279 ; 3.051758E-05 ; 0.9994049),(33.00954 ; 5.90271 ; -37.70557),(-29.8474 ; 6.068527 ; -36.30673),0.3800087
(-0.01856995 ; -0.00617981 ; 0.9998016),(0.03436279 ; 3.051758E-05 ; 0.9994049),(33.00954 ; 5.90271 ; -37.70557),(-29.8474 ; 6.068527 ; -36.30673),0.3800087
(-0.01434326 ; -0.01628113 ; 0.9997559),(0.02583313 ; -0.003555298 ; 0.999649),(33.06718 ; 6.251587 ; -38.2558),(-29.90379 ; 6.229538 ; -36.43097),0.3800087
(-0.01434326 ; -0.01628113 ; 0.9997559),(0.02583313 ; -0.003555298 ; 0.999649),(33.06718 ; 6.251587 ; -38.2558),(-29.90379 ; 6.229538 ; -36.43097),0.3800087
(-0.01434326 ; -0.01628113 ; 0.9997559),(0.02583313 ; -0.003555298 ; 0.999649),(33.06718 ; 6.251587 ; -38.2558),(-29.90379 ; 6.229538 ; -36.43097),0.3800087
(-0.01434326 ; -0.01628113 ; 0.9997559),(0.02583313 ; -0.003555298 ; 0.999649),(33.06718 ; 6.251587 ; -38.2558),(-29.90379 ; 6.229538 ; -36.43097),0.3800087
(-0.01434326 ; -0.01628113 ; 0.9997559),(0.02583313 ; -0.003555298 ; 0.999649),(33.06718 ; 6.251587 ; -38.2558),(-29.90379 ; 6.229538 ; -36.43097),0.3800087
(-0.01434326 ; -0.01628113 ; 0.9997559),(0.02583313 ; -0.003555298 ; 0.999649),(33.06718 ; 6.251587 ; -38.2558),(-29.90379 ; 6.229538 ; -36.43097),0.3800087
(-0.01434326 ; -0.01628113 ; 0.9997559),(0.02583313 ; -0.003555298 ; 0.999649),(33.06718 ; 6.251587 ; -38.2558),(-29.90379 ; 6.229538 ; -36.43097),0.3800087
(-0.01434326 ; -0.01628113 ; 0.9997559),(0.02583313 ; -0.003555298 ; 0.999649),(33.06718 ; 6.251587 ; -38.2558),(-29.90379 ; 6.229538 ; -36.43097),0.3800087
(-0.01434326 ; -0.01628113 ; 0.9997559),(0.02583313 ; -0.003555298 ; 0.999649),(33.06718 ; 6.251587 ; -38.2558),(-29.90379 ; 6.229538 ; -36.43097),0.3800087
(-0.01434326 ; -0.01628113 ; 0.9997559),(0.02583313 ; -0.003555298 ; 0.999649),(33.06718 ; 6.251587 ; -38.2558),(-29.90379 ; 6.229538 ; -36.43097),0.3800087
(-0.03112793 ; -0.06451416 ; 0.9974213),(0.04481506 ; -0.05030823 ; 0.9977264),(33.0486 ; 5.862564 ; -36.618),(-29.93208 ; 6.238022 ; -36.04286),0.3800087
(-0.03112793 ; -0.06451416 ; 0.9974213),(0.04481506 ; -0.05030823 ; 0.9977264),(33.0486 ; 5.862564 ; -36.618),(-29.93208 ; 6.238022 ; -36.04286),0.3800087
(-0.03112793 ; -0.06451416 ; 0.9974213),(0.04481506 ; -0.05030823 ; 0.9977264),(33.0486 ; 5.862564 ; -36.618),(-29.93208 ; 6.238022 ; -36.04286),0.3800087
(-0.03112793 ; -0.06451416 ; 0.9974213),(0.04481506 ; -0.05030823 ; 0.9977264),(33.0486 ; 5.862564 ; -36.618),(-29.93208 ; 6.238022 ; -36.04286),0.3800087
(-0.03112793 ; -0.06451416 ; 0.9974213),(0.04481506 ; -0.05030823 ; 0.9977264),(33.0486 ; 5.862564 ; -36.618),(-29.93208 ; 6.238022 ; -36.04286),0.3800087
(-0.03112793 ; -0.06451416 ; 0.9974213),(0.04481506 ; -0.05030823 ; 0.9977264),(33.0486 ; 5.862564 ; -36.618),(-29.93208 ; 6.238022 ; -36.04286),0.3800087
(-0.03112793 ; -0.06451416 ; 0.9974213),(0.04481506 ; -0.05030823 ; 0.9977264),(33.0486 ; 5.862564 ; -36.618),(-29.93208 ; 6.238022 ; -36.04286),0.3800087
(-0.03112793 ; -0.06451416 ; 0.9974213),(0.04481506 ; -0.05030823 ; 0.9977264),(33.0486 ; 5.862564 ; -36.618),(-29.93208 ; 6.238022 ; -36.04286),0.3800087
(-0.03112793 ; -0.06451416 ; 0.9974213),(0.04481506 ; -0.05030823 ; 0.9977264),(33.0486 ; 5.862564 ; -36.618),(-29.93208 ; 6.238022 ; -36.04286),0.3800087
(-0.03112793 ; -0.06451416 ; 0.9974213),(0.04481506 ; -0.05030823 ; 0.9977264),(33.0486 ; 5.862564 ; -36.618),(-29.93208 ; 6.238022 ; -36.04286),0.3800087
(-0.04730225 ; 0.001953125 ; 0.9988708),(0.01873779 ; 0.0171051 ; 0.9996643),(32.96809 ; 5.975006 ; -37.37486),(-29.95171 ; 6.165802 ; -36.1391),0.3800087
(-0.04730225 ; 0.001953125 ; 0.9988708),(0.01873779 ; 0.0171051 ; 0.9996643),(32.96809 ; 5.975006 ; -37.37486),(-29.95171 ; 6.165802 ; -36.1391),0.3800087
(-0.04730225 ; 0.001953125 ; 0.9988708),(0.01873779 ; 0.0171051 ; 0.9996643),(32.96809 ; 5.975006 ; -37.37486),(-29.95171 ; 6.165802 ; -36.1391),0.3800087
(-0.04730225 ; 0.001953125 ; 0.9988708),(0.01873779 ; 0.0171051 ; 0.9996643),(32.96809 ; 5.975006 ; -37.37486),(-29.95171 ; 6.165802 ; -36.1391),0.3800087
(-0.04730225 ; 0.001953125 ; 0.9988708),(0.01873779 ; 0.0171051 ; 0.9996643),(32.96809 ; 5.975006 ; -37.37486),(-29.95171 ; 6.165802 ; -36.1391),0.3800087
(-0.04730225 ; 0.001953125 ; 0.9988708),(0.01873779 ; 0.0171051 ; 0.9996643),(32.96809 ; 5.975006 ; -37.37486),(-29.95171 ; 6.165802 ; -36.1391),0.3800087
(-0.04730225 ; 0.001953125 ; 0.9988708),(0.01873779 ; 0.0171051 ; 0.9996643),(32.96809 ; 5.975006 ; -37.37486),(-29.95171 ; 6.165802 ; -36.1391),0.3800087
(-0.04730225 ; 0.001953125 ; 0.9988708),(0.01873779 ; 0.0171051 ; 0.9996643),(32.96809 ; 5.975006 ; -37.37486),(-29.95171 ; 6.165802 ; -36.1391),0.3800087
(-0.04730225 ; 0.001953125 ; 0.9988708),(0.01873779 ; 0.0171051 ; 0.9996643),(32.96809 ; 5.975006 ; -37.37486),(-29.95171 ; 6.165802 ; -36.1391),0.3800087
(-0.04730225 ; 0.001953125 ; 0.9988708),(0.01873779 ; 0.0171051 ; 0.9996643),(32.96809 ; 5.975006 ; -37.37486),(-29.95171 ; 6.165802 ; -36.1391),0.3800087
(-0.04109192 ; -0.0006408691 ; 0.9991455),(0.039505 ; 0.0135498 ; 0.999115),(33.0108 ; 5.985779 ; -37.46431),(-29.8739 ; 6.101776 ; -36.00511),0.3800087
(-0.04109192 ; -0.0006408691 ; 0.9991455),(0.039505 ; 0.0135498 ; 0.999115),(33.0108 ; 5.985779 ; -37.46431),(-29.8739 ; 6.101776 ; -36.00511),0.3800087
(-0.04109192 ; -0.0006408691 ; 0.9991455),(0.039505 ; 0.0135498 ; 0.999115),(33.0108 ; 5.985779 ; -37.46431),(-29.8739 ; 6.101776 ; -36.00511),0.3800087
(-0.04109192 ; -0.0006408691 ; 0.9991455),(0.039505 ; 0.0135498 ; 0.999115),(33.0108 ; 5.985779 ; -37.46431),(-29.8739 ; 6.101776 ; -36.00511),0.3800087
(-0.04109192 ; -0.0006408691 ; 0.9991455),(0.039505 ; 0.0135498 ; 0.999115),(33.0108 ; 5.985779 ; -37.46431),(-29.8739 ; 6.101776 ; -36.00511),0.3800087
(-0.04109192 ; -0.0006408691 ; 0.9991455),(0.039505 ; 0.0135498 ; 0.999115),(33.0108 ; 5.985779 ; -37.46431),(-29.8739 ; 6.101776 ; -36.00511),0.3800087
(-0.04109192 ; -0.0006408691 ; 0.9991455),(0.039505 ; 0.0135498 ; 0.999115),(33.0108 ; 5.985779 ; -37.46431),(-29.8739 ; 6.101776 ; -36.00511),0.3800087
(-0.04109192 ; -0.0006408691 ; 0.9991455),(0.039505 ; 0.0135498 ; 0.999115),(33.0108 ; 5.985779 ; -37.46431),(-29.8739 ; 6.101776 ; -36.00511),0.3800087
(-0.04109192 ; -0.0006408691 ; 0.9991455),(0.039505 ; 0.0135498 ; 0.999115),(33.0108 ; 5.985779 ; -37.46431),(-29.8739 ; 6.101776 ; -36.00511),0.3800087
(-0.04109192 ; -0.0006408691 ; 0.9991455),(0.039505 ; 0.0135498 ; 0.999115),(33.0108 ; 5.985779 ; -37.46431),(-29.8739 ; 6.101776 ; -36.00511),0.3800087
(-0.04463196 ; -0.006744385 ; 0.9989777),(0.01895142 ; 0.009216309 ; 0.9997711),(32.93001 ; 5.84584 ; -37.26913),(-29.95038 ; 6.061646 ; -36.09422),0.3800087
(-0.04463196 ; -0.006744385 ; 0.9989777),(0.01895142 ; 0.009216309 ; 0.9997711),(32.93001 ; 5.84584 ; -37.26913),(-29.95038 ; 6.061646 ; -36.09422),0.3800087
(-0.04463196 ; -0.006744385 ; 0.9989777),(0.01895142 ; 0.009216309 ; 0.9997711),(32.93001 ; 5.84584 ; -37.26913),(-29.95038 ; 6.061646 ; -36.09422),0.3800087
(-0.04463196 ; -0.006744385 ; 0.9989777),(0.01895142 ; 0.009216309 ; 0.9997711),(32.93001 ; 5.84584 ; -37.26913),(-29.95038 ; 6.061646 ; -36.09422),0.3800087
(-0.04463196 ; -0.006744385 ; 0.9989777),(0.01895142 ; 0.009216309 ; 0.9997711),(32.93001 ; 5.84584 ; -37.26913),(-29.95038 ; 6.061646 ; -36.09422),0.3800087
(-0.04463196 ; -0.006744385 ; 0.9989777),(0.01895142 ; 0.009216309 ; 0.9997711),(32.93001 ; 5.84584 ; -37.26913),(-29.95038 ; 6.061646 ; -36.09422),0.3800087
(-0.04463196 ; -0.006744385 ; 0.9989777),(0.01895142 ; 0.009216309 ; 0.9997711),(32.93001 ; 5.84584 ; -37.26913),(-29.95038 ; 6.061646 ; -36.09422),0.3800087
(-0.04463196 ; -0.006744385 ; 0.9989777),(0.01895142 ; 0.009216309 ; 0.9997711),(32.93001 ; 5.84584 ; -37.26913),(-29.95038 ; 6.061646 ; -36.09422),0.3800087
(-0.04463196 ; -0.006744385 ; 0.9989777),(0.01895142 ; 0.009216309 ; 0.9997711),(32.93001 ; 5.84584 ; -37.26913),(-29.95038 ; 6.061646 ; -36.09422),0.3800087
(-0.04447937 ; -0.003051758 ; 0.9989929),(0.02508545 ; 0.005340576 ; 0.9996643),(32.88156 ; 6.074387 ; -37.91891),(-29.97835 ; 6.13765 ; -36.30577),0.3800087
(-0.04447937 ; -0.003051758 ; 0.9989929),(0.02508545 ; 0.005340576 ; 0.9996643),(32.88156 ; 6.074387 ; -37.91891),(-29.97835 ; 6.13765 ; -36.30577),0.3800087
(-0.04447937 ; -0.003051758 ; 0.9989929),(0.02508545 ; 0.005340576 ; 0.9996643),(32.88156 ; 6.074387 ; -37.91891),(-29.97835 ; 6.13765 ; -36.30577),0.3800087
(-0.04447937 ; -0.003051758 ; 0.9989929),(0.02508545 ; 0.005340576 ; 0.9996643),(32.88156 ; 6.074387 ; -37.91891),(-29.97835 ; 6.13765 ; -36.30577),0.3800087
(-0.04447937 ; -0.003051758 ; 0.9989929),(0.02508545 ; 0.005340576 ; 0.9996643),(32.88156 ; 6.074387 ; -37.91891),(-29.97835 ; 6.13765 ; -36.30577),0.3800087
(-0.04447937 ; -0.003051758 ; 0.9989929),(0.02508545 ; 0.005340576 ; 0.9996643),(32.88156 ; 6.074387 ; -37.91891),(-29.97835 ; 6.13765 ; -36.30577),0.3800087
(-0.04447937 ; -0.003051758 ; 0.9989929),(0.02508545 ; 0.005340576 ; 0.9996643),(32.88156 ; 6.074387 ; -37.91891),(-29.97835 ; 6.13765 ; -36.30577),0.3800087
(-0.04447937 ; -0.003051758 ; 0.9989929),(0.02508545 ; 0.005340576 ; 0.9996643),(32.88156 ; 6.074387 ; -37.91891),(-29.97835 ; 6.13765 ; -36.30577),0.3800087
(-0.04447937 ; -0.003051758 ; 0.9989929),(0.02508545 ; 0.005340576 ; 0.9996643),(32.88156 ; 6.074387 ; -37.91891),(-29.97835 ; 6.13765 ; -36.30577),0.3800087
(-0.04447937 ; -0.003051758 ; 0.9989929),(0.02508545 ; 0.005340576 ; 0.9996643),(32.88156 ; 6.074387 ; -37.91891),(-29.97835 ; 6.13765 ; -36.30577),0.3800087
(-0.04638672 ; -0.0100708 ; 0.9988708),(0.02130127 ; 0.0003662109 ; 0.9997711),(32.92125 ; 5.906921 ; -37.53156),(-29.93211 ; 5.983215 ; -35.87012),0.3800087
(-0.04638672 ; -0.0100708 ; 0.9988708),(0.02130127 ; 0.0003662109 ; 0.9997711),(32.92125 ; 5.906921 ; -37.53156),(-29.93211 ; 5.983215 ; -35.87012),0.3800087
(-0.04638672 ; -0.0100708 ; 0.9988708),(0.02130127 ; 0.0003662109 ; 0.9997711),(32.92125 ; 5.906921 ; -37.53156),(-29.93211 ; 5.983215 ; -35.87012),0.3800087
(-0.04638672 ; -0.0100708 ; 0.9988708),(0.02130127 ; 0.0003662109 ; 0.9997711),(32.92125 ; 5.906921 ; -37.53156),(-29.93211 ; 5.983215 ; -35.87012),0.3800087
(-0.04638672 ; -0.0100708 ; 0.9988708),(0.02130127 ; 0.0003662109 ; 0.9997711),(32.92125 ; 5.906921 ; -37.53156),(-29.93211 ; 5.983215 ; -35.87012),0.3800087
(-0.04638672 ; -0.0100708 ; 0.9988708),(0.02130127 ; 0.0003662109 ; 0.9997711),(32.92125 ; 5.906921 ; -37.53156),(-29.93211 ; 5.983215 ; -35.87012),0.3800087
(-0.04638672 ; -0.0100708 ; 0.9988708),(0.02130127 ; 0.0003662109 ; 0.9997711),(32.92125 ; 5.906921 ; -37.53156),(-29.93211 ; 5.983215 ; -35.87012),0.3800087
(-0.04638672 ; -0.0100708 ; 0.9988708),(0.02130127 ; 0.0003662109 ; 0.9997711),(32.92125 ; 5.906921 ; -37.53156),(-29.93211 ; 5.983215 ; -35.87012),0.3800087
(-0.04638672 ; -0.0100708 ; 0.9988708),(0.02130127 ; 0.0003662109 ; 0.9997711),(32.92125 ; 5.906921 ; -37.53156),(-29.93211 ; 5.983215 ; -35.87012),0.3800087
(-0.04638672 ; -0.0100708 ; 0.9988708),(0.02130127 ; 0.0003662109 ; 0.9997711),(32.92125 ; 5.906921 ; -37.53156),(-29.93211 ; 5.983215 ; -35.87012),0.3800087
(-0.04994202 ; -0.01957703 ; 0.9985504),(0.01992798 ; -0.01396179 ; 0.9996948),(32.88525 ; 5.929611 ; -37.77675),(-29.98624 ; 6.071503 ; -36.32053),0.3800087
(-0.04994202 ; -0.01957703 ; 0.9985504),(0.01992798 ; -0.01396179 ; 0.9996948),(32.88525 ; 5.929611 ; -37.77675),(-29.98624 ; 6.071503 ; -36.32053),0.3800087
(-0.04994202 ; -0.01957703 ; 0.9985504),(0.01992798 ; -0.01396179 ; 0.9996948),(32.88525 ; 5.929611 ; -37.77675),(-29.98624 ; 6.071503 ; -36.32053),0.3800087
(-0.04994202 ; -0.01957703 ; 0.9985504),(0.01992798 ; -0.01396179 ; 0.9996948),(32.88525 ; 5.929611 ; -37.77675),(-29.98624 ; 6.071503 ; -36.32053),0.3800087
(-0.04994202 ; -0.01957703 ; 0.9985504),(0.01992798 ; -0.01396179 ; 0.9996948),(32.88525 ; 5.929611 ; -37.77675),(-29.98624 ; 6.071503 ; -36.32053),0.3800087
(-0.04994202 ; -0.01957703 ; 0.9985504),(0.01992798 ; -0.01396179 ; 0.9996948),(32.88525 ; 5.929611 ; -37.77675),(-29.98624 ; 6.071503 ; -36.32053),0.3800087
(-0.04994202 ; -0.01957703 ; 0.9985504),(0.01992798 ; -0.01396179 ; 0.9996948),(32.88525 ; 5.929611 ; -37.77675),(-29.98624 ; 6.071503 ; -36.32053),0.3800087
(-0.04994202 ; -0.01957703 ; 0.9985504),(0.01992798 ; -0.01396179 ; 0.9996948),(32.88525 ; 5.929611 ; -37.77675),(-29.98624 ; 6.071503 ; -36.32053),0.3800087
(-0.04994202 ; -0.01957703 ; 0.9985504),(0.01992798 ; -0.01396179 ; 0.9996948),(32.88525 ; 5.929611 ; -37.77675),(-29.98624 ; 6.071503 ; -36.32053),0.3800087
(-0.04725647 ; -0.01571655 ; 0.9987488),(0.02549744 ; -0.007080078 ; 0.999649),(32.9514 ; 5.809433 ; -37.31825),(-29.92944 ; 5.989365 ; -36.0251),0.3800087
(-0.04725647 ; -0.01571655 ; 0.9987488),(0.02549744 ; -0.007080078 ; 0.999649),(32.9514 ; 5.809433 ; -37.31825),(-29.92944 ; 5.989365 ; -36.0251),0.3800087
(-0.04725647 ; -0.01571655 ; 0.9987488),(0.02549744 ; -0.007080078 ; 0.999649),(32.9514 ; 5.809433 ; -37.31825),(-29.92944 ; 5.989365 ; -36.0251),0.3800087
(-0.04725647 ; -0.01571655 ; 0.9987488),(0.02549744 ; -0.007080078 ; 0.999649),(32.9514 ; 5.809433 ; -37.31825),(-29.92944 ; 5.989365 ; -36.0251),0.3800087
(-0.04725647 ; -0.01571655 ; 0.9987488),(0.02549744 ; -0.007080078 ; 0.999649),(32.9514 ; 5.809433 ; -37.31825),(-29.92944 ; 5.989365 ; -36.0251),0.3800087
(-0.04725647 ; -0.01571655 ; 0.9987488),(0.02549744 ; -0.007080078 ; 0.999649),(32.9514 ; 5.809433 ; -37.31825),(-29.92944 ; 5.989365 ; -36.0251),0.3800087
(-0.04725647 ; -0.01571655 ; 0.9987488),(0.02549744 ; -0.007080078 ; 0.999649),(32.9514 ; 5.809433 ; -37.31825),(-29.92944 ; 5.989365 ; -36.0251),0.3800087
(-0.04725647 ; -0.01571655 ; 0.9987488),(0.02549744 ; -0.007080078 ; 0.999649),(32.9514 ; 5.809433 ; -37.31825),(-29.92944 ; 5.989365 ; -36.0251),0.3800087
(-0.04725647 ; -0.01571655 ; 0.9987488),(0.02549744 ; -0.007080078 ; 0.999649),(32.9514 ; 5.809433 ; -37.31825),(-29.92944 ; 5.989365 ; -36.0251),0.3800087
(-0.04725647 ; -0.01571655 ; 0.9987488),(0.02549744 ; -0.007080078 ; 0.999649),(32.9514 ; 5.809433 ; -37.31825),(-29.92944 ; 5.989365 ; -36.0251),0.3800087
(-0.04684448 ; -0.01196289 ; 0.9988251),(0.02366638 ; -0.005371094 ; 0.9996948),(32.95851 ; 5.794113 ; -37.26591),(-29.91219 ; 6.00975 ; -36.03516),0.3800087
(-0.04684448 ; -0.01196289 ; 0.9988251),(0.02366638 ; -0.005371094 ; 0.9996948),(32.95851 ; 5.794113 ; -37.26591),(-29.91219 ; 6.00975 ; -36.03516),0.3800087
(-0.04684448 ; -0.01196289 ; 0.9988251),(0.02366638 ; -0.005371094 ; 0.9996948),(32.95851 ; 5.794113 ; -37.26591),(-29.91219 ; 6.00975 ; -36.03516),0.3800087
(-0.04684448 ; -0.01196289 ; 0.9988251),(0.02366638 ; -0.005371094 ; 0.9996948),(32.95851 ; 5.794113 ; -37.26591),(-29.91219 ; 6.00975 ; -36.03516),0.3800087
(-0.04684448 ; -0.01196289 ; 0.9988251),(0.02366638 ; -0.005371094 ; 0.9996948),(32.95851 ; 5.794113 ; -37.26591),(-29.91219 ; 6.00975 ; -36.03516),0.3800087
(-0.04684448 ; -0.01196289 ; 0.9988251),(0.02366638 ; -0.005371094 ; 0.9996948),(32.95851 ; 5.794113 ; -37.26591),(-29.91219 ; 6.00975 ; -36.03516),0.3800087
(-0.04684448 ; -0.01196289 ; 0.9988251),(0.02366638 ; -0.005371094 ; 0.9996948),(32.95851 ; 5.794113 ; -37.26591),(-29.91219 ; 6.00975 ; -36.03516),0.3800087
(-0.04684448 ; -0.01196289 ; 0.9988251),(0.02366638 ; -0.005371094 ; 0.9996948),(32.95851 ; 5.794113 ; -37.26591),(-29.91219 ; 6.00975 ; -36.03516),0.3800087
(-0.04684448 ; -0.01196289 ; 0.9988251),(0.02366638 ; -0.005371094 ; 0.9996948),(32.95851 ; 5.794113 ; -37.26591),(-29.91219 ; 6.00975 ; -36.03516),0.3800087
(-0.04467773 ; -0.008331299 ; 0.9989624),(0.02366638 ; 0.0002746582 ; 0.9997101),(32.9622 ; 5.918259 ; -37.52435),(-29.9146 ; 5.99675 ; -35.96497),0.3800087
(-0.04467773 ; -0.008331299 ; 0.9989624),(0.02366638 ; 0.0002746582 ; 0.9997101),(32.9622 ; 5.918259 ; -37.52435),(-29.9146 ; 5.99675 ; -35.96497),0.3800087
(-0.04467773 ; -0.008331299 ; 0.9989624),(0.02366638 ; 0.0002746582 ; 0.9997101),(32.9622 ; 5.918259 ; -37.52435),(-29.9146 ; 5.99675 ; -35.96497),0.3800087
(-0.04467773 ; -0.008331299 ; 0.9989624),(0.02366638 ; 0.0002746582 ; 0.9997101),(32.9622 ; 5.918259 ; -37.52435),(-29.9146 ; 5.99675 ; -35.96497),0.3800087
(-0.04467773 ; -0.008331299 ; 0.9989624),(0.02366638 ; 0.0002746582 ; 0.9997101),(32.9622 ; 5.918259 ; -37.52435),(-29.9146 ; 5.99675 ; -35.96497),0.3800087
(-0.04467773 ; -0.008331299 ; 0.9989624),(0.02366638 ; 0.0002746582 ; 0.9997101),(32.9622 ; 5.918259 ; -37.52435),(-29.9146 ; 5.99675 ; -35.96497),0.3800087
(-0.04467773 ; -0.008331299 ; 0.9989624),(0.02366638 ; 0.0002746582 ; 0.9997101),(32.9622 ; 5.918259 ; -37.52435),(-29.9146 ; 5.99675 ; -35.96497),0.3800087
(-0.04467773 ; -0.008331299 ; 0.9989624),(0.02366638 ; 0.0002746582 ; 0.9997101),(32.9622 ; 5.918259 ; -37.52435),(-29.9146 ; 5.99675 ; -35.96497),0.3800087
(-0.04467773 ; -0.008331299 ; 0.9989624),(0.02366638 ; 0.0002746582 ; 0.9997101),(32.9622 ; 5.918259 ; -37.52435),(-29.9146 ; 5.99675 ; -35.96497),0.3800087
(-0.04467773 ; -0.008331299 ; 0.9989624),(0.02366638 ; 0.0002746582 ; 0.9997101),(32.9622 ; 5.918259 ; -37.52435),(-29.9146 ; 5.99675 ; -35.96497),0.3800087
(-0.04023743 ; -0.01301575 ; 0.9990997),(0.02894592 ; -0.0009155273 ; 0.9995728),(32.97626 ; 5.903 ; -37.53322),(-29.90346 ; 6.032013 ; -36.08122),0.3800087
(-0.04023743 ; -0.01301575 ; 0.9990997),(0.02894592 ; -0.0009155273 ; 0.9995728),(32.97626 ; 5.903 ; -37.53322),(-29.90346 ; 6.032013 ; -36.08122),0.3800087
(-0.04023743 ; -0.01301575 ; 0.9990997),(0.02894592 ; -0.0009155273 ; 0.9995728),(32.97626 ; 5.903 ; -37.53322),(-29.90346 ; 6.032013 ; -36.08122),0.3800087
(-0.04023743 ; -0.01301575 ; 0.9990997),(0.02894592 ; -0.0009155273 ; 0.9995728),(32.97626 ; 5.903 ; -37.53322),(-29.90346 ; 6.032013 ; -36.08122),0.3800087
(-0.04023743 ; -0.01301575 ; 0.9990997),(0.02894592 ; -0.0009155273 ; 0.9995728),(32.97626 ; 5.903 ; -37.53322),(-29.90346 ; 6.032013 ; -36.08122),0.3800087
(-0.04023743 ; -0.01301575 ; 0.9990997),(0.02894592 ; -0.0009155273 ; 0.9995728),(32.97626 ; 5.903 ; -37.53322),(-29.90346 ; 6.032013 ; -36.08122),0.3800087
(-0.04023743 ; -0.01301575 ; 0.9990997),(0.02894592 ; -0.0009155273 ; 0.9995728),(32.97626 ; 5.903 ; -37.53322),(-29.90346 ; 6.032013 ; -36.08122),0.3800087
(-0.04023743 ; -0.01301575 ; 0.9990997),(0.02894592 ; -0.0009155273 ; 0.9995728),(32.97626 ; 5.903 ; -37.53322),(-29.90346 ; 6.032013 ; -36.08122),0.3800087
(-0.04023743 ; -0.01301575 ; 0.9990997),(0.02894592 ; -0.0009155273 ; 0.9995728),(32.97626 ; 5.903 ; -37.53322),(-29.90346 ; 6.032013 ; -36.08122),0.3800087
(-0.04023743 ; -0.01301575 ; 0.9990997),(0.02894592 ; -0.0009155273 ; 0.9995728),(32.97626 ; 5.903 ; -37.53322),(-29.90346 ; 6.032013 ; -36.08122),0.3800087
(-0.03738403 ; -0.02236938 ; 0.9990387),(0.02429199 ; -0.004821777 ; 0.9996796),(32.96474 ; 5.82077 ; -37.36433),(-29.90627 ; 6.004288 ; -36.03632),0.3800087
(-0.03738403 ; -0.02236938 ; 0.9990387),(0.02429199 ; -0.004821777 ; 0.9996796),(32.96474 ; 5.82077 ; -37.36433),(-29.90627 ; 6.004288 ; -36.03632),0.3800087
(-0.03738403 ; -0.02236938 ; 0.9990387),(0.02429199 ; -0.004821777 ; 0.9996796),(32.96474 ; 5.82077 ; -37.36433),(-29.90627 ; 6.004288 ; -36.03632),0.3800087
(-0.03738403 ; -0.02236938 ; 0.9990387),(0.02429199 ; -0.004821777 ; 0.9996796),(32.96474 ; 5.82077 ; -37.36433),(-29.90627 ; 6.004288 ; -36.03632),0.3800087
(-0.03738403 ; -0.02236938 ; 0.9990387),(0.02429199 ; -0.004821777 ; 0.9996796),(32.96474 ; 5.82077 ; -37.36433),(-29.90627 ; 6.004288 ; -36.03632),0.3800087
(-0.03738403 ; -0.02236938 ; 0.9990387),(0.02429199 ; -0.004821777 ; 0.9996796),(32.96474 ; 5.82077 ; -37.36433),(-29.90627 ; 6.004288 ; -36.03632),0.3800087
(-0.03738403 ; -0.02236938 ; 0.9990387),(0.02429199 ; -0.004821777 ; 0.9996796),(32.96474 ; 5.82077 ; -37.36433),(-29.90627 ; 6.004288 ; -36.03632),0.3800087
(-0.03738403 ; -0.02236938 ; 0.9990387),(0.02429199 ; -0.004821777 ; 0.9996796),(32.96474 ; 5.82077 ; -37.36433),(-29.90627 ; 6.004288 ; -36.03632),0.3800087
(-0.03738403 ; -0.02236938 ; 0.9990387),(0.02429199 ; -0.004821777 ; 0.9996796),(32.96474 ; 5.82077 ; -37.36433),(-29.90627 ; 6.004288 ; -36.03632),0.3800087
(-0.03964233 ; -0.02194214 ; 0.9989624),(0.0241394 ; -0.004074097 ; 0.9996948),(32.95833 ; 5.804276 ; -37.31587),(-29.90817 ; 6.002991 ; -36.04036),0.3800087
(-0.03964233 ; -0.02194214 ; 0.9989624),(0.0241394 ; -0.004074097 ; 0.9996948),(32.95833 ; 5.804276 ; -37.31587),(-29.90817 ; 6.002991 ; -36.04036),0.3800087
(-0.03964233 ; -0.02194214 ; 0.9989624),(0.0241394 ; -0.004074097 ; 0.9996948),(32.95833 ; 5.804276 ; -37.31587),(-29.90817 ; 6.002991 ; -36.04036),0.3800087
