Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Speed,Frequency
(0.2718353 ; -0.0929718 ; 0.95784),(0.3396149 ; -0.05606079 ; 0.9388733),(34.49205 ; 5.175247 ; -37.38403),(-28.14168 ; 5.409607 ; -35.94818),1,1,1800,0
(-0.418045 ; 0.2117462 ; 0.8833923),(-0.3485107 ; -0.1936035 ; 0.9170837),(29.77264 ; 5.917221 ; -41.34756),(-33.19408 ; 6.00412 ; -35.41246),0.8524729,0.8592598,83.02953,0
(-0.418045 ; 0.2117462 ; 0.8833923),(-0.3485107 ; -0.1936035 ; 0.9170837),(29.77264 ; 5.917221 ; -41.34756),(-33.19408 ; 6.00412 ; -35.41246),0.8524729,0.8592598,83.02953,0
(-0.418045 ; 0.2117462 ; 0.8833923),(-0.3485107 ; -0.1936035 ; 0.9170837),(29.77264 ; 5.917221 ; -41.34756),(-33.19408 ; 6.00412 ; -35.41246),0.8524729,0.8592598,83.4042,0
(-0.418045 ; 0.2117462 ; 0.8833923),(-0.3485107 ; -0.1936035 ; 0.9170837),(29.77264 ; 5.917221 ; -41.34756),(-33.19408 ; 6.00412 ; -35.41246),0.8524729,0.8592598,40.87844,0
(-0.418045 ; 0.2117462 ; 0.8833923),(-0.3485107 ; -0.1936035 ; 0.9170837),(29.77264 ; 5.917221 ; -41.34756),(-33.19408 ; 6.00412 ; -35.41246),0.8524729,0.8592598,40.87844,0
(-0.418045 ; 0.2117462 ; 0.8833923),(-0.3485107 ; -0.1936035 ; 0.9170837),(29.77264 ; 5.917221 ; -41.34756),(-33.19408 ; 6.00412 ; -35.41246),0.8524729,0.8592598,77.18498,0
(-0.1697845 ; -0.03797913 ; 0.9847412),(-0.1616364 ; -0.01104736 ; 0.9867859),(32.32576 ; 5.476196 ; -37.93773),(-29.9843 ; 5.174667 ; -34.39006),0.8524729,0.8592598,77.18498,0
(-0.1697845 ; -0.03797913 ; 0.9847412),(-0.1616364 ; -0.01104736 ; 0.9867859),(32.32576 ; 5.476196 ; -37.93773),(-29.9843 ; 5.174667 ; -34.39006),0.9373623,0.9436139,67.72791,0
(-0.1697845 ; -0.03797913 ; 0.9847412),(-0.1616364 ; -0.01104736 ; 0.9867859),(32.32576 ; 5.476196 ; -37.93773),(-29.9843 ; 5.174667 ; -34.39006),0.9373623,0.9436139,67.72791,0
(-0.1697845 ; -0.03797913 ; 0.9847412),(-0.1616364 ; -0.01104736 ; 0.9867859),(32.32576 ; 5.476196 ; -37.93773),(-29.9843 ; 5.174667 ; -34.39006),0.9373623,0.9436139,57.77868,0
(-0.1697845 ; -0.03797913 ; 0.9847412),(-0.1616364 ; -0.01104736 ; 0.9867859),(32.32576 ; 5.476196 ; -37.93773),(-29.9843 ; 5.174667 ; -34.39006),0.9373623,0.9436139,57.77868,0
(-0.1697845 ; -0.03797913 ; 0.9847412),(-0.1616364 ; -0.01104736 ; 0.9867859),(32.32576 ; 5.476196 ; -37.93773),(-29.9843 ; 5.174667 ; -34.39006),0.9373623,0.9436139,47.4975,0
(-0.1697845 ; -0.03797913 ; 0.9847412),(-0.1616364 ; -0.01104736 ; 0.9867859),(32.32576 ; 5.476196 ; -37.93773),(-29.9843 ; 5.174667 ; -34.39006),0.9373623,0.9436139,18.03144,0
(-0.1697845 ; -0.03797913 ; 0.9847412),(-0.1616364 ; -0.01104736 ; 0.9867859),(32.32576 ; 5.476196 ; -37.93773),(-29.9843 ; 5.174667 ; -34.39006),0.9373623,0.9436139,18.03144,0
(-0.1697845 ; -0.03797913 ; 0.9847412),(-0.1616364 ; -0.01104736 ; 0.9867859),(32.32576 ; 5.476196 ; -37.93773),(-29.9843 ; 5.174667 ; -34.39006),0.9373623,0.9436139,29.81645,0
(-0.1697845 ; -0.03797913 ; 0.9847412),(-0.1616364 ; -0.01104736 ; 0.9867859),(32.32576 ; 5.476196 ; -37.93773),(-29.9843 ; 5.174667 ; -34.39006),0.9373623,0.9436139,29.81645,0
(0.4223633 ; -0.1629486 ; 0.8916473),(0.4015961 ; -0.06108093 ; 0.9137573),(37.66786 ; 4.481293 ; -41.20871),(-24.09802 ; 4.976608 ; -35.34415),0.9373623,0.9436139,19.1186,0
(0.4223633 ; -0.1629486 ; 0.8916473),(0.4015961 ; -0.06108093 ; 0.9137573),(37.66786 ; 4.481293 ; -41.20871),(-24.09802 ; 4.976608 ; -35.34415),0.9373623,0.9436139,19.1186,0
(0.4223633 ; -0.1629486 ; 0.8916473),(0.4015961 ; -0.06108093 ; 0.9137573),(37.66786 ; 4.481293 ; -41.20871),(-24.09802 ; 4.976608 ; -35.34415),0.8426483,0.8627478,5.650973,0
(0.4223633 ; -0.1629486 ; 0.8916473),(0.4015961 ; -0.06108093 ; 0.9137573),(37.66786 ; 4.481293 ; -41.20871),(-24.09802 ; 4.976608 ; -35.34415),0.8426483,0.8627478,5.650973,0
(0.4223633 ; -0.1629486 ; 0.8916473),(0.4015961 ; -0.06108093 ; 0.9137573),(37.66786 ; 4.481293 ; -41.20871),(-24.09802 ; 4.976608 ; -35.34415),0.8426483,0.8627478,8.213859,0
(0.4223633 ; -0.1629486 ; 0.8916473),(0.4015961 ; -0.06108093 ; 0.9137573),(37.66786 ; 4.481293 ; -41.20871),(-24.09802 ; 4.976608 ; -35.34415),0.8426483,0.8627478,7.391305,0
(0.4223633 ; -0.1629486 ; 0.8916473),(0.4015961 ; -0.06108093 ; 0.9137573),(37.66786 ; 4.481293 ; -41.20871),(-24.09802 ; 4.976608 ; -35.34415),0.8426483,0.8627478,7.391305,0
(0.4223633 ; -0.1629486 ; 0.8916473),(0.4015961 ; -0.06108093 ; 0.9137573),(37.66786 ; 4.481293 ; -41.20871),(-24.09802 ; 4.976608 ; -35.34415),0.8426483,0.8627478,20.08104,0
(0.4223633 ; -0.1629486 ; 0.8916473),(0.4015961 ; -0.06108093 ; 0.9137573),(37.66786 ; 4.481293 ; -41.20871),(-24.09802 ; 4.976608 ; -35.34415),0.8426483,0.8627478,20.08104,0
(0.4223633 ; -0.1629486 ; 0.8916473),(0.4015961 ; -0.06108093 ; 0.9137573),(37.66786 ; 4.481293 ; -41.20871),(-24.09802 ; 4.976608 ; -35.34415),0.8426483,0.8627478,27.80033,0
(0.5133972 ; -0.1825867 ; 0.8384857),(0.4715424 ; -0.1414032 ; 0.8704224),(38.2581 ; 4.337158 ; -41.71159),(-23.85168 ; 4.870819 ; -35.49353),0.8426483,0.8627478,27.80033,0
(0.5133972 ; -0.1825867 ; 0.8384857),(0.4715424 ; -0.1414032 ; 0.8704224),(38.2581 ; 4.337158 ; -41.71159),(-23.85168 ; 4.870819 ; -35.49353),0.8094131,0.8297784,34.08664,0
(0.5133972 ; -0.1825867 ; 0.8384857),(0.4715424 ; -0.1414032 ; 0.8704224),(38.2581 ; 4.337158 ; -41.71159),(-23.85168 ; 4.870819 ; -35.49353),0.8094131,0.8297784,34.08664,0
(0.5133972 ; -0.1825867 ; 0.8384857),(0.4715424 ; -0.1414032 ; 0.8704224),(38.2581 ; 4.337158 ; -41.71159),(-23.85168 ; 4.870819 ; -35.49353),0.8094131,0.8297784,44.8438,0
(0.5133972 ; -0.1825867 ; 0.8384857),(0.4715424 ; -0.1414032 ; 0.8704224),(38.2581 ; 4.337158 ; -41.71159),(-23.85168 ; 4.870819 ; -35.49353),0.8094131,0.8297784,25.50057,0
(0.5133972 ; -0.1825867 ; 0.8384857),(0.4715424 ; -0.1414032 ; 0.8704224),(38.2581 ; 4.337158 ; -41.71159),(-23.85168 ; 4.870819 ; -35.49353),0.8094131,0.8297784,25.50057,0
(0.5133972 ; -0.1825867 ; 0.8384857),(0.4715424 ; -0.1414032 ; 0.8704224),(38.2581 ; 4.337158 ; -41.71159),(-23.85168 ; 4.870819 ; -35.49353),0.8094131,0.8297784,58.1744,0
(0.5133972 ; -0.1825867 ; 0.8384857),(0.4715424 ; -0.1414032 ; 0.8704224),(38.2581 ; 4.337158 ; -41.71159),(-23.85168 ; 4.870819 ; -35.49353),0.8094131,0.8297784,58.1744,0
(0.5133972 ; -0.1825867 ; 0.8384857),(0.4715424 ; -0.1414032 ; 0.8704224),(38.2581 ; 4.337158 ; -41.71159),(-23.85168 ; 4.870819 ; -35.49353),0.8094131,0.8297784,63.75035,0
(0.5133972 ; -0.1825867 ; 0.8384857),(0.4715424 ; -0.1414032 ; 0.8704224),(38.2581 ; 4.337158 ; -41.71159),(-23.85168 ; 4.870819 ; -35.49353),0.8094131,0.8297784,63.75035,0
(0.08973694 ; -0.05801392 ; 0.9942627),(0.0927887 ; -0.01754761 ; 0.9955292),(35.84569 ; 4.344391 ; -39.01093),(-26.1357 ; 4.579285 ; -32.56583),0.8094131,0.8297784,69.30751,0
(0.08973694 ; -0.05801392 ; 0.9942627),(0.0927887 ; -0.01754761 ; 0.9955292),(35.84569 ; 4.344391 ; -39.01093),(-26.1357 ; 4.579285 ; -32.56583),0.8094131,0.8297784,69.30751,0
(0.08973694 ; -0.05801392 ; 0.9942627),(0.0927887 ; -0.01754761 ; 0.9955292),(35.84569 ; 4.344391 ; -39.01093),(-26.1357 ; 4.579285 ; -32.56583),0.9527609,0.9614848,72.53213,0
(0.08973694 ; -0.05801392 ; 0.9942627),(0.0927887 ; -0.01754761 ; 0.9955292),(35.84569 ; 4.344391 ; -39.01093),(-26.1357 ; 4.579285 ; -32.56583),0.9527609,0.9614848,35.70405,0
(0.08973694 ; -0.05801392 ; 0.9942627),(0.0927887 ; -0.01754761 ; 0.9955292),(35.84569 ; 4.344391 ; -39.01093),(-26.1357 ; 4.579285 ; -32.56583),0.9527609,0.9614848,35.70405,0
(0.08973694 ; -0.05801392 ; 0.9942627),(0.0927887 ; -0.01754761 ; 0.9955292),(35.84569 ; 4.344391 ; -39.01093),(-26.1357 ; 4.579285 ; -32.56583),0.9527609,0.9614848,70.18783,0
(0.08973694 ; -0.05801392 ; 0.9942627),(0.0927887 ; -0.01754761 ; 0.9955292),(35.84569 ; 4.344391 ; -39.01093),(-26.1357 ; 4.579285 ; -32.56583),0.9527609,0.9614848,70.18783,0
(0.08973694 ; -0.05801392 ; 0.9942627),(0.0927887 ; -0.01754761 ; 0.9955292),(35.84569 ; 4.344391 ; -39.01093),(-26.1357 ; 4.579285 ; -32.56583),0.9527609,0.9614848,67.54032,0
(0.08973694 ; -0.05801392 ; 0.9942627),(0.0927887 ; -0.01754761 ; 0.9955292),(35.84569 ; 4.344391 ; -39.01093),(-26.1357 ; 4.579285 ; -32.56583),0.9527609,0.9614848,67.54032,0
(0.08973694 ; -0.05801392 ; 0.9942627),(0.0927887 ; -0.01754761 ; 0.9955292),(35.84569 ; 4.344391 ; -39.01093),(-26.1357 ; 4.579285 ; -32.56583),0.9527609,0.9614848,66.74369,0
(-0.2602234 ; -0.004333496 ; 0.9655304),(-0.2987976 ; 0.01737976 ; 0.9541473),(32.04041 ; 6.00705 ; -40.34435),(-30.18341 ; 5.251434 ; -35.07082),0.9527609,0.9614848,66.74369,0
(-0.2602234 ; -0.004333496 ; 0.9655304),(-0.2987976 ; 0.01737976 ; 0.9541473),(32.04041 ; 6.00705 ; -40.34435),(-30.18341 ; 5.251434 ; -35.07082),0.9137832,0.9025304,61.87661,0
(-0.2602234 ; -0.004333496 ; 0.9655304),(-0.2987976 ; 0.01737976 ; 0.9541473),(32.04041 ; 6.00705 ; -40.34435),(-30.18341 ; 5.251434 ; -35.07082),0.9137832,0.9025304,27.63654,0
(-0.2602234 ; -0.004333496 ; 0.9655304),(-0.2987976 ; 0.01737976 ; 0.9541473),(32.04041 ; 6.00705 ; -40.34435),(-30.18341 ; 5.251434 ; -35.07082),0.9137832,0.9025304,27.63654,0
(-0.2602234 ; -0.004333496 ; 0.9655304),(-0.2987976 ; 0.01737976 ; 0.9541473),(32.04041 ; 6.00705 ; -40.34435),(-30.18341 ; 5.251434 ; -35.07082),0.9137832,0.9025304,53.98143,0
(-0.2602234 ; -0.004333496 ; 0.9655304),(-0.2987976 ; 0.01737976 ; 0.9541473),(32.04041 ; 6.00705 ; -40.34435),(-30.18341 ; 5.251434 ; -35.07082),0.9137832,0.9025304,53.98143,0
(-0.2602234 ; -0.004333496 ; 0.9655304),(-0.2987976 ; 0.01737976 ; 0.9541473),(32.04041 ; 6.00705 ; -40.34435),(-30.18341 ; 5.251434 ; -35.07082),0.9137832,0.9025304,51.87945,0
(-0.2602234 ; -0.004333496 ; 0.9655304),(-0.2987976 ; 0.01737976 ; 0.9541473),(32.04041 ; 6.00705 ; -40.34435),(-30.18341 ; 5.251434 ; -35.07082),0.9137832,0.9025304,51.87945,0
(-0.2602234 ; -0.004333496 ; 0.9655304),(-0.2987976 ; 0.01737976 ; 0.9541473),(32.04041 ; 6.00705 ; -40.34435),(-30.18341 ; 5.251434 ; -35.07082),0.9137832,0.9025304,44.85602,0
(-0.2602234 ; -0.004333496 ; 0.9655304),(-0.2987976 ; 0.01737976 ; 0.9541473),(32.04041 ; 6.00705 ; -40.34435),(-30.18341 ; 5.251434 ; -35.07082),0.9137832,0.9025304,44.85602,0
(-0.6188965 ; -0.0249176 ; 0.7850647),(-0.5674133 ; 0.2133942 ; 0.7952881),(28.16716 ; 6.941849 ; -42.76244),(-33.72058 ; 4.806732 ; -38.15187),0.9137832,0.9025304,38.37545,0
(-0.6188965 ; -0.0249176 ; 0.7850647),(-0.5674133 ; 0.2133942 ; 0.7952881),(28.16716 ; 6.941849 ; -42.76244),(-33.72058 ; 4.806732 ; -38.15187),0.7858853,0.7987268,18.90866,0
(-0.6188965 ; -0.0249176 ; 0.7850647),(-0.5674133 ; 0.2133942 ; 0.7952881),(28.16716 ; 6.941849 ; -42.76244),(-33.72058 ; 4.806732 ; -38.15187),0.7858853,0.7987268,18.90866,0
(-0.6188965 ; -0.0249176 ; 0.7850647),(-0.5674133 ; 0.2133942 ; 0.7952881),(28.16716 ; 6.941849 ; -42.76244),(-33.72058 ; 4.806732 ; -38.15187),0.7858853,0.7987268,32.63417,0
(-0.6188965 ; -0.0249176 ; 0.7850647),(-0.5674133 ; 0.2133942 ; 0.7952881),(28.16716 ; 6.941849 ; -42.76244),(-33.72058 ; 4.806732 ; -38.15187),0.7858853,0.7987268,32.63417,0
(-0.6188965 ; -0.0249176 ; 0.7850647),(-0.5674133 ; 0.2133942 ; 0.7952881),(28.16716 ; 6.941849 ; -42.76244),(-33.72058 ; 4.806732 ; -38.15187),0.7858853,0.7987268,22.14597,0
(-0.6188965 ; -0.0249176 ; 0.7850647),(-0.5674133 ; 0.2133942 ; 0.7952881),(28.16716 ; 6.941849 ; -42.76244),(-33.72058 ; 4.806732 ; -38.15187),0.7858853,0.7987268,22.14597,0
(-0.6188965 ; -0.0249176 ; 0.7850647),(-0.5674133 ; 0.2133942 ; 0.7952881),(28.16716 ; 6.941849 ; -42.76244),(-33.72058 ; 4.806732 ; -38.15187),0.7858853,0.7987268,9.470791,0
(-0.6188965 ; -0.0249176 ; 0.7850647),(-0.5674133 ; 0.2133942 ; 0.7952881),(28.16716 ; 6.941849 ; -42.76244),(-33.72058 ; 4.806732 ; -38.15187),0.7858853,0.7987268,9.470791,0
(-0.6188965 ; -0.0249176 ; 0.7850647),(-0.5674133 ; 0.2133942 ; 0.7952881),(28.16716 ; 6.941849 ; -42.76244),(-33.72058 ; 4.806732 ; -38.15187),0.7858853,0.7987268,5.650973,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.88216 ; 6.050583 ; -43.9201),(-32.89136 ; 5.776932 ; -40.26675),0.7858853,0.7987268,5.78782,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.88216 ; 6.050583 ; -43.9201),(-32.89136 ; 5.776932 ; -40.26675),0.7858853,0.7987268,5.78782,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.88216 ; 6.050583 ; -43.9201),(-32.89136 ; 5.776932 ; -40.26675),1,1,16.74401,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.88216 ; 6.050583 ; -43.9201),(-32.89136 ; 5.776932 ; -40.26675),1,1,16.74401,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.88216 ; 6.050583 ; -43.9201),(-32.89136 ; 5.776932 ; -40.26675),1,1,30.45285,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.88216 ; 6.050583 ; -43.9201),(-32.89136 ; 5.776932 ; -40.26675),1,1,30.45285,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.88216 ; 6.050583 ; -43.9201),(-32.89136 ; 5.776932 ; -40.26675),1,1,44.95366,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.88216 ; 6.050583 ; -43.9201),(-32.89136 ; 5.776932 ; -40.26675),1,1,44.95366,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.88216 ; 6.050583 ; -43.9201),(-32.89136 ; 5.776932 ; -40.26675),1,1,52.24639,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.88216 ; 6.050583 ; -43.9201),(-32.89136 ; 5.776932 ; -40.26675),1,1,30.0153,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.88216 ; 6.050583 ; -43.9201),(-32.89136 ; 5.776932 ; -40.26675),1,1,30.0153,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.88216 ; 6.050583 ; -43.9201),(-32.89136 ; 5.776932 ; -40.26675),1,1,66.1272,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.88216 ; 6.050583 ; -43.9201),(-32.89136 ; 5.776932 ; -40.26675),1,1,66.1272,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.88216 ; 6.050583 ; -43.9201),(-32.89136 ; 5.776932 ; -40.26675),1,1,74.65845,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.88216 ; 6.050583 ; -43.9201),(-32.89136 ; 5.776932 ; -40.26675),1,1,74.65845,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.88216 ; 6.050583 ; -43.9201),(-32.89136 ; 5.776932 ; -40.26675),1,1,78.98956,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.88216 ; 6.050583 ; -43.9201),(-32.89136 ; 5.776932 ; -40.26675),1,1,78.98956,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.88216 ; 6.050583 ; -43.9201),(-32.89136 ; 5.776932 ; -40.26675),1,1,81.90677,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.88216 ; 6.050583 ; -43.9201),(-32.89136 ; 5.776932 ; -40.26675),1,1,42.38097,0
(0.04312134 ; -0.1257324 ; 0.9911194),(-0.1897583 ; -0.1707306 ; 0.9668579),(29.35025 ; 6.714096 ; -40.44325),(-31.83043 ; 5.687347 ; -35.25388),1,1,42.38097,0
(0.04312134 ; -0.1257324 ; 0.9911194),(-0.1897583 ; -0.1707306 ; 0.9668579),(29.35025 ; 6.714096 ; -40.44325),(-31.83043 ; 5.687347 ; -35.25388),0.9391879,0.904035,83.34407,0
(0.04312134 ; -0.1257324 ; 0.9911194),(-0.1897583 ; -0.1707306 ; 0.9668579),(29.35025 ; 6.714096 ; -40.44325),(-31.83043 ; 5.687347 ; -35.25388),0.9391879,0.904035,83.34407,0
(0.04312134 ; -0.1257324 ; 0.9911194),(-0.1897583 ; -0.1707306 ; 0.9668579),(29.35025 ; 6.714096 ; -40.44325),(-31.83043 ; 5.687347 ; -35.25388),0.9391879,0.904035,79.61185,0
(0.04312134 ; -0.1257324 ; 0.9911194),(-0.1897583 ; -0.1707306 ; 0.9668579),(29.35025 ; 6.714096 ; -40.44325),(-31.83043 ; 5.687347 ; -35.25388),0.9391879,0.904035,79.61185,0
(0.04312134 ; -0.1257324 ; 0.9911194),(-0.1897583 ; -0.1707306 ; 0.9668579),(29.35025 ; 6.714096 ; -40.44325),(-31.83043 ; 5.687347 ; -35.25388),0.9391879,0.904035,74.17325,0
(0.04312134 ; -0.1257324 ; 0.9911194),(-0.1897583 ; -0.1707306 ; 0.9668579),(29.35025 ; 6.714096 ; -40.44325),(-31.83043 ; 5.687347 ; -35.25388),0.9391879,0.904035,74.17325,0
(0.04312134 ; -0.1257324 ; 0.9911194),(-0.1897583 ; -0.1707306 ; 0.9668579),(29.35025 ; 6.714096 ; -40.44325),(-31.83043 ; 5.687347 ; -35.25388),0.9391879,0.904035,66.53098,0
(0.04312134 ; -0.1257324 ; 0.9911194),(-0.1897583 ; -0.1707306 ; 0.9668579),(29.35025 ; 6.714096 ; -40.44325),(-31.83043 ; 5.687347 ; -35.25388),0.9391879,0.904035,29.18494,0
(0.04312134 ; -0.1257324 ; 0.9911194),(-0.1897583 ; -0.1707306 ; 0.9668579),(29.35025 ; 6.714096 ; -40.44325),(-31.83043 ; 5.687347 ; -35.25388),0.9391879,0.904035,29.18494,0
(0.5042877 ; -0.05578613 ; 0.8617096),(0.5445099 ; 0.02587891 ; 0.8383331),(36.87064 ; 4.784607 ; -41.13364),(-24.83167 ; 4.995667 ; -35.68889),0.9391879,0.904035,51.78277,0
(0.5042877 ; -0.05578613 ; 0.8617096),(0.5445099 ; 0.02587891 ; 0.8383331),(36.87064 ; 4.784607 ; -41.13364),(-24.83167 ; 4.995667 ; -35.68889),0.9391879,0.904035,51.78277,0
(0.5042877 ; -0.05578613 ; 0.8617096),(0.5445099 ; 0.02587891 ; 0.8383331),(36.87064 ; 4.784607 ; -41.13364),(-24.83167 ; 4.995667 ; -35.68889),0.8275705,0.816504,40.54578,0
(0.5042877 ; -0.05578613 ; 0.8617096),(0.5445099 ; 0.02587891 ; 0.8383331),(36.87064 ; 4.784607 ; -41.13364),(-24.83167 ; 4.995667 ; -35.68889),0.8275705,0.816504,40.54578,0
(0.5042877 ; -0.05578613 ; 0.8617096),(0.5445099 ; 0.02587891 ; 0.8383331),(36.87064 ; 4.784607 ; -41.13364),(-24.83167 ; 4.995667 ; -35.68889),0.8275705,0.816504,28.53672,0
(0.5042877 ; -0.05578613 ; 0.8617096),(0.5445099 ; 0.02587891 ; 0.8383331),(36.87064 ; 4.784607 ; -41.13364),(-24.83167 ; 4.995667 ; -35.68889),0.8275705,0.816504,28.53672,0
(0.5042877 ; -0.05578613 ; 0.8617096),(0.5445099 ; 0.02587891 ; 0.8383331),(36.87064 ; 4.784607 ; -41.13364),(-24.83167 ; 4.995667 ; -35.68889),0.8275705,0.816504,14.23238,0
(0.5042877 ; -0.05578613 ; 0.8617096),(0.5445099 ; 0.02587891 ; 0.8383331),(36.87064 ; 4.784607 ; -41.13364),(-24.83167 ; 4.995667 ; -35.68889),0.8275705,0.816504,3.83594,0
(0.5042877 ; -0.05578613 ; 0.8617096),(0.5445099 ; 0.02587891 ; 0.8383331),(36.87064 ; 4.784607 ; -41.13364),(-24.83167 ; 4.995667 ; -35.68889),0.8275705,0.816504,3.83594,0
(0.5042877 ; -0.05578613 ; 0.8617096),(0.5445099 ; 0.02587891 ; 0.8383331),(36.87064 ; 4.784607 ; -41.13364),(-24.83167 ; 4.995667 ; -35.68889),0.8275705,0.816504,3.090101,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(39.45085 ; 4.352997 ; -43.09784),(-23.4809 ; 3.571716 ; -36.65559),0.8275705,0.816504,3.090101,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(39.45085 ; 4.352997 ; -43.09784),(-23.4809 ; 3.571716 ; -36.65559),1,1,11.23251,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(39.45085 ; 4.352997 ; -43.09784),(-23.4809 ; 3.571716 ; -36.65559),1,1,11.23251,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(39.45085 ; 4.352997 ; -43.09784),(-23.4809 ; 3.571716 ; -36.65559),1,1,25.325,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(39.45085 ; 4.352997 ; -43.09784),(-23.4809 ; 3.571716 ; -36.65559),1,1,25.325,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(39.45085 ; 4.352997 ; -43.09784),(-23.4809 ; 3.571716 ; -36.65559),1,1,34.105,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(39.45085 ; 4.352997 ; -43.09784),(-23.4809 ; 3.571716 ; -36.65559),1,1,19.17175,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(39.45085 ; 4.352997 ; -43.09784),(-23.4809 ; 3.571716 ; -36.65559),1,1,19.17175,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(39.45085 ; 4.352997 ; -43.09784),(-23.4809 ; 3.571716 ; -36.65559),1,1,47.05701,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(39.45085 ; 4.352997 ; -43.09784),(-23.4809 ; 3.571716 ; -36.65559),1,1,47.05701,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(39.45085 ; 4.352997 ; -43.09784),(-23.4809 ; 3.571716 ; -36.65559),1,1,60.83004,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(39.45085 ; 4.352997 ; -43.09784),(-23.4809 ; 3.571716 ; -36.65559),1,1,60.83004,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(39.45085 ; 4.352997 ; -43.09784),(-23.4809 ; 3.571716 ; -36.65559),1,1,67.44286,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(39.45085 ; 4.352997 ; -43.09784),(-23.4809 ; 3.571716 ; -36.65559),1,1,67.44286,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(39.45085 ; 4.352997 ; -43.09784),(-23.4809 ; 3.571716 ; -36.65559),1,1,72.32452,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(39.45085 ; 4.352997 ; -43.09784),(-23.4809 ; 3.571716 ; -36.65559),1,1,36.88173,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(39.45085 ; 4.352997 ; -43.09784),(-23.4809 ; 3.571716 ; -36.65559),1,1,36.88173,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(39.45085 ; 4.352997 ; -43.09784),(-23.4809 ; 3.571716 ; -36.65559),1,1,75.8481,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(39.45085 ; 4.352997 ; -43.09784),(-23.4809 ; 3.571716 ; -36.65559),1,1,75.8481,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(39.45085 ; 4.352997 ; -43.09784),(-23.4809 ; 3.571716 ; -36.65559),1,1,75.15929,0
(-0.06819153 ; 0.006210327 ; 0.9976501),(-0.0383606 ; 0.04217529 ; 0.9983673),(33.89848 ; 5.133896 ; -39.90739),(-28.21777 ; 5.220413 ; -35.00259),1,1,75.15929,0
(-0.06819153 ; 0.006210327 ; 0.9976501),(-0.0383606 ; 0.04217529 ; 0.9983673),(33.89848 ; 5.133896 ; -39.90739),(-28.21777 ; 5.220413 ; -35.00259),0.9723545,0.986541,73.56677,0
(-0.06819153 ; 0.006210327 ; 0.9976501),(-0.0383606 ; 0.04217529 ; 0.9983673),(33.89848 ; 5.133896 ; -39.90739),(-28.21777 ; 5.220413 ; -35.00259),0.9723545,0.986541,73.56677,0
(-0.06819153 ; 0.006210327 ; 0.9976501),(-0.0383606 ; 0.04217529 ; 0.9983673),(33.89848 ; 5.133896 ; -39.90739),(-28.21777 ; 5.220413 ; -35.00259),0.9723545,0.986541,69.82425,0
(-0.06819153 ; 0.006210327 ; 0.9976501),(-0.0383606 ; 0.04217529 ; 0.9983673),(33.89848 ; 5.133896 ; -39.90739),(-28.21777 ; 5.220413 ; -35.00259),0.9723545,0.986541,32.54289,0
(-0.06819153 ; 0.006210327 ; 0.9976501),(-0.0383606 ; 0.04217529 ; 0.9983673),(33.89848 ; 5.133896 ; -39.90739),(-28.21777 ; 5.220413 ; -35.00259),0.9723545,0.986541,32.54289,0
