Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2)
(0.1689148 ; -0.01748657 ; 0.9854584),(0.2357788 ; 0.01338196 ; 0.9717102),(33.94101 ; 5.684006 ; -37.60045),(-28.73712 ; 5.648483 ; -35.35823),0,0
(0.2999573 ; -0.08700562 ; 0.9499664),(0.3781891 ; -0.04345703 ; 0.9246979),(34.64868 ; 5.198425 ; -37.47038),(-27.93745 ; 5.449554 ; -36.06982),0.9689346,0.9574558
(0.2999573 ; -0.08700562 ; 0.9499664),(0.3781891 ; -0.04345703 ; 0.9246979),(34.64868 ; 5.198425 ; -37.47038),(-27.93745 ; 5.449554 ; -36.06982),0.9689346,0.9574558
(0.3057556 ; -0.08477783 ; 0.9483185),(0.3971863 ; -0.04664612 ; 0.9165344),(34.69333 ; 5.207748 ; -37.48036),(-27.86098 ; 5.445023 ; -36.09418),0.9689346,0.9574558
(0.3057556 ; -0.08477783 ; 0.9483185),(0.3971863 ; -0.04664612 ; 0.9165344),(34.69333 ; 5.207748 ; -37.48036),(-27.86098 ; 5.445023 ; -36.09418),0.9686368,0.9508848
(0.3057556 ; -0.08477783 ; 0.9483185),(0.3971863 ; -0.04664612 ; 0.9165344),(34.69333 ; 5.207748 ; -37.48036),(-27.86098 ; 5.445023 ; -36.09418),0.9686368,0.9508848
(0.3057556 ; -0.08477783 ; 0.9483185),(0.3971863 ; -0.04664612 ; 0.9165344),(34.69333 ; 5.207748 ; -37.48036),(-27.86098 ; 5.445023 ; -36.09418),0.9686368,0.9508848
(0.3057556 ; -0.08477783 ; 0.9483185),(0.3971863 ; -0.04664612 ; 0.9165344),(34.69333 ; 5.207748 ; -37.48036),(-27.86098 ; 5.445023 ; -36.09418),0.9686368,0.9508848
(0.3057556 ; -0.08477783 ; 0.9483185),(0.3971863 ; -0.04664612 ; 0.9165344),(34.69333 ; 5.207748 ; -37.48036),(-27.86098 ; 5.445023 ; -36.09418),0.9686368,0.9508848
(0.3057556 ; -0.08477783 ; 0.9483185),(0.3971863 ; -0.04664612 ; 0.9165344),(34.69333 ; 5.207748 ; -37.48036),(-27.86098 ; 5.445023 ; -36.09418),0.9686368,0.9508848
(0.3057556 ; -0.08477783 ; 0.9483185),(0.3971863 ; -0.04664612 ; 0.9165344),(34.69333 ; 5.207748 ; -37.48036),(-27.86098 ; 5.445023 ; -36.09418),0.9686368,0.9508848
(0.3057556 ; -0.08477783 ; 0.9483185),(0.3971863 ; -0.04664612 ; 0.9165344),(34.69333 ; 5.207748 ; -37.48036),(-27.86098 ; 5.445023 ; -36.09418),0.9686368,0.9508848
(0.3057556 ; -0.08477783 ; 0.9483185),(0.3971863 ; -0.04664612 ; 0.9165344),(34.69333 ; 5.207748 ; -37.48036),(-27.86098 ; 5.445023 ; -36.09418),0.9686368,0.9508848
(0.3090363 ; -0.08403015 ; 0.9473267),(0.3994751 ; -0.04789734 ; 0.9154816),(34.80373 ; 5.209152 ; -37.50375),(-27.8064 ; 5.442886 ; -36.10187),0.9686368,0.9508848
(0.3090363 ; -0.08403015 ; 0.9473267),(0.3994751 ; -0.04789734 ; 0.9154816),(34.80373 ; 5.209152 ; -37.50375),(-27.8064 ; 5.442886 ; -36.10187),0.9682695,0.9500003
(0.3090363 ; -0.08403015 ; 0.9473267),(0.3994751 ; -0.04789734 ; 0.9154816),(34.80373 ; 5.209152 ; -37.50375),(-27.8064 ; 5.442886 ; -36.10187),0.9682695,0.9500003
(0.3090363 ; -0.08403015 ; 0.9473267),(0.3994751 ; -0.04789734 ; 0.9154816),(34.80373 ; 5.209152 ; -37.50375),(-27.8064 ; 5.442886 ; -36.10187),0.9682695,0.9500003
(0.3090363 ; -0.08403015 ; 0.9473267),(0.3994751 ; -0.04789734 ; 0.9154816),(34.80373 ; 5.209152 ; -37.50375),(-27.8064 ; 5.442886 ; -36.10187),0.9682695,0.9500003
(0.3090363 ; -0.08403015 ; 0.9473267),(0.3994751 ; -0.04789734 ; 0.9154816),(34.80373 ; 5.209152 ; -37.50375),(-27.8064 ; 5.442886 ; -36.10187),0.9682695,0.9500003
(0.3090363 ; -0.08403015 ; 0.9473267),(0.3994751 ; -0.04789734 ; 0.9154816),(34.80373 ; 5.209152 ; -37.50375),(-27.8064 ; 5.442886 ; -36.10187),0.9682695,0.9500003
(0.3090363 ; -0.08403015 ; 0.9473267),(0.3994751 ; -0.04789734 ; 0.9154816),(34.80373 ; 5.209152 ; -37.50375),(-27.8064 ; 5.442886 ; -36.10187),0.9682695,0.9500003
(0.3090363 ; -0.08403015 ; 0.9473267),(0.3994751 ; -0.04789734 ; 0.9154816),(34.80373 ; 5.209152 ; -37.50375),(-27.8064 ; 5.442886 ; -36.10187),0.9682695,0.9500003
(0.3090363 ; -0.08403015 ; 0.9473267),(0.3994751 ; -0.04789734 ; 0.9154816),(34.80373 ; 5.209152 ; -37.50375),(-27.8064 ; 5.442886 ; -36.10187),0.9682695,0.9500003
(0.3211975 ; -0.08586121 ; 0.9431),(0.409729 ; -0.05136108 ; 0.9107513),(34.82187 ; 5.200439 ; -37.51782),(-27.71909 ; 5.436859 ; -36.13075),0.9682695,0.9500003
(0.3211975 ; -0.08586121 ; 0.9431),(0.409729 ; -0.05136108 ; 0.9107513),(34.82187 ; 5.200439 ; -37.51782),(-27.71909 ; 5.436859 ; -36.13075),0.9654287,0.9462405
(0.3211975 ; -0.08586121 ; 0.9431),(0.409729 ; -0.05136108 ; 0.9107513),(34.82187 ; 5.200439 ; -37.51782),(-27.71909 ; 5.436859 ; -36.13075),0.9654287,0.9462405
(0.3211975 ; -0.08586121 ; 0.9431),(0.409729 ; -0.05136108 ; 0.9107513),(34.82187 ; 5.200439 ; -37.51782),(-27.71909 ; 5.436859 ; -36.13075),0.9654287,0.9462405
(0.3211975 ; -0.08586121 ; 0.9431),(0.409729 ; -0.05136108 ; 0.9107513),(34.82187 ; 5.200439 ; -37.51782),(-27.71909 ; 5.436859 ; -36.13075),0.9654287,0.9462405
(0.3211975 ; -0.08586121 ; 0.9431),(0.409729 ; -0.05136108 ; 0.9107513),(34.82187 ; 5.200439 ; -37.51782),(-27.71909 ; 5.436859 ; -36.13075),0.9654287,0.9462405
(0.3211975 ; -0.08586121 ; 0.9431),(0.409729 ; -0.05136108 ; 0.9107513),(34.82187 ; 5.200439 ; -37.51782),(-27.71909 ; 5.436859 ; -36.13075),0.9654287,0.9462405
(0.3211975 ; -0.08586121 ; 0.9431),(0.409729 ; -0.05136108 ; 0.9107513),(34.82187 ; 5.200439 ; -37.51782),(-27.71909 ; 5.436859 ; -36.13075),0.9654287,0.9462405
(0.3211975 ; -0.08586121 ; 0.9431),(0.409729 ; -0.05136108 ; 0.9107513),(34.82187 ; 5.200439 ; -37.51782),(-27.71909 ; 5.436859 ; -36.13075),0.9654287,0.9462405
(0.3211975 ; -0.08586121 ; 0.9431),(0.409729 ; -0.05136108 ; 0.9107513),(34.82187 ; 5.200439 ; -37.51782),(-27.71909 ; 5.436859 ; -36.13075),0.9654287,0.9462405
(0.3178864 ; -0.08555603 ; 0.9442444),(0.4120636 ; -0.0499115 ; 0.9097748),(34.79475 ; 5.194885 ; -37.51686),(-27.7681 ; 5.420029 ; -36.12453),0.9654287,0.9462405
(0.3178864 ; -0.08555603 ; 0.9442444),(0.4120636 ; -0.0499115 ; 0.9097748),(34.79475 ; 5.194885 ; -37.51686),(-27.7681 ; 5.420029 ; -36.12453),0.9661788,0.9456078
(0.3178864 ; -0.08555603 ; 0.9442444),(0.4120636 ; -0.0499115 ; 0.9097748),(34.79475 ; 5.194885 ; -37.51686),(-27.7681 ; 5.420029 ; -36.12453),0.9661788,0.9456078
(0.3178864 ; -0.08555603 ; 0.9442444),(0.4120636 ; -0.0499115 ; 0.9097748),(34.79475 ; 5.194885 ; -37.51686),(-27.7681 ; 5.420029 ; -36.12453),0.9661788,0.9456078
(0.3178864 ; -0.08555603 ; 0.9442444),(0.4120636 ; -0.0499115 ; 0.9097748),(34.79475 ; 5.194885 ; -37.51686),(-27.7681 ; 5.420029 ; -36.12453),0.9661788,0.9456078
(0.3178864 ; -0.08555603 ; 0.9442444),(0.4120636 ; -0.0499115 ; 0.9097748),(34.79475 ; 5.194885 ; -37.51686),(-27.7681 ; 5.420029 ; -36.12453),0.9661788,0.9456078
(0.3178864 ; -0.08555603 ; 0.9442444),(0.4120636 ; -0.0499115 ; 0.9097748),(34.79475 ; 5.194885 ; -37.51686),(-27.7681 ; 5.420029 ; -36.12453),0.9661788,0.9456078
(0.3178864 ; -0.08555603 ; 0.9442444),(0.4120636 ; -0.0499115 ; 0.9097748),(34.79475 ; 5.194885 ; -37.51686),(-27.7681 ; 5.420029 ; -36.12453),0.9661788,0.9456078
(0.3178864 ; -0.08555603 ; 0.9442444),(0.4120636 ; -0.0499115 ; 0.9097748),(34.79475 ; 5.194885 ; -37.51686),(-27.7681 ; 5.420029 ; -36.12453),0.9661788,0.9456078
(0.3178864 ; -0.08555603 ; 0.9442444),(0.4120636 ; -0.0499115 ; 0.9097748),(34.79475 ; 5.194885 ; -37.51686),(-27.7681 ; 5.420029 ; -36.12453),0.9661788,0.9456078
(0.3161163 ; -0.09060669 ; 0.9443665),(0.4057922 ; -0.05505371 ; 0.9122925),(34.78506 ; 5.185135 ; -37.5015),(-27.7789 ; 5.418945 ; -36.12076),0.9661788,0.9456078
(0.3161163 ; -0.09060669 ; 0.9443665),(0.4057922 ; -0.05505371 ; 0.9122925),(34.78506 ; 5.185135 ; -37.5015),(-27.7789 ; 5.418945 ; -36.12076),0.9651753,0.9471451
(0.3161163 ; -0.09060669 ; 0.9443665),(0.4057922 ; -0.05505371 ; 0.9122925),(34.78506 ; 5.185135 ; -37.5015),(-27.7789 ; 5.418945 ; -36.12076),0.9651753,0.9471451
(0.3161163 ; -0.09060669 ; 0.9443665),(0.4057922 ; -0.05505371 ; 0.9122925),(34.78506 ; 5.185135 ; -37.5015),(-27.7789 ; 5.418945 ; -36.12076),0.9651753,0.9471451
(0.3161163 ; -0.09060669 ; 0.9443665),(0.4057922 ; -0.05505371 ; 0.9122925),(34.78506 ; 5.185135 ; -37.5015),(-27.7789 ; 5.418945 ; -36.12076),0.9651753,0.9471451
(0.3161163 ; -0.09060669 ; 0.9443665),(0.4057922 ; -0.05505371 ; 0.9122925),(34.78506 ; 5.185135 ; -37.5015),(-27.7789 ; 5.418945 ; -36.12076),0.9651753,0.9471451
(0.3161163 ; -0.09060669 ; 0.9443665),(0.4057922 ; -0.05505371 ; 0.9122925),(34.78506 ; 5.185135 ; -37.5015),(-27.7789 ; 5.418945 ; -36.12076),0.9651753,0.9471451
(0.3161163 ; -0.09060669 ; 0.9443665),(0.4057922 ; -0.05505371 ; 0.9122925),(34.78506 ; 5.185135 ; -37.5015),(-27.7789 ; 5.418945 ; -36.12076),0.9651753,0.9471451
(0.3161163 ; -0.09060669 ; 0.9443665),(0.4057922 ; -0.05505371 ; 0.9122925),(34.78506 ; 5.185135 ; -37.5015),(-27.7789 ; 5.418945 ; -36.12076),0.9651753,0.9471451
(0.3161163 ; -0.09060669 ; 0.9443665),(0.4057922 ; -0.05505371 ; 0.9122925),(34.78506 ; 5.185135 ; -37.5015),(-27.7789 ; 5.418945 ; -36.12076),0.9651753,0.9471451
(0.3149261 ; -0.08992004 ; 0.9448395),(0.3959961 ; -0.05690002 ; 0.9164734),(34.75328 ; 5.186722 ; -37.49516),(-27.80064 ; 5.4133 ; -36.11066),0.9651753,0.9471451
(0.3149261 ; -0.08992004 ; 0.9448395),(0.3959961 ; -0.05690002 ; 0.9164734),(34.75328 ; 5.186722 ; -37.49516),(-27.80064 ; 5.4133 ; -36.11066),0.9655846,0.9501245
(0.3149261 ; -0.08992004 ; 0.9448395),(0.3959961 ; -0.05690002 ; 0.9164734),(34.75328 ; 5.186722 ; -37.49516),(-27.80064 ; 5.4133 ; -36.11066),0.9655846,0.9501245
(0.3149261 ; -0.08992004 ; 0.9448395),(0.3959961 ; -0.05690002 ; 0.9164734),(34.75328 ; 5.186722 ; -37.49516),(-27.80064 ; 5.4133 ; -36.11066),0.9655846,0.9501245
(0.3149261 ; -0.08992004 ; 0.9448395),(0.3959961 ; -0.05690002 ; 0.9164734),(34.75328 ; 5.186722 ; -37.49516),(-27.80064 ; 5.4133 ; -36.11066),0.9655846,0.9501245
(0.3149261 ; -0.08992004 ; 0.9448395),(0.3959961 ; -0.05690002 ; 0.9164734),(34.75328 ; 5.186722 ; -37.49516),(-27.80064 ; 5.4133 ; -36.11066),0.9655846,0.9501245
(0.3149261 ; -0.08992004 ; 0.9448395),(0.3959961 ; -0.05690002 ; 0.9164734),(34.75328 ; 5.186722 ; -37.49516),(-27.80064 ; 5.4133 ; -36.11066),0.9655846,0.9501245
(0.3149261 ; -0.08992004 ; 0.9448395),(0.3959961 ; -0.05690002 ; 0.9164734),(34.75328 ; 5.186722 ; -37.49516),(-27.80064 ; 5.4133 ; -36.11066),0.9655846,0.9501245
(0.3149261 ; -0.08992004 ; 0.9448395),(0.3959961 ; -0.05690002 ; 0.9164734),(34.75328 ; 5.186722 ; -37.49516),(-27.80064 ; 5.4133 ; -36.11066),0.9655846,0.9501245
(0.3147278 ; -0.09138489 ; 0.9447632),(0.3973083 ; -0.05981445 ; 0.9157257),(34.75365 ; 5.180588 ; -37.485),(-27.7977 ; 5.414063 ; -36.10976),0.9655846,0.9501245
(0.3147278 ; -0.09138489 ; 0.9447632),(0.3973083 ; -0.05981445 ; 0.9157257),(34.75365 ; 5.180588 ; -37.485),(-27.7977 ; 5.414063 ; -36.10976),0.9652228,0.949339
(0.3147278 ; -0.09138489 ; 0.9447632),(0.3973083 ; -0.05981445 ; 0.9157257),(34.75365 ; 5.180588 ; -37.485),(-27.7977 ; 5.414063 ; -36.10976),0.9652228,0.949339
(0.3147278 ; -0.09138489 ; 0.9447632),(0.3973083 ; -0.05981445 ; 0.9157257),(34.75365 ; 5.180588 ; -37.485),(-27.7977 ; 5.414063 ; -36.10976),0.9652228,0.949339
(0.3147278 ; -0.09138489 ; 0.9447632),(0.3973083 ; -0.05981445 ; 0.9157257),(34.75365 ; 5.180588 ; -37.485),(-27.7977 ; 5.414063 ; -36.10976),0.9652228,0.949339
(0.3147278 ; -0.09138489 ; 0.9447632),(0.3973083 ; -0.05981445 ; 0.9157257),(34.75365 ; 5.180588 ; -37.485),(-27.7977 ; 5.414063 ; -36.10976),0.9652228,0.949339
(0.3147278 ; -0.09138489 ; 0.9447632),(0.3973083 ; -0.05981445 ; 0.9157257),(34.75365 ; 5.180588 ; -37.485),(-27.7977 ; 5.414063 ; -36.10976),0.9652228,0.949339
(0.3147278 ; -0.09138489 ; 0.9447632),(0.3973083 ; -0.05981445 ; 0.9157257),(34.75365 ; 5.180588 ; -37.485),(-27.7977 ; 5.414063 ; -36.10976),0.9652228,0.949339
(0.3147278 ; -0.09138489 ; 0.9447632),(0.3973083 ; -0.05981445 ; 0.9157257),(34.75365 ; 5.180588 ; -37.485),(-27.7977 ; 5.414063 ; -36.10976),0.9652228,0.949339
(0.3147278 ; -0.09138489 ; 0.9447632),(0.3973083 ; -0.05981445 ; 0.9157257),(34.75365 ; 5.180588 ; -37.485),(-27.7977 ; 5.414063 ; -36.10976),0.9652228,0.949339
(0.3097229 ; -0.09170532 ; 0.9463806),(0.3925018 ; -0.05885315 ; 0.9178467),(34.74001 ; 5.180008 ; -37.47929),(-27.79932 ; 5.41861 ; -36.10776),0.9652228,0.949339
(0.3097229 ; -0.09170532 ; 0.9463806),(0.3925018 ; -0.05885315 ; 0.9178467),(34.74001 ; 5.180008 ; -37.47929),(-27.79932 ; 5.41861 ; -36.10776),0.9660228,0.9510034
(0.3097229 ; -0.09170532 ; 0.9463806),(0.3925018 ; -0.05885315 ; 0.9178467),(34.74001 ; 5.180008 ; -37.47929),(-27.79932 ; 5.41861 ; -36.10776),0.9660228,0.9510034
(0.3097229 ; -0.09170532 ; 0.9463806),(0.3925018 ; -0.05885315 ; 0.9178467),(34.74001 ; 5.180008 ; -37.47929),(-27.79932 ; 5.41861 ; -36.10776),0.9660228,0.9510034
(0.3097229 ; -0.09170532 ; 0.9463806),(0.3925018 ; -0.05885315 ; 0.9178467),(34.74001 ; 5.180008 ; -37.47929),(-27.79932 ; 5.41861 ; -36.10776),0.9660228,0.9510034
(0.3097229 ; -0.09170532 ; 0.9463806),(0.3925018 ; -0.05885315 ; 0.9178467),(34.74001 ; 5.180008 ; -37.47929),(-27.79932 ; 5.41861 ; -36.10776),0.9660228,0.9510034
(0.3097229 ; -0.09170532 ; 0.9463806),(0.3925018 ; -0.05885315 ; 0.9178467),(34.74001 ; 5.180008 ; -37.47929),(-27.79932 ; 5.41861 ; -36.10776),0.9660228,0.9510034
(0.3097229 ; -0.09170532 ; 0.9463806),(0.3925018 ; -0.05885315 ; 0.9178467),(34.74001 ; 5.180008 ; -37.47929),(-27.79932 ; 5.41861 ; -36.10776),0.9660228,0.9510034
(0.3097229 ; -0.09170532 ; 0.9463806),(0.3925018 ; -0.05885315 ; 0.9178467),(34.74001 ; 5.180008 ; -37.47929),(-27.79932 ; 5.41861 ; -36.10776),0.9660228,0.9510034
(0.3097229 ; -0.09170532 ; 0.9463806),(0.3925018 ; -0.05885315 ; 0.9178467),(34.74001 ; 5.180008 ; -37.47929),(-27.79932 ; 5.41861 ; -36.10776),0.9660228,0.9510034
(0.2898712 ; -0.09492493 ; 0.9523315),(0.3794708 ; -0.05384827 ; 0.9236298),(34.64163 ; 5.1763 ; -37.43091),(-27.90042 ; 5.432541 ; -36.09282),0.9660228,0.9510034
(0.2898712 ; -0.09492493 ; 0.9523315),(0.3794708 ; -0.05384827 ; 0.9236298),(34.64163 ; 5.1763 ; -37.43091),(-27.90042 ; 5.432541 ; -36.09282),0.967902,0.955806
(0.2898712 ; -0.09492493 ; 0.9523315),(0.3794708 ; -0.05384827 ; 0.9236298),(34.64163 ; 5.1763 ; -37.43091),(-27.90042 ; 5.432541 ; -36.09282),0.967902,0.955806
(0.2898712 ; -0.09492493 ; 0.9523315),(0.3794708 ; -0.05384827 ; 0.9236298),(34.64163 ; 5.1763 ; -37.43091),(-27.90042 ; 5.432541 ; -36.09282),0.967902,0.955806
(0.2898712 ; -0.09492493 ; 0.9523315),(0.3794708 ; -0.05384827 ; 0.9236298),(34.64163 ; 5.1763 ; -37.43091),(-27.90042 ; 5.432541 ; -36.09282),0.967902,0.955806
(0.2898712 ; -0.09492493 ; 0.9523315),(0.3794708 ; -0.05384827 ; 0.9236298),(34.64163 ; 5.1763 ; -37.43091),(-27.90042 ; 5.432541 ; -36.09282),0.967902,0.955806
(0.2898712 ; -0.09492493 ; 0.9523315),(0.3794708 ; -0.05384827 ; 0.9236298),(34.64163 ; 5.1763 ; -37.43091),(-27.90042 ; 5.432541 ; -36.09282),0.967902,0.955806
(0.2898712 ; -0.09492493 ; 0.9523315),(0.3794708 ; -0.05384827 ; 0.9236298),(34.64163 ; 5.1763 ; -37.43091),(-27.90042 ; 5.432541 ; -36.09282),0.967902,0.955806
(0.2898712 ; -0.09492493 ; 0.9523315),(0.3794708 ; -0.05384827 ; 0.9236298),(34.64163 ; 5.1763 ; -37.43091),(-27.90042 ; 5.432541 ; -36.09282),0.967902,0.955806
(0.2898712 ; -0.09492493 ; 0.9523315),(0.3794708 ; -0.05384827 ; 0.9236298),(34.64163 ; 5.1763 ; -37.43091),(-27.90042 ; 5.432541 ; -36.09282),0.967902,0.955806
(0.2745972 ; -0.09855652 ; 0.9564819),(0.3531189 ; -0.05609131 ; 0.9338837),(34.57501 ; 5.206619 ; -37.41867),(-28.07144 ; 5.434692 ; -36.01955),0.967902,0.955806
(0.2745972 ; -0.09855652 ; 0.9564819),(0.3531189 ; -0.05609131 ; 0.9338837),(34.57501 ; 5.206619 ; -37.41867),(-28.07144 ; 5.434692 ; -36.01955),0.9680736,0.963596
(0.2745972 ; -0.09855652 ; 0.9564819),(0.3531189 ; -0.05609131 ; 0.9338837),(34.57501 ; 5.206619 ; -37.41867),(-28.07144 ; 5.434692 ; -36.01955),0.9680736,0.963596
(0.2745972 ; -0.09855652 ; 0.9564819),(0.3531189 ; -0.05609131 ; 0.9338837),(34.57501 ; 5.206619 ; -37.41867),(-28.07144 ; 5.434692 ; -36.01955),0.9680736,0.963596
(0.2745972 ; -0.09855652 ; 0.9564819),(0.3531189 ; -0.05609131 ; 0.9338837),(34.57501 ; 5.206619 ; -37.41867),(-28.07144 ; 5.434692 ; -36.01955),0.9680736,0.963596
(0.2745972 ; -0.09855652 ; 0.9564819),(0.3531189 ; -0.05609131 ; 0.9338837),(34.57501 ; 5.206619 ; -37.41867),(-28.07144 ; 5.434692 ; -36.01955),0.9680736,0.963596
(0.2745972 ; -0.09855652 ; 0.9564819),(0.3531189 ; -0.05609131 ; 0.9338837),(34.57501 ; 5.206619 ; -37.41867),(-28.07144 ; 5.434692 ; -36.01955),0.9680736,0.963596
(0.2745972 ; -0.09855652 ; 0.9564819),(0.3531189 ; -0.05609131 ; 0.9338837),(34.57501 ; 5.206619 ; -37.41867),(-28.07144 ; 5.434692 ; -36.01955),0.9680736,0.963596
(0.2745972 ; -0.09855652 ; 0.9564819),(0.3531189 ; -0.05609131 ; 0.9338837),(34.57501 ; 5.206619 ; -37.41867),(-28.07144 ; 5.434692 ; -36.01955),0.9680736,0.963596
(0.2745972 ; -0.09855652 ; 0.9564819),(0.3531189 ; -0.05609131 ; 0.9338837),(34.57501 ; 5.206619 ; -37.41867),(-28.07144 ; 5.434692 ; -36.01955),0.9680736,0.963596
(0.2416534 ; -0.07801819 ; 0.9672089),(0.3322296 ; -0.05599976 ; 0.9415283),(34.40881 ; 5.208084 ; -37.35973),(-28.19955 ; 5.447586 ; -35.97974),0.9680736,0.963596
(0.2416534 ; -0.07801819 ; 0.9672089),(0.3322296 ; -0.05599976 ; 0.9415283),(34.40881 ; 5.208084 ; -37.35973),(-28.19955 ; 5.447586 ; -35.97974),0.9745619,0.9695897
(0.2416534 ; -0.07801819 ; 0.9672089),(0.3322296 ; -0.05599976 ; 0.9415283),(34.40881 ; 5.208084 ; -37.35973),(-28.19955 ; 5.447586 ; -35.97974),0.9745619,0.9695897
(0.2416534 ; -0.07801819 ; 0.9672089),(0.3322296 ; -0.05599976 ; 0.9415283),(34.40881 ; 5.208084 ; -37.35973),(-28.19955 ; 5.447586 ; -35.97974),0.9745619,0.9695897
(0.2416534 ; -0.07801819 ; 0.9672089),(0.3322296 ; -0.05599976 ; 0.9415283),(34.40881 ; 5.208084 ; -37.35973),(-28.19955 ; 5.447586 ; -35.97974),0.9745619,0.9695897
(0.2416534 ; -0.07801819 ; 0.9672089),(0.3322296 ; -0.05599976 ; 0.9415283),(34.40881 ; 5.208084 ; -37.35973),(-28.19955 ; 5.447586 ; -35.97974),0.9745619,0.9695897
(0.2416534 ; -0.07801819 ; 0.9672089),(0.3322296 ; -0.05599976 ; 0.9415283),(34.40881 ; 5.208084 ; -37.35973),(-28.19955 ; 5.447586 ; -35.97974),0.9745619,0.9695897
(0.2416534 ; -0.07801819 ; 0.9672089),(0.3322296 ; -0.05599976 ; 0.9415283),(34.40881 ; 5.208084 ; -37.35973),(-28.19955 ; 5.447586 ; -35.97974),0.9745619,0.9695897
(0.2416534 ; -0.07801819 ; 0.9672089),(0.3322296 ; -0.05599976 ; 0.9415283),(34.40881 ; 5.208084 ; -37.35973),(-28.19955 ; 5.447586 ; -35.97974),0.9745619,0.9695897
(0.2416534 ; -0.07801819 ; 0.9672089),(0.3322296 ; -0.05599976 ; 0.9415283),(34.40881 ; 5.208084 ; -37.35973),(-28.19955 ; 5.447586 ; -35.97974),0.9745619,0.9695897
(0.2442017 ; -0.07185364 ; 0.9670563),(0.3236542 ; -0.05026245 ; 0.9448242),(34.28021 ; 5.247452 ; -37.33202),(-28.31326 ; 5.430603 ; -35.95053),0.9745619,0.9695897
(0.2442017 ; -0.07185364 ; 0.9670563),(0.3236542 ; -0.05026245 ; 0.9448242),(34.28021 ; 5.247452 ; -37.33202),(-28.31326 ; 5.430603 ; -35.95053),0.9766518,0.9730288
(0.2442017 ; -0.07185364 ; 0.9670563),(0.3236542 ; -0.05026245 ; 0.9448242),(34.28021 ; 5.247452 ; -37.33202),(-28.31326 ; 5.430603 ; -35.95053),0.9766518,0.9730288
(0.2442017 ; -0.07185364 ; 0.9670563),(0.3236542 ; -0.05026245 ; 0.9448242),(34.28021 ; 5.247452 ; -37.33202),(-28.31326 ; 5.430603 ; -35.95053),0.9766518,0.9730288
(0.2442017 ; -0.07185364 ; 0.9670563),(0.3236542 ; -0.05026245 ; 0.9448242),(34.28021 ; 5.247452 ; -37.33202),(-28.31326 ; 5.430603 ; -35.95053),0.9766518,0.9730288
(0.2442017 ; -0.07185364 ; 0.9670563),(0.3236542 ; -0.05026245 ; 0.9448242),(34.28021 ; 5.247452 ; -37.33202),(-28.31326 ; 5.430603 ; -35.95053),0.9766518,0.9730288
(0.2442017 ; -0.07185364 ; 0.9670563),(0.3236542 ; -0.05026245 ; 0.9448242),(34.28021 ; 5.247452 ; -37.33202),(-28.31326 ; 5.430603 ; -35.95053),0.9766518,0.9730288
(0.2442017 ; -0.07185364 ; 0.9670563),(0.3236542 ; -0.05026245 ; 0.9448242),(34.28021 ; 5.247452 ; -37.33202),(-28.31326 ; 5.430603 ; -35.95053),0.9766518,0.9730288
(0.2442017 ; -0.07185364 ; 0.9670563),(0.3236542 ; -0.05026245 ; 0.9448242),(34.28021 ; 5.247452 ; -37.33202),(-28.31326 ; 5.430603 ; -35.95053),0.9766518,0.9730288
(0.2442017 ; -0.07185364 ; 0.9670563),(0.3236542 ; -0.05026245 ; 0.9448242),(34.28021 ; 5.247452 ; -37.33202),(-28.31326 ; 5.430603 ; -35.95053),0.9766518,0.9730288
(0.2415466 ; -0.07409668 ; 0.9675446),(0.3193817 ; -0.04907227 ; 0.9463501),(34.35236 ; 5.217438 ; -37.34459),(-28.32104 ; 5.4319 ; -35.93678),0.9766518,0.9730288
(0.2415466 ; -0.07409668 ; 0.9675446),(0.3193817 ; -0.04907227 ; 0.9463501),(34.35236 ; 5.217438 ; -37.34459),(-28.32104 ; 5.4319 ; -35.93678),0.9757703,0.974411
(0.2415466 ; -0.07409668 ; 0.9675446),(0.3193817 ; -0.04907227 ; 0.9463501),(34.35236 ; 5.217438 ; -37.34459),(-28.32104 ; 5.4319 ; -35.93678),0.9757703,0.974411
(0.2415466 ; -0.07409668 ; 0.9675446),(0.3193817 ; -0.04907227 ; 0.9463501),(34.35236 ; 5.217438 ; -37.34459),(-28.32104 ; 5.4319 ; -35.93678),0.9757703,0.974411
(0.2415466 ; -0.07409668 ; 0.9675446),(0.3193817 ; -0.04907227 ; 0.9463501),(34.35236 ; 5.217438 ; -37.34459),(-28.32104 ; 5.4319 ; -35.93678),0.9757703,0.974411
(0.2415466 ; -0.07409668 ; 0.9675446),(0.3193817 ; -0.04907227 ; 0.9463501),(34.35236 ; 5.217438 ; -37.34459),(-28.32104 ; 5.4319 ; -35.93678),0.9757703,0.974411
(0.2415466 ; -0.07409668 ; 0.9675446),(0.3193817 ; -0.04907227 ; 0.9463501),(34.35236 ; 5.217438 ; -37.34459),(-28.32104 ; 5.4319 ; -35.93678),0.9757703,0.974411
(0.2415466 ; -0.07409668 ; 0.9675446),(0.3193817 ; -0.04907227 ; 0.9463501),(34.35236 ; 5.217438 ; -37.34459),(-28.32104 ; 5.4319 ; -35.93678),0.9757703,0.974411
