Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Combined Eye Precision (Test 3),Speed,Frequency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0,0,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2471276,0.2230541,-0.01314008,162.6502,0
(0.5492096 ; -0.07110596 ; 0.8326416),(0.5232544 ; -0.02267456 ; 0.8518677),(37.35912 ; 5.975204 ; -37.94868),(-26.48351 ; 6.063263 ; -35.91766),-0.5388609,-0.574793,-0.795476,162.6502,0
(0.5492096 ; -0.07110596 ; 0.8326416),(0.5232544 ; -0.02267456 ; 0.8518677),(37.35912 ; 5.975204 ; -37.94868),(-26.48351 ; 6.063263 ; -35.91766),-0.5486041,-0.5845898,-0.8042353,171.413,0
(0.5492096 ; -0.07110596 ; 0.8326416),(0.5232544 ; -0.02267456 ; 0.8518677),(37.35912 ; 5.975204 ; -37.94868),(-26.48351 ; 6.063263 ; -35.91766),-0.558403,-0.5944185,-0.8130714,86.13861,0
(0.5492096 ; -0.07110596 ; 0.8326416),(0.5232544 ; -0.02267456 ; 0.8518677),(37.35912 ; 5.975204 ; -37.94868),(-26.48351 ; 6.063263 ; -35.91766),-0.5679332,-0.6039714,-0.8216064,86.13861,0
(0.5492096 ; -0.07110596 ; 0.8326416),(0.5232544 ; -0.02267456 ; 0.8518677),(37.35912 ; 5.975204 ; -37.94868),(-26.48351 ; 6.063263 ; -35.91766),-0.5770686,-0.6131177,-0.8298361,163.4663,0
(0.5492096 ; -0.07110596 ; 0.8326416),(0.5232544 ; -0.02267456 ; 0.8518677),(37.35912 ; 5.975204 ; -37.94868),(-26.48351 ; 6.063263 ; -35.91766),-0.5859234,-0.6219871,-0.837832,163.4663,0
(0.5492096 ; -0.07110596 ; 0.8326416),(0.5232544 ; -0.02267456 ; 0.8518677),(37.35912 ; 5.975204 ; -37.94868),(-26.48351 ; 6.063263 ; -35.91766),-0.5948048,-0.6308653,-0.8459288,158.161,0
(0.5492096 ; -0.07110596 ; 0.8326416),(0.5232544 ; -0.02267456 ; 0.8518677),(37.35912 ; 5.975204 ; -37.94868),(-26.48351 ; 6.063263 ; -35.91766),-0.6037906,-0.6398588,-0.8540817,158.161,0
(0.5492096 ; -0.07110596 ; 0.8326416),(0.5232544 ; -0.02267456 ; 0.8518677),(37.35912 ; 5.975204 ; -37.94868),(-26.48351 ; 6.063263 ; -35.91766),-0.6130179,-0.6491243,-0.8623705,162.6502,0
(0.5492096 ; -0.07110596 ; 0.8326416),(0.5232544 ; -0.02267456 ; 0.8518677),(37.35912 ; 5.975204 ; -37.94868),(-26.48351 ; 6.063263 ; -35.91766),-0.6224138,-0.6585678,-0.8707448,162.6502,0
(0.5226746 ; -0.0390625 ; 0.8516235),(0.5396729 ; 0.02755737 ; 0.8414154),(37.29387 ; 6.09938 ; -37.87158),(-26.43315 ; 6.229477 ; -35.97122),-0.6532809,-0.6541165,-0.8869694,165.0862,0
(0.5226746 ; -0.0390625 ; 0.8516235),(0.5396729 ; 0.02755737 ; 0.8414154),(37.29387 ; 6.09938 ; -37.87158),(-26.43315 ; 6.229477 ; -35.97122),-0.6621908,-0.6630009,-0.8952506,78.13414,0
(0.5226746 ; -0.0390625 ; 0.8516235),(0.5396729 ; 0.02755737 ; 0.8414154),(37.29387 ; 6.09938 ; -37.87158),(-26.43315 ; 6.229477 ; -35.97122),-0.6706668,-0.6713784,-0.9030772,78.13414,0
(0.5226746 ; -0.0390625 ; 0.8516235),(0.5396729 ; 0.02755737 ; 0.8414154),(37.29387 ; 6.09938 ; -37.87158),(-26.43315 ; 6.229477 ; -35.97122),-0.6788877,-0.6794208,-0.9107436,145.0475,0
(0.5226746 ; -0.0390625 ; 0.8516235),(0.5396729 ; 0.02755737 ; 0.8414154),(37.29387 ; 6.09938 ; -37.87158),(-26.43315 ; 6.229477 ; -35.97122),-0.6870239,-0.6873518,-0.9183061,145.0475,0
(0.5226746 ; -0.0390625 ; 0.8516235),(0.5396729 ; 0.02755737 ; 0.8414154),(37.29387 ; 6.09938 ; -37.87158),(-26.43315 ; 6.229477 ; -35.97122),-0.694841,-0.6949748,-0.9255515,138.5902,0
(0.5226746 ; -0.0390625 ; 0.8516235),(0.5396729 ; 0.02755737 ; 0.8414154),(37.29387 ; 6.09938 ; -37.87158),(-26.43315 ; 6.229477 ; -35.97122),-0.7022007,-0.702179,-0.9323934,138.5902,0
(0.5226746 ; -0.0390625 ; 0.8516235),(0.5396729 ; 0.02755737 ; 0.8414154),(37.29387 ; 6.09938 ; -37.87158),(-26.43315 ; 6.229477 ; -35.97122),-0.7094052,-0.7092599,-0.93916,126.6076,0
(0.5226746 ; -0.0390625 ; 0.8516235),(0.5396729 ; 0.02755737 ; 0.8414154),(37.29387 ; 6.09938 ; -37.87158),(-26.43315 ; 6.229477 ; -35.97122),-0.7158847,-0.7156678,-0.9452335,126.6076,0
(0.5226746 ; -0.0390625 ; 0.8516235),(0.5396729 ; 0.02755737 ; 0.8414154),(37.29387 ; 6.09938 ; -37.87158),(-26.43315 ; 6.229477 ; -35.97122),-0.7220069,-0.7217139,-0.9508939,109.4309,0
(0.3774261 ; -0.02030945 ; 0.9258118),(0.40625 ; 0.02070618 ; 0.9135132),(36.38788 ; 6.124878 ; -37.39783),(-27.45502 ; 6.183441 ; -35.57399),-0.8315811,-0.823596,-0.943976,45.97004,0
(0.3774261 ; -0.02030945 ; 0.9258118),(0.40625 ; 0.02070618 ; 0.9135132),(36.38788 ; 6.124878 ; -37.39783),(-27.45502 ; 6.183441 ; -35.57399),-0.8363649,-0.8282528,-0.9395289,45.97004,0
(0.3774261 ; -0.02030945 ; 0.9258118),(0.40625 ; 0.02070618 ; 0.9135132),(36.38788 ; 6.124878 ; -37.39783),(-27.45502 ; 6.183441 ; -35.57399),-0.8401637,-0.831889,-0.9360121,74.75539,0
(0.3774261 ; -0.02030945 ; 0.9258118),(0.40625 ; 0.02070618 ; 0.9135132),(36.38788 ; 6.124878 ; -37.39783),(-27.45502 ; 6.183441 ; -35.57399),-0.8434504,-0.8350308,-0.932873,74.75539,0
(0.3774261 ; -0.02030945 ; 0.9258118),(0.40625 ; 0.02070618 ; 0.9135132),(36.38788 ; 6.124878 ; -37.39783),(-27.45502 ; 6.183441 ; -35.57399),-0.8460695,-0.8375514,-0.9303817,53.81384,0
(0.3774261 ; -0.02030945 ; 0.9258118),(0.40625 ; 0.02070618 ; 0.9135132),(36.38788 ; 6.124878 ; -37.39783),(-27.45502 ; 6.183441 ; -35.57399),-0.8479035,-0.8392946,-0.9286809,53.81384,0
(0.3774261 ; -0.02030945 ; 0.9258118),(0.40625 ; 0.02070618 ; 0.9135132),(36.38788 ; 6.124878 ; -37.39783),(-27.45502 ; 6.183441 ; -35.57399),-0.8497173,-0.8410268,-0.9269848,32.86491,0
(0.3774261 ; -0.02030945 ; 0.9258118),(0.40625 ; 0.02070618 ; 0.9135132),(36.38788 ; 6.124878 ; -37.39783),(-27.45502 ; 6.183441 ; -35.57399),-0.8510184,-0.8422515,-0.9257922,32.86491,0
(0.3774261 ; -0.02030945 ; 0.9258118),(0.40625 ; 0.02070618 ; 0.9135132),(36.38788 ; 6.124878 ; -37.39783),(-27.45502 ; 6.183441 ; -35.57399),-0.8523989,-0.8435624,-0.9245683,23.06998,0
(0.3774261 ; -0.02030945 ; 0.9258118),(0.40625 ; 0.02070618 ; 0.9135132),(36.38788 ; 6.124878 ; -37.39783),(-27.45502 ; 6.183441 ; -35.57399),-0.8532975,-0.8444978,-0.9237423,0,0
(0.3004913 ; -0.02285767 ; 0.9535065),(0.3325195 ; 0.002731323 ; 0.9430847),(35.96225 ; 6.113098 ; -37.22215),(-27.93951 ; 6.134445 ; -35.40947),-0.9064745,-0.8974682,-0.8696358,0,0
(0.3004913 ; -0.02285767 ; 0.9535065),(0.3325195 ; 0.002731323 ; 0.9430847),(35.96225 ; 6.113098 ; -37.22215),(-27.93951 ; 6.134445 ; -35.40947),-0.9077976,-0.8988832,-0.8684379,25.02291,0
(0.3004913 ; -0.02285767 ; 0.9535065),(0.3325195 ; 0.002731323 ; 0.9430847),(35.96225 ; 6.113098 ; -37.22215),(-27.93951 ; 6.134445 ; -35.40947),-0.9096456,-0.9007363,-0.8665526,25.02291,0
(0.3004913 ; -0.02285767 ; 0.9535065),(0.3325195 ; 0.002731323 ; 0.9430847),(35.96225 ; 6.113098 ; -37.22215),(-27.93951 ; 6.134445 ; -35.40947),-0.9121615,-0.9032917,-0.8640935,43.16,0
(0.3004913 ; -0.02285767 ; 0.9535065),(0.3325195 ; 0.002731323 ; 0.9430847),(35.96225 ; 6.113098 ; -37.22215),(-27.93951 ; 6.134445 ; -35.40947),-0.9153538,-0.906491,-0.8610187,43.16,0
(0.3004913 ; -0.02285767 ; 0.9535065),(0.3325195 ; 0.002731323 ; 0.9430847),(35.96225 ; 6.113098 ; -37.22215),(-27.93951 ; 6.134445 ; -35.40947),-0.9183441,-0.9094886,-0.8580351,59.61027,0
(0.3004913 ; -0.02285767 ; 0.9535065),(0.3325195 ; 0.002731323 ; 0.9430847),(35.96225 ; 6.113098 ; -37.22215),(-27.93951 ; 6.134445 ; -35.40947),-0.9218026,-0.9129924,-0.8545947,59.61027,0
(0.3004913 ; -0.02285767 ; 0.9535065),(0.3325195 ; 0.002731323 ; 0.9430847),(35.96225 ; 6.113098 ; -37.22215),(-27.93951 ; 6.134445 ; -35.40947),-0.9253615,-0.9165155,-0.8512751,63.55037,0
(0.3004913 ; -0.02285767 ; 0.9535065),(0.3325195 ; 0.002731323 ; 0.9430847),(35.96225 ; 6.113098 ; -37.22215),(-27.93951 ; 6.134445 ; -35.40947),-0.9288282,-0.9198664,-0.8478382,30.90102,0
(0.2750092 ; -0.02218628 ; 0.9611816),(0.3045349 ; -0.001251221 ; 0.9524841),(35.9751 ; 6.123169 ; -37.19125),(-27.9348 ; 6.250076 ; -35.33989),-0.9495411,-0.9424527,-0.8250417,30.90102,0
(0.2750092 ; -0.02218628 ; 0.9611816),(0.3045349 ; -0.001251221 ; 0.9524841),(35.9751 ; 6.123169 ; -37.19125),(-27.9348 ; 6.250076 ; -35.33989),-0.9531753,-0.945992,-0.8215899,65.25183,0
(0.2750092 ; -0.02218628 ; 0.9611816),(0.3045349 ; -0.001251221 ; 0.9524841),(35.9751 ; 6.123169 ; -37.19125),(-27.9348 ; 6.250076 ; -35.33989),-0.9569625,-0.9497997,-0.8177577,65.25183,0
(0.2750092 ; -0.02218628 ; 0.9611816),(0.3045349 ; -0.001251221 ; 0.9524841),(35.9751 ; 6.123169 ; -37.19125),(-27.9348 ; 6.250076 ; -35.33989),-0.9601774,-0.953082,-0.8145479,64.77026,0
(0.2750092 ; -0.02218628 ; 0.9611816),(0.3045349 ; -0.001251221 ; 0.9524841),(35.9751 ; 6.123169 ; -37.19125),(-27.9348 ; 6.250076 ; -35.33989),-0.9632114,-0.9561708,-0.8115175,64.77026,0
(0.2750092 ; -0.02218628 ; 0.9611816),(0.3045349 ; -0.001251221 ; 0.9524841),(35.9751 ; 6.123169 ; -37.19125),(-27.9348 ; 6.250076 ; -35.33989),-0.9658556,-0.9588572,-0.8088466,54.82248,0
(0.2750092 ; -0.02218628 ; 0.9611816),(0.3045349 ; -0.001251221 ; 0.9524841),(35.9751 ; 6.123169 ; -37.19125),(-27.9348 ; 6.250076 ; -35.33989),-0.9687793,-0.9618628,-0.805925,54.82248,0
(0.2750092 ; -0.02218628 ; 0.9611816),(0.3045349 ; -0.001251221 ; 0.9524841),(35.9751 ; 6.123169 ; -37.19125),(-27.9348 ; 6.250076 ; -35.33989),-0.9722658,-0.9654034,-0.8024508,59.74143,0
(0.2750092 ; -0.02218628 ; 0.9611816),(0.3045349 ; -0.001251221 ; 0.9524841),(35.9751 ; 6.123169 ; -37.19125),(-27.9348 ; 6.250076 ; -35.33989),-0.9755707,-0.9687839,-0.7990378,30.64668,0
(0.2242126 ; -0.02626038 ; 0.9741821),(0.2698822 ; 0.01190186 ; 0.9628143),(35.61998 ; 6.135452 ; -37.08998),(-28.29445 ; 5.838242 ; -33.91286),-0.9850159,-0.9852417,-0.7464797,30.64668,0
(0.2242126 ; -0.02626038 ; 0.9741821),(0.2698822 ; 0.01190186 ; 0.9628143),(35.61998 ; 6.135452 ; -37.08998),(-28.29445 ; 5.838242 ; -33.91286),-0.9823959,-0.9861366,-0.7438353,54.96507,0
(0.2242126 ; -0.02626038 ; 0.9741821),(0.2698822 ; 0.01190186 ; 0.9628143),(35.61998 ; 6.135452 ; -37.08998),(-28.29445 ; 5.838242 ; -33.91286),-0.9806129,-0.9863896,-0.7418871,54.96507,0
(0.2242126 ; -0.02626038 ; 0.9741821),(0.2698822 ; 0.01190186 ; 0.9628143),(35.61998 ; 6.135452 ; -37.08998),(-28.29445 ; 5.838242 ; -33.91286),-0.9791943,-0.9862943,-0.74037,31.65176,0
(0.2242126 ; -0.02626038 ; 0.9741821),(0.2698822 ; 0.01190186 ; 0.9628143),(35.61998 ; 6.135452 ; -37.08998),(-28.29445 ; 5.838242 ; -33.91286),-0.9777845,-0.9860253,-0.7389067,31.65176,0
(0.2242126 ; -0.02626038 ; 0.9741821),(0.2698822 ; 0.01190186 ; 0.9628143),(35.61998 ; 6.135452 ; -37.08998),(-28.29445 ; 5.838242 ; -33.91286),-0.9765034,-0.9852844,-0.7373554,27.41122,0
(0.2242126 ; -0.02626038 ; 0.9741821),(0.2698822 ; 0.01190186 ; 0.9628143),(35.61998 ; 6.135452 ; -37.08998),(-28.29445 ; 5.838242 ; -33.91286),-0.9749197,-0.9843765,-0.7356125,27.41122,0
(0.2242126 ; -0.02626038 ; 0.9741821),(0.2698822 ; 0.01190186 ; 0.9628143),(35.61998 ; 6.135452 ; -37.08998),(-28.29445 ; 5.838242 ; -33.91286),-0.9731703,-0.9834076,-0.7337754,32.86491,0
(0.2242126 ; -0.02626038 ; 0.9741821),(0.2698822 ; 0.01190186 ; 0.9628143),(35.61998 ; 6.135452 ; -37.08998),(-28.29445 ; 5.838242 ; -33.91286),-0.971597,-0.9823986,-0.7320098,32.86491,0
(0.2242126 ; -0.02626038 ; 0.9741821),(0.2698822 ; 0.01190186 ; 0.9628143),(35.61998 ; 6.135452 ; -37.08998),(-28.29445 ; 5.838242 ; -33.91286),-0.970193,-0.981438,-0.7305126,29.87069,0
(0.1928101 ; -0.02058411 ; 0.9810181),(0.2119751 ; 0.01837158 ; 0.9770966),(35.34445 ; 6.195618 ; -36.98877),(-28.54211 ; 5.952881 ; -34.22099),-0.9492913,-0.9458177,-0.7215466,0,0
(0.1928101 ; -0.02058411 ; 0.9810181),(0.2119751 ; 0.01837158 ; 0.9770966),(35.34445 ; 6.195618 ; -36.98877),(-28.54211 ; 5.952881 ; -34.22099),-0.9480389,-0.9446391,-0.7202549,0,0
(0.1928101 ; -0.02058411 ; 0.9810181),(0.2119751 ; 0.01837158 ; 0.9770966),(35.34445 ; 6.195618 ; -36.98877),(-28.54211 ; 5.952881 ; -34.22099),-0.9464442,-0.9432914,-0.7187196,29.87069,0
(0.1928101 ; -0.02058411 ; 0.9810181),(0.2119751 ; 0.01837158 ; 0.9770966),(35.34445 ; 6.195618 ; -36.98877),(-28.54211 ; 5.952881 ; -34.22099),-0.9444913,-0.9416238,-0.7168599,29.87069,0
(0.1928101 ; -0.02058411 ; 0.9810181),(0.2119751 ; 0.01837158 ; 0.9770966),(35.34445 ; 6.195618 ; -36.98877),(-28.54211 ; 5.952881 ; -34.22099),-0.9425161,-0.9400446,-0.7148517,36.69079,0
(0.1928101 ; -0.02058411 ; 0.9810181),(0.2119751 ; 0.01837158 ; 0.9770966),(35.34445 ; 6.195618 ; -36.98877),(-28.54211 ; 5.952881 ; -34.22099),-0.9405053,-0.9384995,-0.7128831,36.69079,0
(0.1928101 ; -0.02058411 ; 0.9810181),(0.2119751 ; 0.01837158 ; 0.9770966),(35.34445 ; 6.195618 ; -36.98877),(-28.54211 ; 5.952881 ; -34.22099),-0.9392817,-0.9375747,-0.7117335,31.65176,0
(0.1928101 ; -0.02058411 ; 0.9810181),(0.2119751 ; 0.01837158 ; 0.9770966),(35.34445 ; 6.195618 ; -36.98877),(-28.54211 ; 5.952881 ; -34.22099),-0.9386704,-0.9370953,-0.7110279,31.65176,0
(0.1928101 ; -0.02058411 ; 0.9810181),(0.2119751 ; 0.01837158 ; 0.9770966),(35.34445 ; 6.195618 ; -36.98877),(-28.54211 ; 5.952881 ; -34.22099),-0.9385115,-0.9368854,-0.7108331,31.65176,0
