Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2)
(-0.2005005 ; -0.01089478 ; 0.9796295),(-0.1260529 ; 0.006225586 ; 0.9919891),(31.75085 ; 5.56398 ; -37.28587),(-31.1328 ; 5.25531 ; -37.41354),0,0
(-0.2267609 ; -0.000213623 ; 0.973938),(-0.1657257 ; 0.006912231 ; 0.986145),(31.6606 ; 5.562241 ; -37.02238),(-31.31671 ; 5.391815 ; -37.50529),0.87163,0.891425
(-0.2267609 ; -0.000213623 ; 0.973938),(-0.1657257 ; 0.006912231 ; 0.986145),(31.6606 ; 5.562241 ; -37.02238),(-31.31671 ; 5.391815 ; -37.50529),0.87163,0.891425
(-0.2267609 ; -0.000213623 ; 0.973938),(-0.1657257 ; 0.006912231 ; 0.986145),(31.6606 ; 5.562241 ; -37.02238),(-31.31671 ; 5.391815 ; -37.50529),0.87163,0.891425
(-0.2267609 ; -0.000213623 ; 0.973938),(-0.1657257 ; 0.006912231 ; 0.986145),(31.6606 ; 5.562241 ; -37.02238),(-31.31671 ; 5.391815 ; -37.50529),0.87163,0.891425
(-0.2267609 ; -0.000213623 ; 0.973938),(-0.1657257 ; 0.006912231 ; 0.986145),(31.6606 ; 5.562241 ; -37.02238),(-31.31671 ; 5.391815 ; -37.50529),0.87163,0.891425
(-0.2287598 ; -0.001403809 ; 0.973465),(-0.1646423 ; 0.008621216 ; 0.9863129),(31.67908 ; 5.560181 ; -37.03279),(-31.30299 ; 5.382492 ; -37.50713),0.87163,0.891425
(-0.2287598 ; -0.001403809 ; 0.973465),(-0.1646423 ; 0.008621216 ; 0.9863129),(31.67908 ; 5.560181 ; -37.03279),(-31.30299 ; 5.382492 ; -37.50713),0.8709754,0.8917618
(-0.2287598 ; -0.001403809 ; 0.973465),(-0.1646423 ; 0.008621216 ; 0.9863129),(31.67908 ; 5.560181 ; -37.03279),(-31.30299 ; 5.382492 ; -37.50713),0.8709754,0.8917618
(-0.2287598 ; -0.001403809 ; 0.973465),(-0.1646423 ; 0.008621216 ; 0.9863129),(31.67908 ; 5.560181 ; -37.03279),(-31.30299 ; 5.382492 ; -37.50713),0.8709754,0.8917618
(-0.2287598 ; -0.001403809 ; 0.973465),(-0.1646423 ; 0.008621216 ; 0.9863129),(31.67908 ; 5.560181 ; -37.03279),(-31.30299 ; 5.382492 ; -37.50713),0.8709754,0.8917618
(-0.2287598 ; -0.001403809 ; 0.973465),(-0.1646423 ; 0.008621216 ; 0.9863129),(31.67908 ; 5.560181 ; -37.03279),(-31.30299 ; 5.382492 ; -37.50713),0.8709754,0.8917618
(-0.2287598 ; -0.001403809 ; 0.973465),(-0.1646423 ; 0.008621216 ; 0.9863129),(31.67908 ; 5.560181 ; -37.03279),(-31.30299 ; 5.382492 ; -37.50713),0.8709754,0.8917618
(-0.2287598 ; -0.001403809 ; 0.973465),(-0.1646423 ; 0.008621216 ; 0.9863129),(31.67908 ; 5.560181 ; -37.03279),(-31.30299 ; 5.382492 ; -37.50713),0.8709754,0.8917618
(-0.2287598 ; -0.001403809 ; 0.973465),(-0.1646423 ; 0.008621216 ; 0.9863129),(31.67908 ; 5.560181 ; -37.03279),(-31.30299 ; 5.382492 ; -37.50713),0.8709754,0.8917618
(-0.2266846 ; -0.002120972 ; 0.9739532),(-0.1656494 ; 0.007263184 ; 0.986145),(31.65782 ; 5.556351 ; -37.03221),(-31.30789 ; 5.374725 ; -37.50534),0.8709754,0.8917618
(-0.2266846 ; -0.002120972 ; 0.9739532),(-0.1656494 ; 0.007263184 ; 0.986145),(31.65782 ; 5.556351 ; -37.03221),(-31.30789 ; 5.374725 ; -37.50534),0.871653,0.8914467
(-0.2266846 ; -0.002120972 ; 0.9739532),(-0.1656494 ; 0.007263184 ; 0.986145),(31.65782 ; 5.556351 ; -37.03221),(-31.30789 ; 5.374725 ; -37.50534),0.871653,0.8914467
(-0.2266846 ; -0.002120972 ; 0.9739532),(-0.1656494 ; 0.007263184 ; 0.986145),(31.65782 ; 5.556351 ; -37.03221),(-31.30789 ; 5.374725 ; -37.50534),0.871653,0.8914467
(-0.2266846 ; -0.002120972 ; 0.9739532),(-0.1656494 ; 0.007263184 ; 0.986145),(31.65782 ; 5.556351 ; -37.03221),(-31.30789 ; 5.374725 ; -37.50534),0.871653,0.8914467
(-0.2266846 ; -0.002120972 ; 0.9739532),(-0.1656494 ; 0.007263184 ; 0.986145),(31.65782 ; 5.556351 ; -37.03221),(-31.30789 ; 5.374725 ; -37.50534),0.871653,0.8914467
(-0.2266846 ; -0.002120972 ; 0.9739532),(-0.1656494 ; 0.007263184 ; 0.986145),(31.65782 ; 5.556351 ; -37.03221),(-31.30789 ; 5.374725 ; -37.50534),0.871653,0.8914467
(-0.2266846 ; -0.002120972 ; 0.9739532),(-0.1656494 ; 0.007263184 ; 0.986145),(31.65782 ; 5.556351 ; -37.03221),(-31.30789 ; 5.374725 ; -37.50534),0.871653,0.8914467
(-0.2266846 ; -0.002120972 ; 0.9739532),(-0.1656494 ; 0.007263184 ; 0.986145),(31.65782 ; 5.556351 ; -37.03221),(-31.30789 ; 5.374725 ; -37.50534),0.871653,0.8914467
(-0.2266846 ; -0.002120972 ; 0.9739532),(-0.1656494 ; 0.007263184 ; 0.986145),(31.65782 ; 5.556351 ; -37.03221),(-31.30789 ; 5.374725 ; -37.50534),0.871653,0.8914467
(-0.2251434 ; -0.00213623 ; 0.9743195),(-0.1672363 ; 0.004989624 ; 0.9859009),(31.64764 ; 5.555023 ; -37.0607),(-31.30925 ; 5.3638 ; -37.50601),0.871653,0.8914467
(-0.2251434 ; -0.00213623 ; 0.9743195),(-0.1672363 ; 0.004989624 ; 0.9859009),(31.64764 ; 5.555023 ; -37.0607),(-31.30925 ; 5.3638 ; -37.50601),0.8721572,0.8909482
(-0.2251434 ; -0.00213623 ; 0.9743195),(-0.1672363 ; 0.004989624 ; 0.9859009),(31.64764 ; 5.555023 ; -37.0607),(-31.30925 ; 5.3638 ; -37.50601),0.8721572,0.8909482
(-0.2251434 ; -0.00213623 ; 0.9743195),(-0.1672363 ; 0.004989624 ; 0.9859009),(31.64764 ; 5.555023 ; -37.0607),(-31.30925 ; 5.3638 ; -37.50601),0.8721572,0.8909482
(-0.2251434 ; -0.00213623 ; 0.9743195),(-0.1672363 ; 0.004989624 ; 0.9859009),(31.64764 ; 5.555023 ; -37.0607),(-31.30925 ; 5.3638 ; -37.50601),0.8721572,0.8909482
(-0.2251434 ; -0.00213623 ; 0.9743195),(-0.1672363 ; 0.004989624 ; 0.9859009),(31.64764 ; 5.555023 ; -37.0607),(-31.30925 ; 5.3638 ; -37.50601),0.8721572,0.8909482
(-0.2251434 ; -0.00213623 ; 0.9743195),(-0.1672363 ; 0.004989624 ; 0.9859009),(31.64764 ; 5.555023 ; -37.0607),(-31.30925 ; 5.3638 ; -37.50601),0.8721572,0.8909482
(-0.2251434 ; -0.00213623 ; 0.9743195),(-0.1672363 ; 0.004989624 ; 0.9859009),(31.64764 ; 5.555023 ; -37.0607),(-31.30925 ; 5.3638 ; -37.50601),0.8721572,0.8909482
(-0.2251434 ; -0.00213623 ; 0.9743195),(-0.1672363 ; 0.004989624 ; 0.9859009),(31.64764 ; 5.555023 ; -37.0607),(-31.30925 ; 5.3638 ; -37.50601),0.8721572,0.8909482
(-0.2251434 ; -0.00213623 ; 0.9743195),(-0.1672363 ; 0.004989624 ; 0.9859009),(31.64764 ; 5.555023 ; -37.0607),(-31.30925 ; 5.3638 ; -37.50601),0.8721572,0.8909482
(-0.2267914 ; 0.0004272461 ; 0.973938),(-0.1657867 ; 0.009094238 ; 0.9861145),(31.6812 ; 5.566376 ; -37.03294),(-31.29655 ; 5.372086 ; -37.50122),0.8721572,0.8909482
(-0.2267914 ; 0.0004272461 ; 0.973938),(-0.1657867 ; 0.009094238 ; 0.9861145),(31.6812 ; 5.566376 ; -37.03294),(-31.29655 ; 5.372086 ; -37.50122),0.8716204,0.8913885
(-0.2267914 ; 0.0004272461 ; 0.973938),(-0.1657867 ; 0.009094238 ; 0.9861145),(31.6812 ; 5.566376 ; -37.03294),(-31.29655 ; 5.372086 ; -37.50122),0.8716204,0.8913885
(-0.2267914 ; 0.0004272461 ; 0.973938),(-0.1657867 ; 0.009094238 ; 0.9861145),(31.6812 ; 5.566376 ; -37.03294),(-31.29655 ; 5.372086 ; -37.50122),0.8716204,0.8913885
(-0.2267914 ; 0.0004272461 ; 0.973938),(-0.1657867 ; 0.009094238 ; 0.9861145),(31.6812 ; 5.566376 ; -37.03294),(-31.29655 ; 5.372086 ; -37.50122),0.8716204,0.8913885
(-0.2267914 ; 0.0004272461 ; 0.973938),(-0.1657867 ; 0.009094238 ; 0.9861145),(31.6812 ; 5.566376 ; -37.03294),(-31.29655 ; 5.372086 ; -37.50122),0.8716204,0.8913885
(-0.2267914 ; 0.0004272461 ; 0.973938),(-0.1657867 ; 0.009094238 ; 0.9861145),(31.6812 ; 5.566376 ; -37.03294),(-31.29655 ; 5.372086 ; -37.50122),0.8716204,0.8913885
(-0.2267914 ; 0.0004272461 ; 0.973938),(-0.1657867 ; 0.009094238 ; 0.9861145),(31.6812 ; 5.566376 ; -37.03294),(-31.29655 ; 5.372086 ; -37.50122),0.8716204,0.8913885
(-0.2267914 ; 0.0004272461 ; 0.973938),(-0.1657867 ; 0.009094238 ; 0.9861145),(31.6812 ; 5.566376 ; -37.03294),(-31.29655 ; 5.372086 ; -37.50122),0.8716204,0.8913885
(-0.2260437 ; -0.0002593994 ; 0.9741058),(-0.1635132 ; 0.009048462 ; 0.986496),(31.70816 ; 5.55069 ; -37.024),(-31.28391 ; 5.370224 ; -37.5009),0.8716204,0.8913885
(-0.2260437 ; -0.0002593994 ; 0.9741058),(-0.1635132 ; 0.009048462 ; 0.986496),(31.70816 ; 5.55069 ; -37.024),(-31.28391 ; 5.370224 ; -37.5009),0.8718644,0.8921224
(-0.2260437 ; -0.0002593994 ; 0.9741058),(-0.1635132 ; 0.009048462 ; 0.986496),(31.70816 ; 5.55069 ; -37.024),(-31.28391 ; 5.370224 ; -37.5009),0.8718644,0.8921224
(-0.2260437 ; -0.0002593994 ; 0.9741058),(-0.1635132 ; 0.009048462 ; 0.986496),(31.70816 ; 5.55069 ; -37.024),(-31.28391 ; 5.370224 ; -37.5009),0.8718644,0.8921224
(-0.2260437 ; -0.0002593994 ; 0.9741058),(-0.1635132 ; 0.009048462 ; 0.986496),(31.70816 ; 5.55069 ; -37.024),(-31.28391 ; 5.370224 ; -37.5009),0.8718644,0.8921224
(-0.2260437 ; -0.0002593994 ; 0.9741058),(-0.1635132 ; 0.009048462 ; 0.986496),(31.70816 ; 5.55069 ; -37.024),(-31.28391 ; 5.370224 ; -37.5009),0.8718644,0.8921224
(-0.2260437 ; -0.0002593994 ; 0.9741058),(-0.1635132 ; 0.009048462 ; 0.986496),(31.70816 ; 5.55069 ; -37.024),(-31.28391 ; 5.370224 ; -37.5009),0.8718644,0.8921224
(-0.2260437 ; -0.0002593994 ; 0.9741058),(-0.1635132 ; 0.009048462 ; 0.986496),(31.70816 ; 5.55069 ; -37.024),(-31.28391 ; 5.370224 ; -37.5009),0.8718644,0.8921224
(-0.2260437 ; -0.0002593994 ; 0.9741058),(-0.1635132 ; 0.009048462 ; 0.986496),(31.70816 ; 5.55069 ; -37.024),(-31.28391 ; 5.370224 ; -37.5009),0.8718644,0.8921224
(-0.2260437 ; -0.0002593994 ; 0.9741058),(-0.1635132 ; 0.009048462 ; 0.986496),(31.70816 ; 5.55069 ; -37.024),(-31.28391 ; 5.370224 ; -37.5009),0.8718644,0.8921224
(-0.2274628 ; -0.0007324219 ; 0.9737701),(-0.1685333 ; 0.003997803 ; 0.985672),(31.66223 ; 5.540741 ; -37.02362),(-31.30984 ; 5.357407 ; -37.50018),0.8718644,0.8921224
(-0.2274628 ; -0.0007324219 ; 0.9737701),(-0.1685333 ; 0.003997803 ; 0.985672),(31.66223 ; 5.540741 ; -37.02362),(-31.30984 ; 5.357407 ; -37.50018),0.8714001,0.890533
(-0.2274628 ; -0.0007324219 ; 0.9737701),(-0.1685333 ; 0.003997803 ; 0.985672),(31.66223 ; 5.540741 ; -37.02362),(-31.30984 ; 5.357407 ; -37.50018),0.8714001,0.890533
(-0.2274628 ; -0.0007324219 ; 0.9737701),(-0.1685333 ; 0.003997803 ; 0.985672),(31.66223 ; 5.540741 ; -37.02362),(-31.30984 ; 5.357407 ; -37.50018),0.8714001,0.890533
(-0.2274628 ; -0.0007324219 ; 0.9737701),(-0.1685333 ; 0.003997803 ; 0.985672),(31.66223 ; 5.540741 ; -37.02362),(-31.30984 ; 5.357407 ; -37.50018),0.8714001,0.890533
(-0.2274628 ; -0.0007324219 ; 0.9737701),(-0.1685333 ; 0.003997803 ; 0.985672),(31.66223 ; 5.540741 ; -37.02362),(-31.30984 ; 5.357407 ; -37.50018),0.8714001,0.890533
(-0.2274628 ; -0.0007324219 ; 0.9737701),(-0.1685333 ; 0.003997803 ; 0.985672),(31.66223 ; 5.540741 ; -37.02362),(-31.30984 ; 5.357407 ; -37.50018),0.8714001,0.890533
(-0.2274628 ; -0.0007324219 ; 0.9737701),(-0.1685333 ; 0.003997803 ; 0.985672),(31.66223 ; 5.540741 ; -37.02362),(-31.30984 ; 5.357407 ; -37.50018),0.8714001,0.890533
(-0.2274628 ; -0.0007324219 ; 0.9737701),(-0.1685333 ; 0.003997803 ; 0.985672),(31.66223 ; 5.540741 ; -37.02362),(-31.30984 ; 5.357407 ; -37.50018),0.8714001,0.890533
(-0.2274628 ; -0.0007324219 ; 0.9737701),(-0.1685333 ; 0.003997803 ; 0.985672),(31.66223 ; 5.540741 ; -37.02362),(-31.30984 ; 5.357407 ; -37.50018),0.8714001,0.890533
(-0.2297516 ; 0.0001220703 ; 0.9732361),(-0.1699066 ; 0.005371094 ; 0.9854431),(31.67097 ; 5.548874 ; -37.00597),(-31.30359 ; 5.368927 ; -37.49986),0.8714001,0.890533
(-0.2297516 ; 0.0001220703 ; 0.9732361),(-0.1699066 ; 0.005371094 ; 0.9854431),(31.67097 ; 5.548874 ; -37.00597),(-31.30359 ; 5.368927 ; -37.49986),0.8706521,0.8900841
(-0.2297516 ; 0.0001220703 ; 0.9732361),(-0.1699066 ; 0.005371094 ; 0.9854431),(31.67097 ; 5.548874 ; -37.00597),(-31.30359 ; 5.368927 ; -37.49986),0.8706521,0.8900841
(-0.2297516 ; 0.0001220703 ; 0.9732361),(-0.1699066 ; 0.005371094 ; 0.9854431),(31.67097 ; 5.548874 ; -37.00597),(-31.30359 ; 5.368927 ; -37.49986),0.8706521,0.8900841
(-0.2297516 ; 0.0001220703 ; 0.9732361),(-0.1699066 ; 0.005371094 ; 0.9854431),(31.67097 ; 5.548874 ; -37.00597),(-31.30359 ; 5.368927 ; -37.49986),0.8706521,0.8900841
(-0.2297516 ; 0.0001220703 ; 0.9732361),(-0.1699066 ; 0.005371094 ; 0.9854431),(31.67097 ; 5.548874 ; -37.00597),(-31.30359 ; 5.368927 ; -37.49986),0.8706521,0.8900841
(-0.2297516 ; 0.0001220703 ; 0.9732361),(-0.1699066 ; 0.005371094 ; 0.9854431),(31.67097 ; 5.548874 ; -37.00597),(-31.30359 ; 5.368927 ; -37.49986),0.8706521,0.8900841
(-0.2297516 ; 0.0001220703 ; 0.9732361),(-0.1699066 ; 0.005371094 ; 0.9854431),(31.67097 ; 5.548874 ; -37.00597),(-31.30359 ; 5.368927 ; -37.49986),0.8706521,0.8900841
(-0.2297516 ; 0.0001220703 ; 0.9732361),(-0.1699066 ; 0.005371094 ; 0.9854431),(31.67097 ; 5.548874 ; -37.00597),(-31.30359 ; 5.368927 ; -37.49986),0.8706521,0.8900841
(-0.2281647 ; -0.003173828 ; 0.9736023),(-0.1712189 ; 0.006896973 ; 0.985199),(31.65656 ; 5.54631 ; -37.00484),(-31.30888 ; 5.355789 ; -37.50201),0.8706521,0.8900841
(-0.2281647 ; -0.003173828 ; 0.9736023),(-0.1712189 ; 0.006896973 ; 0.985199),(31.65656 ; 5.54631 ; -37.00484),(-31.30888 ; 5.355789 ; -37.50201),0.8711667,0.8896511
(-0.2281647 ; -0.003173828 ; 0.9736023),(-0.1712189 ; 0.006896973 ; 0.985199),(31.65656 ; 5.54631 ; -37.00484),(-31.30888 ; 5.355789 ; -37.50201),0.8711667,0.8896511
(-0.2281647 ; -0.003173828 ; 0.9736023),(-0.1712189 ; 0.006896973 ; 0.985199),(31.65656 ; 5.54631 ; -37.00484),(-31.30888 ; 5.355789 ; -37.50201),0.8711667,0.8896511
(-0.2281647 ; -0.003173828 ; 0.9736023),(-0.1712189 ; 0.006896973 ; 0.985199),(31.65656 ; 5.54631 ; -37.00484),(-31.30888 ; 5.355789 ; -37.50201),0.8711667,0.8896511
(-0.2281647 ; -0.003173828 ; 0.9736023),(-0.1712189 ; 0.006896973 ; 0.985199),(31.65656 ; 5.54631 ; -37.00484),(-31.30888 ; 5.355789 ; -37.50201),0.8711667,0.8896511
(-0.2281647 ; -0.003173828 ; 0.9736023),(-0.1712189 ; 0.006896973 ; 0.985199),(31.65656 ; 5.54631 ; -37.00484),(-31.30888 ; 5.355789 ; -37.50201),0.8711667,0.8896511
(-0.2281647 ; -0.003173828 ; 0.9736023),(-0.1712189 ; 0.006896973 ; 0.985199),(31.65656 ; 5.54631 ; -37.00484),(-31.30888 ; 5.355789 ; -37.50201),0.8711667,0.8896511
(-0.2281647 ; -0.003173828 ; 0.9736023),(-0.1712189 ; 0.006896973 ; 0.985199),(31.65656 ; 5.54631 ; -37.00484),(-31.30888 ; 5.355789 ; -37.50201),0.8711667,0.8896511
(-0.2281647 ; -0.003173828 ; 0.9736023),(-0.1712189 ; 0.006896973 ; 0.985199),(31.65656 ; 5.54631 ; -37.00484),(-31.30888 ; 5.355789 ; -37.50201),0.8711667,0.8896511
(-0.2271271 ; -0.002349854 ; 0.9738464),(-0.1690674 ; 0.005859375 ; 0.9855804),(31.68526 ; 5.539734 ; -37.00728),(-31.29698 ; 5.350937 ; -37.49957),0.8711667,0.8896511
(-0.2271271 ; -0.002349854 ; 0.9738464),(-0.1690674 ; 0.005859375 ; 0.9855804),(31.68526 ; 5.539734 ; -37.00728),(-31.29698 ; 5.350937 ; -37.49957),0.8715077,0.8903524
(-0.2271271 ; -0.002349854 ; 0.9738464),(-0.1690674 ; 0.005859375 ; 0.9855804),(31.68526 ; 5.539734 ; -37.00728),(-31.29698 ; 5.350937 ; -37.49957),0.8715077,0.8903524
(-0.2271271 ; -0.002349854 ; 0.9738464),(-0.1690674 ; 0.005859375 ; 0.9855804),(31.68526 ; 5.539734 ; -37.00728),(-31.29698 ; 5.350937 ; -37.49957),0.8715077,0.8903524
(-0.2271271 ; -0.002349854 ; 0.9738464),(-0.1690674 ; 0.005859375 ; 0.9855804),(31.68526 ; 5.539734 ; -37.00728),(-31.29698 ; 5.350937 ; -37.49957),0.8715077,0.8903524
(-0.2271271 ; -0.002349854 ; 0.9738464),(-0.1690674 ; 0.005859375 ; 0.9855804),(31.68526 ; 5.539734 ; -37.00728),(-31.29698 ; 5.350937 ; -37.49957),0.8715077,0.8903524
(-0.2271271 ; -0.002349854 ; 0.9738464),(-0.1690674 ; 0.005859375 ; 0.9855804),(31.68526 ; 5.539734 ; -37.00728),(-31.29698 ; 5.350937 ; -37.49957),0.8715077,0.8903524
(-0.2271271 ; -0.002349854 ; 0.9738464),(-0.1690674 ; 0.005859375 ; 0.9855804),(31.68526 ; 5.539734 ; -37.00728),(-31.29698 ; 5.350937 ; -37.49957),0.8715077,0.8903524
(-0.2271271 ; -0.002349854 ; 0.9738464),(-0.1690674 ; 0.005859375 ; 0.9855804),(31.68526 ; 5.539734 ; -37.00728),(-31.29698 ; 5.350937 ; -37.49957),0.8715077,0.8903524
(-0.2271271 ; -0.002349854 ; 0.9738464),(-0.1690674 ; 0.005859375 ; 0.9855804),(31.68526 ; 5.539734 ; -37.00728),(-31.29698 ; 5.350937 ; -37.49957),0.8715077,0.8903524
(-0.2271423 ; -0.006881714 ; 0.9738312),(-0.170578 ; 0.002655029 ; 0.9853363),(31.67284 ; 5.53595 ; -37.00694),(-31.30214 ; 5.344589 ; -37.495),0.8715077,0.8903524
(-0.2271423 ; -0.006881714 ; 0.9738312),(-0.170578 ; 0.002655029 ; 0.9853363),(31.67284 ; 5.53595 ; -37.00694),(-31.30214 ; 5.344589 ; -37.495),0.8714863,0.8898774
(-0.2271423 ; -0.006881714 ; 0.9738312),(-0.170578 ; 0.002655029 ; 0.9853363),(31.67284 ; 5.53595 ; -37.00694),(-31.30214 ; 5.344589 ; -37.495),0.8714863,0.8898774
(-0.2271423 ; -0.006881714 ; 0.9738312),(-0.170578 ; 0.002655029 ; 0.9853363),(31.67284 ; 5.53595 ; -37.00694),(-31.30214 ; 5.344589 ; -37.495),0.8714863,0.8898774
(-0.2271423 ; -0.006881714 ; 0.9738312),(-0.170578 ; 0.002655029 ; 0.9853363),(31.67284 ; 5.53595 ; -37.00694),(-31.30214 ; 5.344589 ; -37.495),0.8714863,0.8898774
(-0.2271423 ; -0.006881714 ; 0.9738312),(-0.170578 ; 0.002655029 ; 0.9853363),(31.67284 ; 5.53595 ; -37.00694),(-31.30214 ; 5.344589 ; -37.495),0.8714863,0.8898774
(-0.2271423 ; -0.006881714 ; 0.9738312),(-0.170578 ; 0.002655029 ; 0.9853363),(31.67284 ; 5.53595 ; -37.00694),(-31.30214 ; 5.344589 ; -37.495),0.8714863,0.8898774
(-0.2271423 ; -0.006881714 ; 0.9738312),(-0.170578 ; 0.002655029 ; 0.9853363),(31.67284 ; 5.53595 ; -37.00694),(-31.30214 ; 5.344589 ; -37.495),0.8714863,0.8898774
(-0.2271423 ; -0.006881714 ; 0.9738312),(-0.170578 ; 0.002655029 ; 0.9853363),(31.67284 ; 5.53595 ; -37.00694),(-31.30214 ; 5.344589 ; -37.495),0.8714863,0.8898774
(-0.2271423 ; -0.006881714 ; 0.9738312),(-0.170578 ; 0.002655029 ; 0.9853363),(31.67284 ; 5.53595 ; -37.00694),(-31.30214 ; 5.344589 ; -37.495),0.8714863,0.8898774
(-0.227951 ; -0.01202393 ; 0.973587),(-0.1724701 ; 0.001800537 ; 0.9850006),(31.65665 ; 5.526474 ; -37.00584),(-31.3217 ; 5.326904 ; -37.49435),0.8714863,0.8898774
(-0.227951 ; -0.01202393 ; 0.973587),(-0.1724701 ; 0.001800537 ; 0.9850006),(31.65665 ; 5.526474 ; -37.00584),(-31.3217 ; 5.326904 ; -37.49435),0.8711818,0.8892674
(-0.227951 ; -0.01202393 ; 0.973587),(-0.1724701 ; 0.001800537 ; 0.9850006),(31.65665 ; 5.526474 ; -37.00584),(-31.3217 ; 5.326904 ; -37.49435),0.8711818,0.8892674
(-0.227951 ; -0.01202393 ; 0.973587),(-0.1724701 ; 0.001800537 ; 0.9850006),(31.65665 ; 5.526474 ; -37.00584),(-31.3217 ; 5.326904 ; -37.49435),0.8711818,0.8892674
(-0.227951 ; -0.01202393 ; 0.973587),(-0.1724701 ; 0.001800537 ; 0.9850006),(31.65665 ; 5.526474 ; -37.00584),(-31.3217 ; 5.326904 ; -37.49435),0.8711818,0.8892674
(-0.227951 ; -0.01202393 ; 0.973587),(-0.1724701 ; 0.001800537 ; 0.9850006),(31.65665 ; 5.526474 ; -37.00584),(-31.3217 ; 5.326904 ; -37.49435),0.8711818,0.8892674
(-0.227951 ; -0.01202393 ; 0.973587),(-0.1724701 ; 0.001800537 ; 0.9850006),(31.65665 ; 5.526474 ; -37.00584),(-31.3217 ; 5.326904 ; -37.49435),0.8711818,0.8892674
(-0.227951 ; -0.01202393 ; 0.973587),(-0.1724701 ; 0.001800537 ; 0.9850006),(31.65665 ; 5.526474 ; -37.00584),(-31.3217 ; 5.326904 ; -37.49435),0.8711818,0.8892674
(-0.227951 ; -0.01202393 ; 0.973587),(-0.1724701 ; 0.001800537 ; 0.9850006),(31.65665 ; 5.526474 ; -37.00584),(-31.3217 ; 5.326904 ; -37.49435),0.8711818,0.8892674
(-0.2254944 ; -0.005004883 ; 0.9742279),(-0.1718903 ; 0.002365112 ; 0.9851074),(31.65805 ; 5.543671 ; -37.1232),(-31.3078 ; 5.328476 ; -37.48958),0.8711818,0.8892674
(-0.2254944 ; -0.005004883 ; 0.9742279),(-0.1718903 ; 0.002365112 ; 0.9851074),(31.65805 ; 5.543671 ; -37.1232),(-31.3078 ; 5.328476 ; -37.48958),0.8720341,0.889454
(-0.2254944 ; -0.005004883 ; 0.9742279),(-0.1718903 ; 0.002365112 ; 0.9851074),(31.65805 ; 5.543671 ; -37.1232),(-31.3078 ; 5.328476 ; -37.48958),0.8720341,0.889454
(-0.2254944 ; -0.005004883 ; 0.9742279),(-0.1718903 ; 0.002365112 ; 0.9851074),(31.65805 ; 5.543671 ; -37.1232),(-31.3078 ; 5.328476 ; -37.48958),0.8720341,0.889454
(-0.2254944 ; -0.005004883 ; 0.9742279),(-0.1718903 ; 0.002365112 ; 0.9851074),(31.65805 ; 5.543671 ; -37.1232),(-31.3078 ; 5.328476 ; -37.48958),0.8720341,0.889454
(-0.2254944 ; -0.005004883 ; 0.9742279),(-0.1718903 ; 0.002365112 ; 0.9851074),(31.65805 ; 5.543671 ; -37.1232),(-31.3078 ; 5.328476 ; -37.48958),0.8720341,0.889454
(-0.2254944 ; -0.005004883 ; 0.9742279),(-0.1718903 ; 0.002365112 ; 0.9851074),(31.65805 ; 5.543671 ; -37.1232),(-31.3078 ; 5.328476 ; -37.48958),0.8720341,0.889454
(-0.2254944 ; -0.005004883 ; 0.9742279),(-0.1718903 ; 0.002365112 ; 0.9851074),(31.65805 ; 5.543671 ; -37.1232),(-31.3078 ; 5.328476 ; -37.48958),0.8720341,0.889454
(-0.2254944 ; -0.005004883 ; 0.9742279),(-0.1718903 ; 0.002365112 ; 0.9851074),(31.65805 ; 5.543671 ; -37.1232),(-31.3078 ; 5.328476 ; -37.48958),0.8720341,0.889454
(-0.2254944 ; -0.005004883 ; 0.9742279),(-0.1718903 ; 0.002365112 ; 0.9851074),(31.65805 ; 5.543671 ; -37.1232),(-31.3078 ; 5.328476 ; -37.48958),0.8720341,0.889454
(-0.2254639 ; -0.006729126 ; 0.9742126),(-0.1694946 ; 0.005142212 ; 0.9855042),(31.66695 ; 5.56279 ; -37.14696),(-31.2944 ; 5.344574 ; -37.48373),0.8720341,0.889454
(-0.2254639 ; -0.006729126 ; 0.9742126),(-0.1694946 ; 0.005142212 ; 0.9855042),(31.66695 ; 5.56279 ; -37.14696),(-31.2944 ; 5.344574 ; -37.48373),0.8720349,0.8902177
(-0.2254639 ; -0.006729126 ; 0.9742126),(-0.1694946 ; 0.005142212 ; 0.9855042),(31.66695 ; 5.56279 ; -37.14696),(-31.2944 ; 5.344574 ; -37.48373),0.8720349,0.8902177
(-0.2254639 ; -0.006729126 ; 0.9742126),(-0.1694946 ; 0.005142212 ; 0.9855042),(31.66695 ; 5.56279 ; -37.14696),(-31.2944 ; 5.344574 ; -37.48373),0.8720349,0.8902177
(-0.2254639 ; -0.006729126 ; 0.9742126),(-0.1694946 ; 0.005142212 ; 0.9855042),(31.66695 ; 5.56279 ; -37.14696),(-31.2944 ; 5.344574 ; -37.48373),0.8720349,0.8902177
(-0.2254639 ; -0.006729126 ; 0.9742126),(-0.1694946 ; 0.005142212 ; 0.9855042),(31.66695 ; 5.56279 ; -37.14696),(-31.2944 ; 5.344574 ; -37.48373),0.8720349,0.8902177
