Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Latency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(-0.05215454 ; -0.01507568 ; 0.9985199),(0.01799011 ; -0.005691528 ; 0.9998169),(32.52745 ; 5.929153 ; -38.40297),(-30.39572 ; 5.229675 ; -37.4243),0.5600128
(-0.05215454 ; -0.01507568 ; 0.9985199),(0.01799011 ; -0.005691528 ; 0.9998169),(32.52745 ; 5.929153 ; -38.40297),(-30.39572 ; 5.229675 ; -37.4243),0.5600128
(-0.05215454 ; -0.01507568 ; 0.9985199),(0.01799011 ; -0.005691528 ; 0.9998169),(32.52745 ; 5.929153 ; -38.40297),(-30.39572 ; 5.229675 ; -37.4243),0.5600128
(-0.05215454 ; -0.01507568 ; 0.9985199),(0.01799011 ; -0.005691528 ; 0.9998169),(32.52745 ; 5.929153 ; -38.40297),(-30.39572 ; 5.229675 ; -37.4243),0.5600128
(-0.05215454 ; -0.01507568 ; 0.9985199),(0.01799011 ; -0.005691528 ; 0.9998169),(32.52745 ; 5.929153 ; -38.40297),(-30.39572 ; 5.229675 ; -37.4243),0.5600128
(-0.05215454 ; -0.01507568 ; 0.9985199),(0.01799011 ; -0.005691528 ; 0.9998169),(32.52745 ; 5.929153 ; -38.40297),(-30.39572 ; 5.229675 ; -37.4243),0.5600128
(-0.04829407 ; -0.01641846 ; 0.9986877),(0.01467896 ; -0.00994873 ; 0.9998322),(32.53606 ; 5.919083 ; -38.36142),(-30.4124 ; 5.23439 ; -37.31635),0.5600128
(-0.04829407 ; -0.01641846 ; 0.9986877),(0.01467896 ; -0.00994873 ; 0.9998322),(32.53606 ; 5.919083 ; -38.36142),(-30.4124 ; 5.23439 ; -37.31635),0.5600128
(-0.04829407 ; -0.01641846 ; 0.9986877),(0.01467896 ; -0.00994873 ; 0.9998322),(32.53606 ; 5.919083 ; -38.36142),(-30.4124 ; 5.23439 ; -37.31635),0.5600128
(-0.04829407 ; -0.01641846 ; 0.9986877),(0.01467896 ; -0.00994873 ; 0.9998322),(32.53606 ; 5.919083 ; -38.36142),(-30.4124 ; 5.23439 ; -37.31635),0.5600128
(-0.04829407 ; -0.01641846 ; 0.9986877),(0.01467896 ; -0.00994873 ; 0.9998322),(32.53606 ; 5.919083 ; -38.36142),(-30.4124 ; 5.23439 ; -37.31635),0.5600128
(-0.04829407 ; -0.01641846 ; 0.9986877),(0.01467896 ; -0.00994873 ; 0.9998322),(32.53606 ; 5.919083 ; -38.36142),(-30.4124 ; 5.23439 ; -37.31635),0.5600128
(-0.04829407 ; -0.01641846 ; 0.9986877),(0.01467896 ; -0.00994873 ; 0.9998322),(32.53606 ; 5.919083 ; -38.36142),(-30.4124 ; 5.23439 ; -37.31635),0.5600128
(-0.04829407 ; -0.01641846 ; 0.9986877),(0.01467896 ; -0.00994873 ; 0.9998322),(32.53606 ; 5.919083 ; -38.36142),(-30.4124 ; 5.23439 ; -37.31635),0.5600128
(-0.04829407 ; -0.01641846 ; 0.9986877),(0.01467896 ; -0.00994873 ; 0.9998322),(32.53606 ; 5.919083 ; -38.36142),(-30.4124 ; 5.23439 ; -37.31635),0.5600128
(-0.04829407 ; -0.01641846 ; 0.9986877),(0.01467896 ; -0.00994873 ; 0.9998322),(32.53606 ; 5.919083 ; -38.36142),(-30.4124 ; 5.23439 ; -37.31635),0.5600128
(-0.04324341 ; -0.01554871 ; 0.9989319),(0.01072693 ; -0.01042175 ; 0.9998779),(32.53635 ; 5.899506 ; -38.31679),(-30.42538 ; 5.261963 ; -37.39827),0.5600128
(-0.04324341 ; -0.01554871 ; 0.9989319),(0.01072693 ; -0.01042175 ; 0.9998779),(32.53635 ; 5.899506 ; -38.31679),(-30.42538 ; 5.261963 ; -37.39827),0.5600128
(-0.04324341 ; -0.01554871 ; 0.9989319),(0.01072693 ; -0.01042175 ; 0.9998779),(32.53635 ; 5.899506 ; -38.31679),(-30.42538 ; 5.261963 ; -37.39827),0.5600128
(-0.04324341 ; -0.01554871 ; 0.9989319),(0.01072693 ; -0.01042175 ; 0.9998779),(32.53635 ; 5.899506 ; -38.31679),(-30.42538 ; 5.261963 ; -37.39827),0.5600128
(-0.04324341 ; -0.01554871 ; 0.9989319),(0.01072693 ; -0.01042175 ; 0.9998779),(32.53635 ; 5.899506 ; -38.31679),(-30.42538 ; 5.261963 ; -37.39827),0.5600128
(-0.04324341 ; -0.01554871 ; 0.9989319),(0.01072693 ; -0.01042175 ; 0.9998779),(32.53635 ; 5.899506 ; -38.31679),(-30.42538 ; 5.261963 ; -37.39827),0.5600128
(-0.04324341 ; -0.01554871 ; 0.9989319),(0.01072693 ; -0.01042175 ; 0.9998779),(32.53635 ; 5.899506 ; -38.31679),(-30.42538 ; 5.261963 ; -37.39827),0.5600128
(-0.04324341 ; -0.01554871 ; 0.9989319),(0.01072693 ; -0.01042175 ; 0.9998779),(32.53635 ; 5.899506 ; -38.31679),(-30.42538 ; 5.261963 ; -37.39827),0.5600128
(-0.04324341 ; -0.01554871 ; 0.9989319),(0.01072693 ; -0.01042175 ; 0.9998779),(32.53635 ; 5.899506 ; -38.31679),(-30.42538 ; 5.261963 ; -37.39827),0.5600128
(-0.04324341 ; -0.01554871 ; 0.9989319),(0.01072693 ; -0.01042175 ; 0.9998779),(32.53635 ; 5.899506 ; -38.31679),(-30.42538 ; 5.261963 ; -37.39827),0.5600128
(-0.04675293 ; -0.01757813 ; 0.9987488),(0.008758545 ; -0.01156616 ; 0.9998932),(32.53539 ; 5.889236 ; -38.28336),(-30.42944 ; 5.266861 ; -37.40202),0.5600128
(-0.04675293 ; -0.01757813 ; 0.9987488),(0.008758545 ; -0.01156616 ; 0.9998932),(32.53539 ; 5.889236 ; -38.28336),(-30.42944 ; 5.266861 ; -37.40202),0.5600128
(-0.04675293 ; -0.01757813 ; 0.9987488),(0.008758545 ; -0.01156616 ; 0.9998932),(32.53539 ; 5.889236 ; -38.28336),(-30.42944 ; 5.266861 ; -37.40202),0.5600128
(-0.04675293 ; -0.01757813 ; 0.9987488),(0.008758545 ; -0.01156616 ; 0.9998932),(32.53539 ; 5.889236 ; -38.28336),(-30.42944 ; 5.266861 ; -37.40202),0.5600128
(-0.04675293 ; -0.01757813 ; 0.9987488),(0.008758545 ; -0.01156616 ; 0.9998932),(32.53539 ; 5.889236 ; -38.28336),(-30.42944 ; 5.266861 ; -37.40202),0.5600128
(-0.04675293 ; -0.01757813 ; 0.9987488),(0.008758545 ; -0.01156616 ; 0.9998932),(32.53539 ; 5.889236 ; -38.28336),(-30.42944 ; 5.266861 ; -37.40202),0.5600128
(-0.04675293 ; -0.01757813 ; 0.9987488),(0.008758545 ; -0.01156616 ; 0.9998932),(32.53539 ; 5.889236 ; -38.28336),(-30.42944 ; 5.266861 ; -37.40202),0.5600128
(-0.04675293 ; -0.01757813 ; 0.9987488),(0.008758545 ; -0.01156616 ; 0.9998932),(32.53539 ; 5.889236 ; -38.28336),(-30.42944 ; 5.266861 ; -37.40202),0.5600128
(-0.04675293 ; -0.01757813 ; 0.9987488),(0.008758545 ; -0.01156616 ; 0.9998932),(32.53539 ; 5.889236 ; -38.28336),(-30.42944 ; 5.266861 ; -37.40202),0.5600128
(-0.04995728 ; -0.01072693 ; 0.9986877),(0.01147461 ; -0.01193237 ; 0.9998627),(32.53467 ; 5.889877 ; -38.28336),(-30.44635 ; 5.306076 ; -37.49039),0.5600128
(-0.04995728 ; -0.01072693 ; 0.9986877),(0.01147461 ; -0.01193237 ; 0.9998627),(32.53467 ; 5.889877 ; -38.28336),(-30.44635 ; 5.306076 ; -37.49039),0.5600128
(-0.04995728 ; -0.01072693 ; 0.9986877),(0.01147461 ; -0.01193237 ; 0.9998627),(32.53467 ; 5.889877 ; -38.28336),(-30.44635 ; 5.306076 ; -37.49039),0.5600128
(-0.04995728 ; -0.01072693 ; 0.9986877),(0.01147461 ; -0.01193237 ; 0.9998627),(32.53467 ; 5.889877 ; -38.28336),(-30.44635 ; 5.306076 ; -37.49039),0.5600128
(-0.04995728 ; -0.01072693 ; 0.9986877),(0.01147461 ; -0.01193237 ; 0.9998627),(32.53467 ; 5.889877 ; -38.28336),(-30.44635 ; 5.306076 ; -37.49039),0.5600128
(-0.04995728 ; -0.01072693 ; 0.9986877),(0.01147461 ; -0.01193237 ; 0.9998627),(32.53467 ; 5.889877 ; -38.28336),(-30.44635 ; 5.306076 ; -37.49039),0.5600128
(-0.04995728 ; -0.01072693 ; 0.9986877),(0.01147461 ; -0.01193237 ; 0.9998627),(32.53467 ; 5.889877 ; -38.28336),(-30.44635 ; 5.306076 ; -37.49039),0.5600128
(-0.04995728 ; -0.01072693 ; 0.9986877),(0.01147461 ; -0.01193237 ; 0.9998627),(32.53467 ; 5.889877 ; -38.28336),(-30.44635 ; 5.306076 ; -37.49039),0.5600128
(-0.04995728 ; -0.01072693 ; 0.9986877),(0.01147461 ; -0.01193237 ; 0.9998627),(32.53467 ; 5.889877 ; -38.28336),(-30.44635 ; 5.306076 ; -37.49039),0.5600128
(-0.04995728 ; -0.01072693 ; 0.9986877),(0.01147461 ; -0.01193237 ; 0.9998627),(32.53467 ; 5.889877 ; -38.28336),(-30.44635 ; 5.306076 ; -37.49039),0.5600128
(-0.04615784 ; -0.008972168 ; 0.9988861),(0.01416016 ; -0.01066589 ; 0.9998322),(32.5522 ; 5.832489 ; -38.07986),(-30.43636 ; 5.305298 ; -37.4505),0.5600128
(-0.04615784 ; -0.008972168 ; 0.9988861),(0.01416016 ; -0.01066589 ; 0.9998322),(32.5522 ; 5.832489 ; -38.07986),(-30.43636 ; 5.305298 ; -37.4505),0.5600128
(-0.04615784 ; -0.008972168 ; 0.9988861),(0.01416016 ; -0.01066589 ; 0.9998322),(32.5522 ; 5.832489 ; -38.07986),(-30.43636 ; 5.305298 ; -37.4505),0.5600128
(-0.04615784 ; -0.008972168 ; 0.9988861),(0.01416016 ; -0.01066589 ; 0.9998322),(32.5522 ; 5.832489 ; -38.07986),(-30.43636 ; 5.305298 ; -37.4505),0.5600128
(-0.04615784 ; -0.008972168 ; 0.9988861),(0.01416016 ; -0.01066589 ; 0.9998322),(32.5522 ; 5.832489 ; -38.07986),(-30.43636 ; 5.305298 ; -37.4505),0.5600128
(-0.04615784 ; -0.008972168 ; 0.9988861),(0.01416016 ; -0.01066589 ; 0.9998322),(32.5522 ; 5.832489 ; -38.07986),(-30.43636 ; 5.305298 ; -37.4505),0.5600128
(-0.04615784 ; -0.008972168 ; 0.9988861),(0.01416016 ; -0.01066589 ; 0.9998322),(32.5522 ; 5.832489 ; -38.07986),(-30.43636 ; 5.305298 ; -37.4505),0.5600128
(-0.04615784 ; -0.008972168 ; 0.9988861),(0.01416016 ; -0.01066589 ; 0.9998322),(32.5522 ; 5.832489 ; -38.07986),(-30.43636 ; 5.305298 ; -37.4505),0.5600128
(-0.04615784 ; -0.008972168 ; 0.9988861),(0.01416016 ; -0.01066589 ; 0.9998322),(32.5522 ; 5.832489 ; -38.07986),(-30.43636 ; 5.305298 ; -37.4505),0.5600128
(-0.04415894 ; -0.01281738 ; 0.9989319),(0.01199341 ; -0.01242065 ; 0.9998474),(32.55545 ; 5.835312 ; -38.09357),(-30.43414 ; 5.29541 ; -37.4035),0.5600128
(-0.04415894 ; -0.01281738 ; 0.9989319),(0.01199341 ; -0.01242065 ; 0.9998474),(32.55545 ; 5.835312 ; -38.09357),(-30.43414 ; 5.29541 ; -37.4035),0.5600128
(-0.04415894 ; -0.01281738 ; 0.9989319),(0.01199341 ; -0.01242065 ; 0.9998474),(32.55545 ; 5.835312 ; -38.09357),(-30.43414 ; 5.29541 ; -37.4035),0.5600128
(-0.04415894 ; -0.01281738 ; 0.9989319),(0.01199341 ; -0.01242065 ; 0.9998474),(32.55545 ; 5.835312 ; -38.09357),(-30.43414 ; 5.29541 ; -37.4035),0.5600128
(-0.04415894 ; -0.01281738 ; 0.9989319),(0.01199341 ; -0.01242065 ; 0.9998474),(32.55545 ; 5.835312 ; -38.09357),(-30.43414 ; 5.29541 ; -37.4035),0.5600128
(-0.04415894 ; -0.01281738 ; 0.9989319),(0.01199341 ; -0.01242065 ; 0.9998474),(32.55545 ; 5.835312 ; -38.09357),(-30.43414 ; 5.29541 ; -37.4035),0.5600128
(-0.04415894 ; -0.01281738 ; 0.9989319),(0.01199341 ; -0.01242065 ; 0.9998474),(32.55545 ; 5.835312 ; -38.09357),(-30.43414 ; 5.29541 ; -37.4035),0.5600128
(-0.04415894 ; -0.01281738 ; 0.9989319),(0.01199341 ; -0.01242065 ; 0.9998474),(32.55545 ; 5.835312 ; -38.09357),(-30.43414 ; 5.29541 ; -37.4035),0.5600128
(-0.04415894 ; -0.01281738 ; 0.9989319),(0.01199341 ; -0.01242065 ; 0.9998474),(32.55545 ; 5.835312 ; -38.09357),(-30.43414 ; 5.29541 ; -37.4035),0.5600128
(-0.03639221 ; -7.629395E-05 ; 0.9993286),(0.0135498 ; 0.02766418 ; 0.9995117),(32.62038 ; 5.919556 ; -38.17299),(-30.35162 ; 5.375992 ; -37.40117),0.5600128
(-0.03639221 ; -7.629395E-05 ; 0.9993286),(0.0135498 ; 0.02766418 ; 0.9995117),(32.62038 ; 5.919556 ; -38.17299),(-30.35162 ; 5.375992 ; -37.40117),0.5600128
(-0.03639221 ; -7.629395E-05 ; 0.9993286),(0.0135498 ; 0.02766418 ; 0.9995117),(32.62038 ; 5.919556 ; -38.17299),(-30.35162 ; 5.375992 ; -37.40117),0.5600128
(-0.03639221 ; -7.629395E-05 ; 0.9993286),(0.0135498 ; 0.02766418 ; 0.9995117),(32.62038 ; 5.919556 ; -38.17299),(-30.35162 ; 5.375992 ; -37.40117),0.5600128
(-0.03639221 ; -7.629395E-05 ; 0.9993286),(0.0135498 ; 0.02766418 ; 0.9995117),(32.62038 ; 5.919556 ; -38.17299),(-30.35162 ; 5.375992 ; -37.40117),0.5600128
(-0.03639221 ; -7.629395E-05 ; 0.9993286),(0.0135498 ; 0.02766418 ; 0.9995117),(32.62038 ; 5.919556 ; -38.17299),(-30.35162 ; 5.375992 ; -37.40117),0.5600128
(-0.03639221 ; -7.629395E-05 ; 0.9993286),(0.0135498 ; 0.02766418 ; 0.9995117),(32.62038 ; 5.919556 ; -38.17299),(-30.35162 ; 5.375992 ; -37.40117),0.5600128
(-0.03639221 ; -7.629395E-05 ; 0.9993286),(0.0135498 ; 0.02766418 ; 0.9995117),(32.62038 ; 5.919556 ; -38.17299),(-30.35162 ; 5.375992 ; -37.40117),0.5600128
(-0.03639221 ; -7.629395E-05 ; 0.9993286),(0.0135498 ; 0.02766418 ; 0.9995117),(32.62038 ; 5.919556 ; -38.17299),(-30.35162 ; 5.375992 ; -37.40117),0.5600128
(-0.03639221 ; -7.629395E-05 ; 0.9993286),(0.0135498 ; 0.02766418 ; 0.9995117),(32.62038 ; 5.919556 ; -38.17299),(-30.35162 ; 5.375992 ; -37.40117),0.5600128
(-0.03469849 ; -0.002807617 ; 0.9993896),(0.02287292 ; 0.01396179 ; 0.9996338),(32.63216 ; 5.913132 ; -38.10733),(-30.36432 ; 5.322922 ; -37.24059),0.5600128
(-0.03469849 ; -0.002807617 ; 0.9993896),(0.02287292 ; 0.01396179 ; 0.9996338),(32.63216 ; 5.913132 ; -38.10733),(-30.36432 ; 5.322922 ; -37.24059),0.5600128
(-0.03469849 ; -0.002807617 ; 0.9993896),(0.02287292 ; 0.01396179 ; 0.9996338),(32.63216 ; 5.913132 ; -38.10733),(-30.36432 ; 5.322922 ; -37.24059),0.5600128
(-0.03469849 ; -0.002807617 ; 0.9993896),(0.02287292 ; 0.01396179 ; 0.9996338),(32.63216 ; 5.913132 ; -38.10733),(-30.36432 ; 5.322922 ; -37.24059),0.5600128
(-0.03469849 ; -0.002807617 ; 0.9993896),(0.02287292 ; 0.01396179 ; 0.9996338),(32.63216 ; 5.913132 ; -38.10733),(-30.36432 ; 5.322922 ; -37.24059),0.5600128
(-0.03469849 ; -0.002807617 ; 0.9993896),(0.02287292 ; 0.01396179 ; 0.9996338),(32.63216 ; 5.913132 ; -38.10733),(-30.36432 ; 5.322922 ; -37.24059),0.5600128
(-0.03469849 ; -0.002807617 ; 0.9993896),(0.02287292 ; 0.01396179 ; 0.9996338),(32.63216 ; 5.913132 ; -38.10733),(-30.36432 ; 5.322922 ; -37.24059),0.5600128
(-0.03469849 ; -0.002807617 ; 0.9993896),(0.02287292 ; 0.01396179 ; 0.9996338),(32.63216 ; 5.913132 ; -38.10733),(-30.36432 ; 5.322922 ; -37.24059),0.5600128
(-0.03469849 ; -0.002807617 ; 0.9993896),(0.02287292 ; 0.01396179 ; 0.9996338),(32.63216 ; 5.913132 ; -38.10733),(-30.36432 ; 5.322922 ; -37.24059),0.5600128
(-0.03469849 ; -0.002807617 ; 0.9993896),(0.02287292 ; 0.01396179 ; 0.9996338),(32.63216 ; 5.913132 ; -38.10733),(-30.36432 ; 5.322922 ; -37.24059),0.5600128
(-0.03436279 ; -0.0007171631 ; 0.9994049),(0.0234375 ; 0.01739502 ; 0.9995728),(32.64053 ; 5.930237 ; -38.13445),(-30.37064 ; 5.326263 ; -37.24754),0.5600128
(-0.03436279 ; -0.0007171631 ; 0.9994049),(0.0234375 ; 0.01739502 ; 0.9995728),(32.64053 ; 5.930237 ; -38.13445),(-30.37064 ; 5.326263 ; -37.24754),0.5600128
(-0.03436279 ; -0.0007171631 ; 0.9994049),(0.0234375 ; 0.01739502 ; 0.9995728),(32.64053 ; 5.930237 ; -38.13445),(-30.37064 ; 5.326263 ; -37.24754),0.5600128
(-0.03436279 ; -0.0007171631 ; 0.9994049),(0.0234375 ; 0.01739502 ; 0.9995728),(32.64053 ; 5.930237 ; -38.13445),(-30.37064 ; 5.326263 ; -37.24754),0.5600128
(-0.03436279 ; -0.0007171631 ; 0.9994049),(0.0234375 ; 0.01739502 ; 0.9995728),(32.64053 ; 5.930237 ; -38.13445),(-30.37064 ; 5.326263 ; -37.24754),0.5600128
(-0.03436279 ; -0.0007171631 ; 0.9994049),(0.0234375 ; 0.01739502 ; 0.9995728),(32.64053 ; 5.930237 ; -38.13445),(-30.37064 ; 5.326263 ; -37.24754),0.5600128
(-0.03436279 ; -0.0007171631 ; 0.9994049),(0.0234375 ; 0.01739502 ; 0.9995728),(32.64053 ; 5.930237 ; -38.13445),(-30.37064 ; 5.326263 ; -37.24754),0.5600128
(-0.03436279 ; -0.0007171631 ; 0.9994049),(0.0234375 ; 0.01739502 ; 0.9995728),(32.64053 ; 5.930237 ; -38.13445),(-30.37064 ; 5.326263 ; -37.24754),0.5600128
(-0.03436279 ; -0.0007171631 ; 0.9994049),(0.0234375 ; 0.01739502 ; 0.9995728),(32.64053 ; 5.930237 ; -38.13445),(-30.37064 ; 5.326263 ; -37.24754),0.5600128
(-0.03414917 ; 0.0001983643 ; 0.9994049),(0.02362061 ; 0.01425171 ; 0.9996185),(32.6452 ; 5.915894 ; -38.11678),(-30.37373 ; 5.319321 ; -37.22916),0.5600128
(-0.03414917 ; 0.0001983643 ; 0.9994049),(0.02362061 ; 0.01425171 ; 0.9996185),(32.6452 ; 5.915894 ; -38.11678),(-30.37373 ; 5.319321 ; -37.22916),0.5600128
(-0.03414917 ; 0.0001983643 ; 0.9994049),(0.02362061 ; 0.01425171 ; 0.9996185),(32.6452 ; 5.915894 ; -38.11678),(-30.37373 ; 5.319321 ; -37.22916),0.5600128
(-0.03414917 ; 0.0001983643 ; 0.9994049),(0.02362061 ; 0.01425171 ; 0.9996185),(32.6452 ; 5.915894 ; -38.11678),(-30.37373 ; 5.319321 ; -37.22916),0.5600128
(-0.03414917 ; 0.0001983643 ; 0.9994049),(0.02362061 ; 0.01425171 ; 0.9996185),(32.6452 ; 5.915894 ; -38.11678),(-30.37373 ; 5.319321 ; -37.22916),0.5600128
(-0.03414917 ; 0.0001983643 ; 0.9994049),(0.02362061 ; 0.01425171 ; 0.9996185),(32.6452 ; 5.915894 ; -38.11678),(-30.37373 ; 5.319321 ; -37.22916),0.5600128
(-0.03414917 ; 0.0001983643 ; 0.9994049),(0.02362061 ; 0.01425171 ; 0.9996185),(32.6452 ; 5.915894 ; -38.11678),(-30.37373 ; 5.319321 ; -37.22916),0.5600128
(-0.03414917 ; 0.0001983643 ; 0.9994049),(0.02362061 ; 0.01425171 ; 0.9996185),(32.6452 ; 5.915894 ; -38.11678),(-30.37373 ; 5.319321 ; -37.22916),0.5600128
(-0.03414917 ; 0.0001983643 ; 0.9994049),(0.02362061 ; 0.01425171 ; 0.9996185),(32.6452 ; 5.915894 ; -38.11678),(-30.37373 ; 5.319321 ; -37.22916),0.5600128
(-0.03414917 ; 0.0001983643 ; 0.9994049),(0.02362061 ; 0.01425171 ; 0.9996185),(32.6452 ; 5.915894 ; -38.11678),(-30.37373 ; 5.319321 ; -37.22916),0.5600128
(-0.03588867 ; -0.00138855 ; 0.9993439),(0.02502441 ; 0.01368713 ; 0.999588),(32.64136 ; 5.915894 ; -38.10332),(-30.38664 ; 5.327972 ; -37.25591),0.5600128
(-0.03588867 ; -0.00138855 ; 0.9993439),(0.02502441 ; 0.01368713 ; 0.999588),(32.64136 ; 5.915894 ; -38.10332),(-30.38664 ; 5.327972 ; -37.25591),0.5600128
(-0.03588867 ; -0.00138855 ; 0.9993439),(0.02502441 ; 0.01368713 ; 0.999588),(32.64136 ; 5.915894 ; -38.10332),(-30.38664 ; 5.327972 ; -37.25591),0.5600128
(-0.03588867 ; -0.00138855 ; 0.9993439),(0.02502441 ; 0.01368713 ; 0.999588),(32.64136 ; 5.915894 ; -38.10332),(-30.38664 ; 5.327972 ; -37.25591),0.5600128
(-0.03588867 ; -0.00138855 ; 0.9993439),(0.02502441 ; 0.01368713 ; 0.999588),(32.64136 ; 5.915894 ; -38.10332),(-30.38664 ; 5.327972 ; -37.25591),0.5600128
(-0.03588867 ; -0.00138855 ; 0.9993439),(0.02502441 ; 0.01368713 ; 0.999588),(32.64136 ; 5.915894 ; -38.10332),(-30.38664 ; 5.327972 ; -37.25591),0.5600128
(-0.03588867 ; -0.00138855 ; 0.9993439),(0.02502441 ; 0.01368713 ; 0.999588),(32.64136 ; 5.915894 ; -38.10332),(-30.38664 ; 5.327972 ; -37.25591),0.5600128
(-0.03588867 ; -0.00138855 ; 0.9993439),(0.02502441 ; 0.01368713 ; 0.999588),(32.64136 ; 5.915894 ; -38.10332),(-30.38664 ; 5.327972 ; -37.25591),0.5600128
(-0.03588867 ; -0.00138855 ; 0.9993439),(0.02502441 ; 0.01368713 ; 0.999588),(32.64136 ; 5.915894 ; -38.10332),(-30.38664 ; 5.327972 ; -37.25591),0.5600128
(-0.03588867 ; -0.00138855 ; 0.9993439),(0.02502441 ; 0.01368713 ; 0.999588),(32.64136 ; 5.915894 ; -38.10332),(-30.38664 ; 5.327972 ; -37.25591),0.5600128
(-0.03456116 ; -0.02609253 ; 0.999054),(0.01467896 ; 0.02824402 ; 0.9994812),(32.72105 ; 6.35257 ; -39.09752),(-30.39783 ; 5.680084 ; -38.00763),0.5600128
(-0.03456116 ; -0.02609253 ; 0.999054),(0.01467896 ; 0.02824402 ; 0.9994812),(32.72105 ; 6.35257 ; -39.09752),(-30.39783 ; 5.680084 ; -38.00763),0.5600128
(-0.03456116 ; -0.02609253 ; 0.999054),(0.01467896 ; 0.02824402 ; 0.9994812),(32.72105 ; 6.35257 ; -39.09752),(-30.39783 ; 5.680084 ; -38.00763),0.5600128
(-0.03456116 ; -0.02609253 ; 0.999054),(0.01467896 ; 0.02824402 ; 0.9994812),(32.72105 ; 6.35257 ; -39.09752),(-30.39783 ; 5.680084 ; -38.00763),0.5600128
(-0.03456116 ; -0.02609253 ; 0.999054),(0.01467896 ; 0.02824402 ; 0.9994812),(32.72105 ; 6.35257 ; -39.09752),(-30.39783 ; 5.680084 ; -38.00763),0.5600128
(-0.03456116 ; -0.02609253 ; 0.999054),(0.01467896 ; 0.02824402 ; 0.9994812),(32.72105 ; 6.35257 ; -39.09752),(-30.39783 ; 5.680084 ; -38.00763),0.5600128
(-0.03456116 ; -0.02609253 ; 0.999054),(0.01467896 ; 0.02824402 ; 0.9994812),(32.72105 ; 6.35257 ; -39.09752),(-30.39783 ; 5.680084 ; -38.00763),0.5600128
(-0.03456116 ; -0.02609253 ; 0.999054),(0.01467896 ; 0.02824402 ; 0.9994812),(32.72105 ; 6.35257 ; -39.09752),(-30.39783 ; 5.680084 ; -38.00763),0.5600128
(-0.03456116 ; -0.02609253 ; 0.999054),(0.01467896 ; 0.02824402 ; 0.9994812),(32.72105 ; 6.35257 ; -39.09752),(-30.39783 ; 5.680084 ; -38.00763),0.5600128
(-0.03456116 ; -0.02609253 ; 0.999054),(0.01467896 ; 0.02824402 ; 0.9994812),(32.72105 ; 6.35257 ; -39.09752),(-30.39783 ; 5.680084 ; -38.00763),0.5600128
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.70535 ; 18.61557 ; -80.71085),(-30.46684 ; 6.188507 ; -38.69064),0.5600128
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.70535 ; 18.61557 ; -80.71085),(-30.46684 ; 6.188507 ; -38.69064),0.5600128
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.70535 ; 18.61557 ; -80.71085),(-30.46684 ; 6.188507 ; -38.69064),0.5600128
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.70535 ; 18.61557 ; -80.71085),(-30.46684 ; 6.188507 ; -38.69064),0.5600128
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.70535 ; 18.61557 ; -80.71085),(-30.46684 ; 6.188507 ; -38.69064),0.5600128
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.70535 ; 18.61557 ; -80.71085),(-30.46684 ; 6.188507 ; -38.69064),0.5600128
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.70535 ; 18.61557 ; -80.71085),(-30.46684 ; 6.188507 ; -38.69064),0.5600128
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.70535 ; 18.61557 ; -80.71085),(-30.46684 ; 6.188507 ; -38.69064),0.5600128
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.70535 ; 18.61557 ; -80.71085),(-30.46684 ; 6.188507 ; -38.69064),0.5600128
(-0.03965759 ; -0.01152039 ; 0.9991455),(0.01325989 ; 0.0274353 ; 0.999527),(32.61713 ; 6.118744 ; -38.14003),(-30.45729 ; 5.729843 ; -37.93286),0.5600128
(-0.03965759 ; -0.01152039 ; 0.9991455),(0.01325989 ; 0.0274353 ; 0.999527),(32.61713 ; 6.118744 ; -38.14003),(-30.45729 ; 5.729843 ; -37.93286),0.5600128
(-0.03965759 ; -0.01152039 ; 0.9991455),(0.01325989 ; 0.0274353 ; 0.999527),(32.61713 ; 6.118744 ; -38.14003),(-30.45729 ; 5.729843 ; -37.93286),0.5600128
(-0.03965759 ; -0.01152039 ; 0.9991455),(0.01325989 ; 0.0274353 ; 0.999527),(32.61713 ; 6.118744 ; -38.14003),(-30.45729 ; 5.729843 ; -37.93286),0.5600128
(-0.03965759 ; -0.01152039 ; 0.9991455),(0.01325989 ; 0.0274353 ; 0.999527),(32.61713 ; 6.118744 ; -38.14003),(-30.45729 ; 5.729843 ; -37.93286),0.5600128
(-0.03965759 ; -0.01152039 ; 0.9991455),(0.01325989 ; 0.0274353 ; 0.999527),(32.61713 ; 6.118744 ; -38.14003),(-30.45729 ; 5.729843 ; -37.93286),0.5600128
(-0.03965759 ; -0.01152039 ; 0.9991455),(0.01325989 ; 0.0274353 ; 0.999527),(32.61713 ; 6.118744 ; -38.14003),(-30.45729 ; 5.729843 ; -37.93286),0.5600128
