Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2),Combined Eye Precision (Test 2)
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0
(-0.0324707 ; -0.02560425 ; 0.9991302),(0.03114319 ; -0.0450592 ; 0.9984894),(33.7444 ; 2.782303 ; -42.53348),(-30.1348 ; 2.867981 ; -42.96262),0.7664109,0.7860801,0.9799007
(-0.0324707 ; -0.02560425 ; 0.9991302),(0.03114319 ; -0.0450592 ; 0.9984894),(33.7444 ; 2.782303 ; -42.53348),(-30.1348 ; 2.867981 ; -42.96262),0.7663356,0.786025,0.9798982
(-0.0324707 ; -0.02560425 ; 0.9991302),(0.03114319 ; -0.0450592 ; 0.9984894),(33.7444 ; 2.782303 ; -42.53348),(-30.1348 ; 2.867981 ; -42.96262),0.7664638,0.7861521,0.9799007
(-0.0324707 ; -0.02560425 ; 0.9991302),(0.03114319 ; -0.0450592 ; 0.9984894),(33.7444 ; 2.782303 ; -42.53348),(-30.1348 ; 2.867981 ; -42.96262),0.7666219,0.786314,0.9799007
(-0.0324707 ; -0.02560425 ; 0.9991302),(0.03114319 ; -0.0450592 ; 0.9984894),(33.7444 ; 2.782303 ; -42.53348),(-30.1348 ; 2.867981 ; -42.96262),0.7665347,0.786217,0.9798982
(-0.0324707 ; -0.02560425 ; 0.9991302),(0.03114319 ; -0.0450592 ; 0.9984894),(33.7444 ; 2.782303 ; -42.53348),(-30.1348 ; 2.867981 ; -42.96262),0.766344,0.7860175,0.9798982
(-0.02629089 ; -0.02966309 ; 0.9992065),(0.02809143 ; -0.06242371 ; 0.9976501),(33.74194 ; 2.774261 ; -42.53018),(-30.14609 ; 2.861221 ; -42.98946),0.7681556,0.7776344,0.9652319
(-0.02629089 ; -0.02966309 ; 0.9992065),(0.02809143 ; -0.06242371 ; 0.9976501),(33.74194 ; 2.774261 ; -42.53018),(-30.14609 ; 2.861221 ; -42.98946),0.7679821,0.7774642,0.9652305
(-0.02629089 ; -0.02966309 ; 0.9992065),(0.02809143 ; -0.06242371 ; 0.9976501),(33.74194 ; 2.774261 ; -42.53018),(-30.14609 ; 2.861221 ; -42.98946),0.7678945,0.7774025,0.9652305
(-0.02629089 ; -0.02966309 ; 0.9992065),(0.02809143 ; -0.06242371 ; 0.9976501),(33.74194 ; 2.774261 ; -42.53018),(-30.14609 ; 2.861221 ; -42.98946),0.767882,0.777428,0.9652319
(-0.02629089 ; -0.02966309 ; 0.9992065),(0.02809143 ; -0.06242371 ; 0.9976501),(33.74194 ; 2.774261 ; -42.53018),(-30.14609 ; 2.861221 ; -42.98946),0.7678841,0.7774503,0.9652305
(-0.02629089 ; -0.02966309 ; 0.9992065),(0.02809143 ; -0.06242371 ; 0.9976501),(33.74194 ; 2.774261 ; -42.53018),(-30.14609 ; 2.861221 ; -42.98946),0.7681078,0.7776424,0.9652305
(-0.02629089 ; -0.02966309 ; 0.9992065),(0.02809143 ; -0.06242371 ; 0.9976501),(33.74194 ; 2.774261 ; -42.53018),(-30.14609 ; 2.861221 ; -42.98946),0.7682996,0.7777773,0.9652305
(-0.02629089 ; -0.02966309 ; 0.9992065),(0.02809143 ; -0.06242371 ; 0.9976501),(33.74194 ; 2.774261 ; -42.53018),(-30.14609 ; 2.861221 ; -42.98946),0.7684239,0.7778529,0.9652305
(-0.02629089 ; -0.02966309 ; 0.9992065),(0.02809143 ; -0.06242371 ; 0.9976501),(33.74194 ; 2.774261 ; -42.53018),(-30.14609 ; 2.861221 ; -42.98946),0.7684802,0.7778623,0.9652305
(-0.02629089 ; -0.02966309 ; 0.9992065),(0.02809143 ; -0.06242371 ; 0.9976501),(33.74194 ; 2.774261 ; -42.53018),(-30.14609 ; 2.861221 ; -42.98946),0.7684852,0.7778558,0.9652305
(-0.02813721 ; -0.02139282 ; 0.9993744),(0.0216217 ; -0.04278564 ; 0.9988403),(33.66356 ; 2.526917 ; -42.23538),(-30.19595 ; 2.847031 ; -43.24622),0.7701308,0.7820836,0.9872645
(-0.02813721 ; -0.02139282 ; 0.9993744),(0.0216217 ; -0.04278564 ; 0.9988403),(33.66356 ; 2.526917 ; -42.23538),(-30.19595 ; 2.847031 ; -43.24622),0.7702474,0.7821925,0.9872625
(-0.02813721 ; -0.02139282 ; 0.9993744),(0.0216217 ; -0.04278564 ; 0.9988403),(33.66356 ; 2.526917 ; -42.23538),(-30.19595 ; 2.847031 ; -43.24622),0.7703579,0.7823075,0.9872645
(-0.02813721 ; -0.02139282 ; 0.9993744),(0.0216217 ; -0.04278564 ; 0.9988403),(33.66356 ; 2.526917 ; -42.23538),(-30.19595 ; 2.847031 ; -43.24622),0.7704861,0.7824233,0.9872625
(-0.02813721 ; -0.02139282 ; 0.9993744),(0.0216217 ; -0.04278564 ; 0.9988403),(33.66356 ; 2.526917 ; -42.23538),(-30.19595 ; 2.847031 ; -43.24622),0.7705237,0.7824526,0.9872625
(-0.02813721 ; -0.02139282 ; 0.9993744),(0.0216217 ; -0.04278564 ; 0.9988403),(33.66356 ; 2.526917 ; -42.23538),(-30.19595 ; 2.847031 ; -43.24622),0.7710879,0.7829738,0.9872645
(-0.02813721 ; -0.02139282 ; 0.9993744),(0.0216217 ; -0.04278564 ; 0.9988403),(33.66356 ; 2.526917 ; -42.23538),(-30.19595 ; 2.847031 ; -43.24622),0.7713717,0.7832376,0.9872625
(-0.02813721 ; -0.02139282 ; 0.9993744),(0.0216217 ; -0.04278564 ; 0.9988403),(33.66356 ; 2.526917 ; -42.23538),(-30.19595 ; 2.847031 ; -43.24622),0.7716033,0.7834681,0.9872645
(-0.02813721 ; -0.02139282 ; 0.9993744),(0.0216217 ; -0.04278564 ; 0.9988403),(33.66356 ; 2.526917 ; -42.23538),(-30.19595 ; 2.847031 ; -43.24622),0.7715851,0.78345,0.9872645
(-0.02648926 ; -0.02932739 ; 0.9992065),(0.02761841 ; -0.03736877 ; 0.9989166),(33.70935 ; 2.516342 ; -42.34064),(-30.17511 ; 2.872253 ; -43.22298),0.769736,0.7883976,0.9822974
(-0.02648926 ; -0.02932739 ; 0.9992065),(0.02761841 ; -0.03736877 ; 0.9989166),(33.70935 ; 2.516342 ; -42.34064),(-30.17511 ; 2.872253 ; -43.22298),0.7696414,0.7882943,0.9822946
(-0.02648926 ; -0.02932739 ; 0.9992065),(0.02761841 ; -0.03736877 ; 0.9989166),(33.70935 ; 2.516342 ; -42.34064),(-30.17511 ; 2.872253 ; -43.22298),0.7694869,0.7881445,0.9822974
(-0.02648926 ; -0.02932739 ; 0.9992065),(0.02761841 ; -0.03736877 ; 0.9989166),(33.70935 ; 2.516342 ; -42.34064),(-30.17511 ; 2.872253 ; -43.22298),0.7694107,0.7880566,0.9822946
(-0.02648926 ; -0.02932739 ; 0.9992065),(0.02761841 ; -0.03736877 ; 0.9989166),(33.70935 ; 2.516342 ; -42.34064),(-30.17511 ; 2.872253 ; -43.22298),0.7694414,0.788065,0.9822946
(-0.02648926 ; -0.02932739 ; 0.9992065),(0.02761841 ; -0.03736877 ; 0.9989166),(33.70935 ; 2.516342 ; -42.34064),(-30.17511 ; 2.872253 ; -43.22298),0.7695472,0.7881595,0.9822974
(-0.02648926 ; -0.02932739 ; 0.9992065),(0.02761841 ; -0.03736877 ; 0.9989166),(33.70935 ; 2.516342 ; -42.34064),(-30.17511 ; 2.872253 ; -43.22298),0.7697139,0.7883007,0.9822946
(-0.02648926 ; -0.02932739 ; 0.9992065),(0.02761841 ; -0.03736877 ; 0.9989166),(33.70935 ; 2.516342 ; -42.34064),(-30.17511 ; 2.872253 ; -43.22298),0.7701944,0.7887292,0.9822946
(-0.02648926 ; -0.02932739 ; 0.9992065),(0.02761841 ; -0.03736877 ; 0.9989166),(33.70935 ; 2.516342 ; -42.34064),(-30.17511 ; 2.872253 ; -43.22298),0.7705614,0.789016,0.9822974
(-0.02648926 ; -0.02932739 ; 0.9992065),(0.02761841 ; -0.03736877 ; 0.9989166),(33.70935 ; 2.516342 ; -42.34064),(-30.17511 ; 2.872253 ; -43.22298),0.7712536,0.7895982,0.9822974
(-0.02629089 ; -0.02964783 ; 0.9992065),(0.02835083 ; -0.04118347 ; 0.9987335),(33.4653 ; 2.143829 ; -42.9707),(-30.39751 ; 2.206192 ; -42.72995),0.7718643,0.7886727,0.9806278
(-0.02629089 ; -0.02964783 ; 0.9992065),(0.02835083 ; -0.04118347 ; 0.9987335),(33.4653 ; 2.143829 ; -42.9707),(-30.39751 ; 2.206192 ; -42.72995),0.7716531,0.7883806,0.9806278
(-0.02629089 ; -0.02964783 ; 0.9992065),(0.02835083 ; -0.04118347 ; 0.9987335),(33.4653 ; 2.143829 ; -42.9707),(-30.39751 ; 2.206192 ; -42.72995),0.7709643,0.7876143,0.9806278
(-0.02629089 ; -0.02964783 ; 0.9992065),(0.02835083 ; -0.04118347 ; 0.9987335),(33.4653 ; 2.143829 ; -42.9707),(-30.39751 ; 2.206192 ; -42.72995),0.7710057,0.7875098,0.9806253
(-0.02629089 ; -0.02964783 ; 0.9992065),(0.02835083 ; -0.04118347 ; 0.9987335),(33.4653 ; 2.143829 ; -42.9707),(-30.39751 ; 2.206192 ; -42.72995),0.7711718,0.787413,0.9806278
(-0.02629089 ; -0.02964783 ; 0.9992065),(0.02835083 ; -0.04118347 ; 0.9987335),(33.4653 ; 2.143829 ; -42.9707),(-30.39751 ; 2.206192 ; -42.72995),0.7710837,0.7869573,0.9806278
(-0.02629089 ; -0.02964783 ; 0.9992065),(0.02835083 ; -0.04118347 ; 0.9987335),(33.4653 ; 2.143829 ; -42.9707),(-30.39751 ; 2.206192 ; -42.72995),0.7726186,0.787836,0.9806278
(-0.02629089 ; -0.02964783 ; 0.9992065),(0.02835083 ; -0.04118347 ; 0.9987335),(33.4653 ; 2.143829 ; -42.9707),(-30.39751 ; 2.206192 ; -42.72995),0.7731825,0.7877967,0.9806278
(-0.02629089 ; -0.02964783 ; 0.9992065),(0.02835083 ; -0.04118347 ; 0.9987335),(33.4653 ; 2.143829 ; -42.9707),(-30.39751 ; 2.206192 ; -42.72995),0.7738112,0.7879742,0.9806278
(-0.02629089 ; -0.02964783 ; 0.9992065),(0.02835083 ; -0.04118347 ; 0.9987335),(33.4653 ; 2.143829 ; -42.9707),(-30.39751 ; 2.206192 ; -42.72995),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7745537,0.7882537,0.9806278
