Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2),Combined Eye Precision (Test 2)
(0.1251221 ; -0.07315063 ; 0.9894257),(0.1767731 ; -0.06378174 ; 0.9821777),(34.45869 ; 4.328461 ; -34.96568),(-28.88997 ; 3.973099 ; -33.38397),0.9265069,0.9382932,0.9579886
(-0.1855469 ; -0.01927185 ; 0.9824371),(-0.1274567 ; -0.03424072 ; 0.9912415),(32.53365 ; 4.993439 ; -35.27852),(-30.79559 ; 4.710068 ; -34.06229),0.7645515,0.7766528,0.7929432
(-0.1855469 ; -0.01927185 ; 0.9824371),(-0.1274567 ; -0.03424072 ; 0.9912415),(32.53365 ; 4.993439 ; -35.27852),(-30.79559 ; 4.710068 ; -34.06229),0.7647044,0.7768052,0.7931747
(-0.1855469 ; -0.01927185 ; 0.9824371),(-0.1274567 ; -0.03424072 ; 0.9912415),(32.53365 ; 4.993439 ; -35.27852),(-30.79559 ; 4.710068 ; -34.06229),0.7649165,0.7770167,0.7934479
(-0.1855469 ; -0.01927185 ; 0.9824371),(-0.1274567 ; -0.03424072 ; 0.9912415),(32.53365 ; 4.993439 ; -35.27852),(-30.79559 ; 4.710068 ; -34.06229),0.7651038,0.7772079,0.7937626
(-0.1855469 ; -0.01927185 ; 0.9824371),(-0.1274567 ; -0.03424072 ; 0.9912415),(32.53365 ; 4.993439 ; -35.27852),(-30.79559 ; 4.710068 ; -34.06229),0.765303,0.7774096,0.7941191
(-0.1855469 ; -0.01927185 ; 0.9824371),(-0.1274567 ; -0.03424072 ; 0.9912415),(32.53365 ; 4.993439 ; -35.27852),(-30.79559 ; 4.710068 ; -34.06229),0.7655511,0.7776589,0.7945167
(-0.1855469 ; -0.01927185 ; 0.9824371),(-0.1274567 ; -0.03424072 ; 0.9912415),(32.53365 ; 4.993439 ; -35.27852),(-30.79559 ; 4.710068 ; -34.06229),0.7658788,0.7779841,0.7949555
(-0.1855469 ; -0.01927185 ; 0.9824371),(-0.1274567 ; -0.03424072 ; 0.9912415),(32.53365 ; 4.993439 ; -35.27852),(-30.79559 ; 4.710068 ; -34.06229),0.7661829,0.778288,0.7954357
(-0.1855469 ; -0.01927185 ; 0.9824371),(-0.1274567 ; -0.03424072 ; 0.9912415),(32.53365 ; 4.993439 ; -35.27852),(-30.79559 ; 4.710068 ; -34.06229),0.766486,0.778595,0.795957
(-0.1821136 ; -0.01809692 ; 0.9831085),(-0.1229553 ; -0.03599548 ; 0.991745),(32.5605 ; 4.979324 ; -35.2052),(-30.77092 ; 4.712845 ; -34.03366),0.7691504,0.7818041,0.7991853
(-0.1821136 ; -0.01809692 ; 0.9831085),(-0.1229553 ; -0.03599548 ; 0.991745),(32.5605 ; 4.979324 ; -35.2052),(-30.77092 ; 4.712845 ; -34.03366),0.7695468,0.7822021,0.7997885
(-0.1821136 ; -0.01809692 ; 0.9831085),(-0.1229553 ; -0.03599548 ; 0.991745),(32.5605 ; 4.979324 ; -35.2052),(-30.77092 ; 4.712845 ; -34.03366),0.769983,0.7826406,0.8004321
(-0.1821136 ; -0.01809692 ; 0.9831085),(-0.1229553 ; -0.03599548 ; 0.991745),(32.5605 ; 4.979324 ; -35.2052),(-30.77092 ; 4.712845 ; -34.03366),0.7704262,0.7830877,0.8011162
(-0.1821136 ; -0.01809692 ; 0.9831085),(-0.1229553 ; -0.03599548 ; 0.991745),(32.5605 ; 4.979324 ; -35.2052),(-30.77092 ; 4.712845 ; -34.03366),0.7708982,0.7835637,0.8018399
(-0.1821136 ; -0.01809692 ; 0.9831085),(-0.1229553 ; -0.03599548 ; 0.991745),(32.5605 ; 4.979324 ; -35.2052),(-30.77092 ; 4.712845 ; -34.03366),0.7714165,0.7840831,0.8026036
(-0.1821136 ; -0.01809692 ; 0.9831085),(-0.1229553 ; -0.03599548 ; 0.991745),(32.5605 ; 4.979324 ; -35.2052),(-30.77092 ; 4.712845 ; -34.03366),0.7719674,0.7846345,0.8034067
(-0.1821136 ; -0.01809692 ; 0.9831085),(-0.1229553 ; -0.03599548 ; 0.991745),(32.5605 ; 4.979324 ; -35.2052),(-30.77092 ; 4.712845 ; -34.03366),0.7725271,0.7851989,0.8042489
(-0.1821136 ; -0.01809692 ; 0.9831085),(-0.1229553 ; -0.03599548 ; 0.991745),(32.5605 ; 4.979324 ; -35.2052),(-30.77092 ; 4.712845 ; -34.03366),0.7730768,0.785753,0.8051301
(-0.1821136 ; -0.01809692 ; 0.9831085),(-0.1229553 ; -0.03599548 ; 0.991745),(32.5605 ; 4.979324 ; -35.2052),(-30.77092 ; 4.712845 ; -34.03366),0.7737133,0.7863876,0.8060494
(-0.1759338 ; -0.01860046 ; 0.9842224),(-0.118927 ; -0.03491211 ; 0.9922791),(32.59888 ; 4.97319 ; -35.16444),(-30.7421 ; 4.700485 ; -33.97255),0.7783178,0.78964,0.8103678
(-0.1759338 ; -0.01860046 ; 0.9842224),(-0.118927 ; -0.03491211 ; 0.9922791),(32.59888 ; 4.97319 ; -35.16444),(-30.7421 ; 4.700485 ; -33.97255),0.7789702,0.7902948,0.8113639
(-0.1759338 ; -0.01860046 ; 0.9842224),(-0.118927 ; -0.03491211 ; 0.9922791),(32.59888 ; 4.97319 ; -35.16444),(-30.7421 ; 4.700485 ; -33.97255),0.7796349,0.7909625,0.8123978
(-0.1759338 ; -0.01860046 ; 0.9842224),(-0.118927 ; -0.03491211 ; 0.9922791),(32.59888 ; 4.97319 ; -35.16444),(-30.7421 ; 4.700485 ; -33.97255),0.7803463,0.791679,0.8134692
(-0.1759338 ; -0.01860046 ; 0.9842224),(-0.118927 ; -0.03491211 ; 0.9922791),(32.59888 ; 4.97319 ; -35.16444),(-30.7421 ; 4.700485 ; -33.97255),0.7810413,0.7923763,0.8145771
(-0.1759338 ; -0.01860046 ; 0.9842224),(-0.118927 ; -0.03491211 ; 0.9922791),(32.59888 ; 4.97319 ; -35.16444),(-30.7421 ; 4.700485 ; -33.97255),0.781817,0.7931539,0.8157214
(-0.1759338 ; -0.01860046 ; 0.9842224),(-0.118927 ; -0.03491211 ; 0.9922791),(32.59888 ; 4.97319 ; -35.16444),(-30.7421 ; 4.700485 ; -33.97255),0.7825885,0.7939296,0.8169014
(-0.1759338 ; -0.01860046 ; 0.9842224),(-0.118927 ; -0.03491211 ; 0.9922791),(32.59888 ; 4.97319 ; -35.16444),(-30.7421 ; 4.700485 ; -33.97255),0.7833865,0.7947332,0.8181176
(-0.1759338 ; -0.01860046 ; 0.9842224),(-0.118927 ; -0.03491211 ; 0.9922791),(32.59888 ; 4.97319 ; -35.16444),(-30.7421 ; 4.700485 ; -33.97255),0.784202,0.7955564,0.8193688
(-0.154953 ; -0.02354431 ; 0.9876251),(-0.1039581 ; -0.02958679 ; 0.9941254),(32.69771 ; 4.986359 ; -35.22054),(-30.68951 ; 4.670471 ; -33.88948),0.7984771,0.8062265,0.8319863
(-0.154953 ; -0.02354431 ; 0.9876251),(-0.1039581 ; -0.02958679 ; 0.9941254),(32.69771 ; 4.986359 ; -35.22054),(-30.68951 ; 4.670471 ; -33.88948),0.799343,0.8070991,0.8333051
(-0.154953 ; -0.02354431 ; 0.9876251),(-0.1039581 ; -0.02958679 ; 0.9941254),(32.69771 ; 4.986359 ; -35.22054),(-30.68951 ; 4.670471 ; -33.88948),0.800221,0.8079866,0.8346571
(-0.154953 ; -0.02354431 ; 0.9876251),(-0.1039581 ; -0.02958679 ; 0.9941254),(32.69771 ; 4.986359 ; -35.22054),(-30.68951 ; 4.670471 ; -33.88948),0.8011569,0.8089269,0.8360423
(-0.154953 ; -0.02354431 ; 0.9876251),(-0.1039581 ; -0.02958679 ; 0.9941254),(32.69771 ; 4.986359 ; -35.22054),(-30.68951 ; 4.670471 ; -33.88948),0.8020693,0.8098484,0.8374602
(-0.154953 ; -0.02354431 ; 0.9876251),(-0.1039581 ; -0.02958679 ; 0.9941254),(32.69771 ; 4.986359 ; -35.22054),(-30.68951 ; 4.670471 ; -33.88948),0.8030158,0.8108026,0.8389104
(-0.154953 ; -0.02354431 ; 0.9876251),(-0.1039581 ; -0.02958679 ; 0.9941254),(32.69771 ; 4.986359 ; -35.22054),(-30.68951 ; 4.670471 ; -33.88948),0.8040763,0.8118632,0.8403919
(-0.154953 ; -0.02354431 ; 0.9876251),(-0.1039581 ; -0.02958679 ; 0.9941254),(32.69771 ; 4.986359 ; -35.22054),(-30.68951 ; 4.670471 ; -33.88948),0.8050129,0.8128098,0.8419046
(-0.154953 ; -0.02354431 ; 0.9876251),(-0.1039581 ; -0.02958679 ; 0.9941254),(32.69771 ; 4.986359 ; -35.22054),(-30.68951 ; 4.670471 ; -33.88948),0.8060504,0.8138531,0.8434477
(-0.154953 ; -0.02354431 ; 0.9876251),(-0.1039581 ; -0.02958679 ; 0.9941254),(32.69771 ; 4.986359 ; -35.22054),(-30.68951 ; 4.670471 ; -33.88948),0.807121,0.8149281,0.8450207
(-0.1382599 ; -0.02812195 ; 0.9899902),(-0.07263184 ; -0.02706909 ; 0.9969788),(32.82065 ; 5.050568 ; -35.42278),(-30.55161 ; 4.756805 ; -34.17082),0.8188065,0.8361827,0.8608204
(-0.1382599 ; -0.02812195 ; 0.9899902),(-0.07263184 ; -0.02706909 ; 0.9969788),(32.82065 ; 5.050568 ; -35.42278),(-30.55161 ; 4.756805 ; -34.17082),0.8199109,0.8372942,0.8624575
(-0.1382599 ; -0.02812195 ; 0.9899902),(-0.07263184 ; -0.02706909 ; 0.9969788),(32.82065 ; 5.050568 ; -35.42278),(-30.55161 ; 4.756805 ; -34.17082),0.8210421,0.8384326,0.8641217
(-0.1382599 ; -0.02812195 ; 0.9899902),(-0.07263184 ; -0.02706909 ; 0.9969788),(32.82065 ; 5.050568 ; -35.42278),(-30.55161 ; 4.756805 ; -34.17082),0.8221347,0.8395365,0.8658137
(-0.1382599 ; -0.02812195 ; 0.9899902),(-0.07263184 ; -0.02706909 ; 0.9969788),(32.82065 ; 5.050568 ; -35.42278),(-30.55161 ; 4.756805 ; -34.17082),0.8232613,0.8406731,0.867532
(-0.1382599 ; -0.02812195 ; 0.9899902),(-0.07263184 ; -0.02706909 ; 0.9969788),(32.82065 ; 5.050568 ; -35.42278),(-30.55161 ; 4.756805 ; -34.17082),0.8244345,0.8418554,0.8692755
(-0.1382599 ; -0.02812195 ; 0.9899902),(-0.07263184 ; -0.02706909 ; 0.9969788),(32.82065 ; 5.050568 ; -35.42278),(-30.55161 ; 4.756805 ; -34.17082),0.8255806,0.8430145,0.871044
(-0.1382599 ; -0.02812195 ; 0.9899902),(-0.07263184 ; -0.02706909 ; 0.9969788),(32.82065 ; 5.050568 ; -35.42278),(-30.55161 ; 4.756805 ; -34.17082),0.8267376,0.8441843,0.8728366
(-0.1382599 ; -0.02812195 ; 0.9899902),(-0.07263184 ; -0.02706909 ; 0.9969788),(32.82065 ; 5.050568 ; -35.42278),(-30.55161 ; 4.756805 ; -34.17082),0.8279665,0.8454217,0.8746532
(-0.1174469 ; -0.02624512 ; 0.9927216),(-0.04550171 ; -0.02993774 ; 0.9985046),(32.98007 ; 4.988525 ; -35.24493),(-30.41782 ; 4.79866 ; -34.29669),0.8426294,0.8637907,0.895227
(-0.1174469 ; -0.02624512 ; 0.9927216),(-0.04550171 ; -0.02993774 ; 0.9985046),(32.98007 ; 4.988525 ; -35.24493),(-30.41782 ; 4.79866 ; -34.29669),0.8438119,0.8649852,0.8970662
(-0.1174469 ; -0.02624512 ; 0.9927216),(-0.04550171 ; -0.02993774 ; 0.9985046),(32.98007 ; 4.988525 ; -35.24493),(-30.41782 ; 4.79866 ; -34.29669),0.8450798,0.8662607,0.8989271
(-0.1174469 ; -0.02624512 ; 0.9927216),(-0.04550171 ; -0.02993774 ; 0.9985046),(32.98007 ; 4.988525 ; -35.24493),(-30.41782 ; 4.79866 ; -34.29669),0.8463327,0.8675234,0.9008082
(-0.1174469 ; -0.02624512 ; 0.9927216),(-0.04550171 ; -0.02993774 ; 0.9985046),(32.98007 ; 4.988525 ; -35.24493),(-30.41782 ; 4.79866 ; -34.29669),0.8476427,0.8688407,0.9027078
(-0.1174469 ; -0.02624512 ; 0.9927216),(-0.04550171 ; -0.02993774 ; 0.9985046),(32.98007 ; 4.988525 ; -35.24493),(-30.41782 ; 4.79866 ; -34.29669),0.8489386,0.8701463,0.904627
(-0.1174469 ; -0.02624512 ; 0.9927216),(-0.04550171 ; -0.02993774 ; 0.9985046),(32.98007 ; 4.988525 ; -35.24493),(-30.41782 ; 4.79866 ; -34.29669),0.8502178,0.8714379,0.9065639
(-0.1174469 ; -0.02624512 ; 0.9927216),(-0.04550171 ; -0.02993774 ; 0.9985046),(32.98007 ; 4.988525 ; -35.24493),(-30.41782 ; 4.79866 ; -34.29669),0.8515527,0.872782,0.9085168
(-0.1174469 ; -0.02624512 ; 0.9927216),(-0.04550171 ; -0.02993774 ; 0.9985046),(32.98007 ; 4.988525 ; -35.24493),(-30.41782 ; 4.79866 ; -34.29669),0.8529027,0.8741408,0.9104866
(-0.1174469 ; -0.02624512 ; 0.9927216),(-0.04550171 ; -0.02993774 ; 0.9985046),(32.98007 ; 4.988525 ; -35.24493),(-30.41782 ; 4.79866 ; -34.29669),0.8542704,0.8755162,0.9124707
(-0.09460449 ; -0.02371216 ; 0.995224),(-0.03507996 ; -0.03153992 ; 0.9988708),(33.14926 ; 4.960114 ; -35.19511),(-30.21558 ; 4.567291 ; -33.5011),0.8703737,0.8832688,0.9225357
(-0.09460449 ; -0.02371216 ; 0.995224),(-0.03507996 ; -0.03153992 ; 0.9988708),(33.14926 ; 4.960114 ; -35.19511),(-30.21558 ; 4.567291 ; -33.5011),0.8717519,0.8846511,0.9245436
(-0.09460449 ; -0.02371216 ; 0.995224),(-0.03507996 ; -0.03153992 ; 0.9988708),(33.14926 ; 4.960114 ; -35.19511),(-30.21558 ; 4.567291 ; -33.5011),0.8731083,0.8860168,0.9265629
(-0.09460449 ; -0.02371216 ; 0.995224),(-0.03507996 ; -0.03153992 ; 0.9988708),(33.14926 ; 4.960114 ; -35.19511),(-30.21558 ; 4.567291 ; -33.5011),0.8744504,0.8873681,0.9285913
(-0.09460449 ; -0.02371216 ; 0.995224),(-0.03507996 ; -0.03153992 ; 0.9988708),(33.14926 ; 4.960114 ; -35.19511),(-30.21558 ; 4.567291 ; -33.5011),0.8758588,0.8887798,0.9306295
(-0.09460449 ; -0.02371216 ; 0.995224),(-0.03507996 ; -0.03153992 ; 0.9988708),(33.14926 ; 4.960114 ; -35.19511),(-30.21558 ; 4.567291 ; -33.5011),0.8772287,0.8901592,0.9326753
(-0.09460449 ; -0.02371216 ; 0.995224),(-0.03507996 ; -0.03153992 ; 0.9988708),(33.14926 ; 4.960114 ; -35.19511),(-30.21558 ; 4.567291 ; -33.5011),0.8786432,0.8915791,0.9347286
(-0.09460449 ; -0.02371216 ; 0.995224),(-0.03507996 ; -0.03153992 ; 0.9988708),(33.14926 ; 4.960114 ; -35.19511),(-30.21558 ; 4.567291 ; -33.5011),0.8800228,0.8929691,0.9367863
(-0.09460449 ; -0.02371216 ; 0.995224),(-0.03507996 ; -0.03153992 ; 0.9988708),(33.14926 ; 4.960114 ; -35.19511),(-30.21558 ; 4.567291 ; -33.5011),0.8814154,0.8943708,0.9388489
(-0.07281494 ; -0.02381897 ; 0.9970551),(-0.006607056 ; -0.02651978 ; 0.9996185),(33.30717 ; 5.133057 ; -35.68591),(-30.05484 ; 4.59964 ; -33.78749),0.8968155,0.9142865,0.9564776
(-0.07281494 ; -0.02381897 ; 0.9970551),(-0.006607056 ; -0.02651978 ; 0.9996185),(33.30717 ; 5.133057 ; -35.68591),(-30.05484 ; 4.59964 ; -33.78749),0.8982375,0.9157192,0.9585365
(-0.07281494 ; -0.02381897 ; 0.9970551),(-0.006607056 ; -0.02651978 ; 0.9996185),(33.30717 ; 5.133057 ; -35.68591),(-30.05484 ; 4.59964 ; -33.78749),0.8996611,0.9171534,0.9605881
(-0.07281494 ; -0.02381897 ; 0.9970551),(-0.006607056 ; -0.02651978 ; 0.9996185),(33.30717 ; 5.133057 ; -35.68591),(-30.05484 ; 4.59964 ; -33.78749),0.901052,0.9185583,0.9626351
(-0.07281494 ; -0.02381897 ; 0.9970551),(-0.006607056 ; -0.02651978 ; 0.9996185),(33.30717 ; 5.133057 ; -35.68591),(-30.05484 ; 4.59964 ; -33.78749),0.9024239,0.9199471,0.9646733
(-0.07281494 ; -0.02381897 ; 0.9970551),(-0.006607056 ; -0.02651978 ; 0.9996185),(33.30717 ; 5.133057 ; -35.68591),(-30.05484 ; 4.59964 ; -33.78749),0.9038582,0.9213915,0.9666976
(-0.07281494 ; -0.02381897 ; 0.9970551),(-0.006607056 ; -0.02651978 ; 0.9996185),(33.30717 ; 5.133057 ; -35.68591),(-30.05484 ; 4.59964 ; -33.78749),0.9052393,0.9227865,0.9687043
(-0.07281494 ; -0.02381897 ; 0.9970551),(-0.006607056 ; -0.02651978 ; 0.9996185),(33.30717 ; 5.133057 ; -35.68591),(-30.05484 ; 4.59964 ; -33.78749),0.9066813,0.9242384,0.9706901
(-0.07281494 ; -0.02381897 ; 0.9970551),(-0.006607056 ; -0.02651978 ; 0.9996185),(33.30717 ; 5.133057 ; -35.68591),(-30.05484 ; 4.59964 ; -33.78749),0.908074,0.9256436,0.9726502
(-0.07281494 ; -0.02381897 ; 0.9970551),(-0.006607056 ; -0.02651978 ; 0.9996185),(33.30717 ; 5.133057 ; -35.68591),(-30.05484 ; 4.59964 ; -33.78749),0.9094611,0.9270432,0.9745761
(-0.03845215 ; -0.01850891 ; 0.9990845),(0.01864624 ; -0.02012634 ; 0.9996185),(33.48883 ; 5.128845 ; -35.65845),(-29.87553 ; 4.615646 ; -33.8584),0.9330654,0.9450487,0.9901014
(-0.03845215 ; -0.01850891 ; 0.9990845),(0.01864624 ; -0.02012634 ; 0.9996185),(33.48883 ; 5.128845 ; -35.65845),(-29.87553 ; 4.615646 ; -33.8584),0.9344917,0.9464856,0.9901209
(-0.03845215 ; -0.01850891 ; 0.9990845),(0.01864624 ; -0.02012634 ; 0.9996185),(33.48883 ; 5.128845 ; -35.65845),(-29.87553 ; 4.615646 ; -33.8584),0.9359398,0.9479435,0.9896855
(-0.03845215 ; -0.01850891 ; 0.9990845),(0.01864624 ; -0.02012634 ; 0.9996185),(33.48883 ; 5.128845 ; -35.65845),(-29.87553 ; 4.615646 ; -33.8584),0.9373971,0.9494113,0.9888374
(-0.03845215 ; -0.01850891 ; 0.9990845),(0.01864624 ; -0.02012634 ; 0.9996185),(33.48883 ; 5.128845 ; -35.65845),(-29.87553 ; 4.615646 ; -33.8584),0.9387686,0.9507959,0.9876692
(-0.03845215 ; -0.01850891 ; 0.9990845),(0.01864624 ; -0.02012634 ; 0.9996185),(33.48883 ; 5.128845 ; -35.65845),(-29.87553 ; 4.615646 ; -33.8584),0.94021,0.9522489,0.9862642
(-0.03845215 ; -0.01850891 ; 0.9990845),(0.01864624 ; -0.02012634 ; 0.9996185),(33.48883 ; 5.128845 ; -35.65845),(-29.87553 ; 4.615646 ; -33.8584),0.9416155,0.9536669,0.9846905
(-0.03845215 ; -0.01850891 ; 0.9990845),(0.01864624 ; -0.02012634 ; 0.9996185),(33.48883 ; 5.128845 ; -35.65845),(-29.87553 ; 4.615646 ; -33.8584),0.9430811,0.9551362,0.9829977
(-0.03845215 ; -0.01850891 ; 0.9990845),(0.01864624 ; -0.02012634 ; 0.9996185),(33.48883 ; 5.128845 ; -35.65845),(-29.87553 ; 4.615646 ; -33.8584),0.944523,0.9565866,0.9812244
(-0.01495361 ; -0.02497864 ; 0.9995728),(0.04898071 ; -0.01678467 ; 0.9986572),(33.66022 ; 5.243866 ; -36.07103),(-29.70847 ; 4.710297 ; -34.22406),0.9599336,0.9774199,0.9619023
(-0.01495361 ; -0.02497864 ; 0.9995728),(0.04898071 ; -0.01678467 ; 0.9986572),(33.66022 ; 5.243866 ; -36.07103),(-29.70847 ; 4.710297 ; -34.22406),0.9613529,0.9788567,0.9598372
(-0.01495361 ; -0.02497864 ; 0.9995728),(0.04898071 ; -0.01678467 ; 0.9986572),(33.66022 ; 5.243866 ; -36.07103),(-29.70847 ; 4.710297 ; -34.22406),0.9626862,0.9802095,0.957779
(-0.01495361 ; -0.02497864 ; 0.9995728),(0.04898071 ; -0.01678467 ; 0.9986572),(33.66022 ; 5.243866 ; -36.07103),(-29.70847 ; 4.710297 ; -34.22406),0.9640232,0.981562,0.9557281
(-0.01495361 ; -0.02497864 ; 0.9995728),(0.04898071 ; -0.01678467 ; 0.9986572),(33.66022 ; 5.243866 ; -36.07103),(-29.70847 ; 4.710297 ; -34.22406),0.965344,0.9828914,0.9536873
(-0.01495361 ; -0.02497864 ; 0.9995728),(0.04898071 ; -0.01678467 ; 0.9986572),(33.66022 ; 5.243866 ; -36.07103),(-29.70847 ; 4.710297 ; -34.22406),0.9666519,0.9841997,0.951656
(-0.01495361 ; -0.02497864 ; 0.9995728),(0.04898071 ; -0.01678467 ; 0.9986572),(33.66022 ; 5.243866 ; -36.07103),(-29.70847 ; 4.710297 ; -34.22406),0.9679151,0.9854577,0.9496369
(-0.01495361 ; -0.02497864 ; 0.9995728),(0.04898071 ; -0.01678467 ; 0.9986572),(33.66022 ; 5.243866 ; -36.07103),(-29.70847 ; 4.710297 ; -34.22406),0.9691852,0.9867002,0.9476318
(-0.01495361 ; -0.02497864 ; 0.9995728),(0.04898071 ; -0.01678467 ; 0.9986572),(33.66022 ; 5.243866 ; -36.07103),(-29.70847 ; 4.710297 ; -34.22406),0.9704208,0.9878986,0.9456404
(-0.01495361 ; -0.02497864 ; 0.9995728),(0.04898071 ; -0.01678467 ; 0.9986572),(33.66022 ; 5.243866 ; -36.07103),(-29.70847 ; 4.710297 ; -34.22406),0.9716166,0.9890229,0.9436647
(0.02026367 ; -0.0181427 ; 0.9996185),(0.07673645 ; -0.01737976 ; 0.9968872),(33.89145 ; 5.163193 ; -35.92126),(-29.46417 ; 4.56572 ; -33.75949),0.9930735,0.9883047,0.9207144
(0.02026367 ; -0.0181427 ; 0.9996185),(0.07673645 ; -0.01737976 ; 0.9968872),(33.89145 ; 5.163193 ; -35.92126),(-29.46417 ; 4.56572 ; -33.75949),0.9934242,0.9872133,0.9187858
(0.02026367 ; -0.0181427 ; 0.9996185),(0.07673645 ; -0.01737976 ; 0.9968872),(33.89145 ; 5.163193 ; -35.92126),(-29.46417 ; 4.56572 ; -33.75949),0.9935653,0.9860564,0.9168775
(0.02026367 ; -0.0181427 ; 0.9996185),(0.07673645 ; -0.01737976 ; 0.9968872),(33.89145 ; 5.163193 ; -35.92126),(-29.46417 ; 4.56572 ; -33.75949),0.9934168,0.9849147,0.9149885
(0.02026367 ; -0.0181427 ; 0.9996185),(0.07673645 ; -0.01737976 ; 0.9968872),(33.89145 ; 5.163193 ; -35.92126),(-29.46417 ; 4.56572 ; -33.75949),0.9930875,0.9837534,0.913121
(0.02026367 ; -0.0181427 ; 0.9996185),(0.07673645 ; -0.01737976 ; 0.9968872),(33.89145 ; 5.163193 ; -35.92126),(-29.46417 ; 4.56572 ; -33.75949),0.9925169,0.9825766,0.9112742
(0.02026367 ; -0.0181427 ; 0.9996185),(0.07673645 ; -0.01737976 ; 0.9968872),(33.89145 ; 5.163193 ; -35.92126),(-29.46417 ; 4.56572 ; -33.75949),0.9917756,0.9813626,0.9094502
(0.02026367 ; -0.0181427 ; 0.9996185),(0.07673645 ; -0.01737976 ; 0.9968872),(33.89145 ; 5.163193 ; -35.92126),(-29.46417 ; 4.56572 ; -33.75949),0.9909612,0.9801912,0.9076496
(0.02026367 ; -0.0181427 ; 0.9996185),(0.07673645 ; -0.01737976 ; 0.9968872),(33.89145 ; 5.163193 ; -35.92126),(-29.46417 ; 4.56572 ; -33.75949),0.9900673,0.9790196,0.9058732
(0.02026367 ; -0.0181427 ; 0.9996185),(0.07673645 ; -0.01737976 ; 0.9968872),(33.89145 ; 5.163193 ; -35.92126),(-29.46417 ; 4.56572 ; -33.75949),0.989098,0.9778183,0.9041203
(0.04406738 ; -0.01655579 ; 0.9988861),(0.1142426 ; -0.01835632 ; 0.9932709),(34.07385 ; 5.188507 ; -36.06552),(-29.31198 ; 4.569901 ; -33.78633),0.9741902,0.9529718,0.8848839
(0.04406738 ; -0.01655579 ; 0.9988861),(0.1142426 ; -0.01835632 ; 0.9932709),(34.07385 ; 5.188507 ; -36.06552),(-29.31198 ; 4.569901 ; -33.78633),0.9729907,0.9517456,0.8831704
(0.04406738 ; -0.01655579 ; 0.9988861),(0.1142426 ; -0.01835632 ; 0.9932709),(34.07385 ; 5.188507 ; -36.06552),(-29.31198 ; 4.569901 ; -33.78633),0.9718568,0.9505792,0.8814832
(0.04406738 ; -0.01655579 ; 0.9988861),(0.1142426 ; -0.01835632 ; 0.9932709),(34.07385 ; 5.188507 ; -36.06552),(-29.31198 ; 4.569901 ; -33.78633),0.9707602,0.9494519,0.8798234
(0.04406738 ; -0.01655579 ; 0.9988861),(0.1142426 ; -0.01835632 ; 0.9932709),(34.07385 ; 5.188507 ; -36.06552),(-29.31198 ; 4.569901 ; -33.78633),0.9696284,0.948294,0.8781916
(0.04406738 ; -0.01655579 ; 0.9988861),(0.1142426 ; -0.01835632 ; 0.9932709),(34.07385 ; 5.188507 ; -36.06552),(-29.31198 ; 4.569901 ; -33.78633),0.9685687,0.9472017,0.8765885
(0.04406738 ; -0.01655579 ; 0.9988861),(0.1142426 ; -0.01835632 ; 0.9932709),(34.07385 ; 5.188507 ; -36.06552),(-29.31198 ; 4.569901 ; -33.78633),0.9675064,0.9461145,0.8750149
(0.04406738 ; -0.01655579 ; 0.9988861),(0.1142426 ; -0.01835632 ; 0.9932709),(34.07385 ; 5.188507 ; -36.06552),(-29.31198 ; 4.569901 ; -33.78633),0.9665015,0.9450791,0.873471
(0.04406738 ; -0.01655579 ; 0.9988861),(0.1142426 ; -0.01835632 ; 0.9932709),(34.07385 ; 5.188507 ; -36.06552),(-29.31198 ; 4.569901 ; -33.78633),0.9654726,0.9440239,0.8719575
(0.04406738 ; -0.01655579 ; 0.9988861),(0.1142426 ; -0.01835632 ; 0.9932709),(34.07385 ; 5.188507 ; -36.06552),(-29.31198 ; 4.569901 ; -33.78633),0.9644428,0.9429725,0.8704753
(0.07099915 ; -0.01805115 ; 0.9972992),(0.1337891 ; -0.02069092 ; 0.9907837),(34.20074 ; 5.145981 ; -35.94809),(-29.1613 ; 4.377411 ; -33.22871),0.9463385,0.9294329,0.8536502
(0.07099915 ; -0.01805115 ; 0.9972992),(0.1337891 ; -0.02069092 ; 0.9907837),(34.20074 ; 5.145981 ; -35.94809),(-29.1613 ; 4.377411 ; -33.22871),0.9453776,0.9284518,0.8522341
(0.07099915 ; -0.01805115 ; 0.9972992),(0.1337891 ; -0.02069092 ; 0.9907837),(34.20074 ; 5.145981 ; -35.94809),(-29.1613 ; 4.377411 ; -33.22871),0.9444982,0.9275486,0.8508505
(0.07099915 ; -0.01805115 ; 0.9972992),(0.1337891 ; -0.02069092 ; 0.9907837),(34.20074 ; 5.145981 ; -35.94809),(-29.1613 ; 4.377411 ; -33.22871),0.9435724,0.9266038,0.8495007
(0.07099915 ; -0.01805115 ; 0.9972992),(0.1337891 ; -0.02069092 ; 0.9907837),(34.20074 ; 5.145981 ; -35.94809),(-29.1613 ; 4.377411 ; -33.22871),0.942683,0.925696,0.848184
(0.07099915 ; -0.01805115 ; 0.9972992),(0.1337891 ; -0.02069092 ; 0.9907837),(34.20074 ; 5.145981 ; -35.94809),(-29.1613 ; 4.377411 ; -33.22871),0.9418098,0.9248043,0.8469015
