Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Latency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0.005950928 ; -0.07530212 ; 0.9971313),(0.0592041 ; -0.06071472 ; 0.9963837),(33.68364 ; 4.751755 ; -35.65942),(-29.70522 ; 4.423752 ; -34.39587),0.8011017
(0.005950928 ; -0.07530212 ; 0.9971313),(0.0592041 ; -0.06071472 ; 0.9963837),(33.68364 ; 4.751755 ; -35.65942),(-29.70522 ; 4.423752 ; -34.39587),0.8011017
(0.005950928 ; -0.07530212 ; 0.9971313),(0.0592041 ; -0.06071472 ; 0.9963837),(33.68364 ; 4.751755 ; -35.65942),(-29.70522 ; 4.423752 ; -34.39587),0.8011017
(0.005950928 ; -0.07530212 ; 0.9971313),(0.0592041 ; -0.06071472 ; 0.9963837),(33.68364 ; 4.751755 ; -35.65942),(-29.70522 ; 4.423752 ; -34.39587),0.8011017
(0.005950928 ; -0.07530212 ; 0.9971313),(0.0592041 ; -0.06071472 ; 0.9963837),(33.68364 ; 4.751755 ; -35.65942),(-29.70522 ; 4.423752 ; -34.39587),0.8011017
(-0.02120972 ; -0.07113647 ; 0.9972382),(0.05082703 ; -0.06010437 ; 0.9968872),(33.61124 ; 4.794373 ; -35.72615),(-29.80115 ; 4.319687 ; -33.97958),0.8011017
(-0.02120972 ; -0.07113647 ; 0.9972382),(0.05082703 ; -0.06010437 ; 0.9968872),(33.61124 ; 4.794373 ; -35.72615),(-29.80115 ; 4.319687 ; -33.97958),0.8011017
(-0.02120972 ; -0.07113647 ; 0.9972382),(0.05082703 ; -0.06010437 ; 0.9968872),(33.61124 ; 4.794373 ; -35.72615),(-29.80115 ; 4.319687 ; -33.97958),0.8011017
(-0.02120972 ; -0.07113647 ; 0.9972382),(0.05082703 ; -0.06010437 ; 0.9968872),(33.61124 ; 4.794373 ; -35.72615),(-29.80115 ; 4.319687 ; -33.97958),0.8011017
(-0.02120972 ; -0.07113647 ; 0.9972382),(0.05082703 ; -0.06010437 ; 0.9968872),(33.61124 ; 4.794373 ; -35.72615),(-29.80115 ; 4.319687 ; -33.97958),0.8011017
(-0.02120972 ; -0.07113647 ; 0.9972382),(0.05082703 ; -0.06010437 ; 0.9968872),(33.61124 ; 4.794373 ; -35.72615),(-29.80115 ; 4.319687 ; -33.97958),0.8011017
(-0.02120972 ; -0.07113647 ; 0.9972382),(0.05082703 ; -0.06010437 ; 0.9968872),(33.61124 ; 4.794373 ; -35.72615),(-29.80115 ; 4.319687 ; -33.97958),0.8011017
(-0.02120972 ; -0.07113647 ; 0.9972382),(0.05082703 ; -0.06010437 ; 0.9968872),(33.61124 ; 4.794373 ; -35.72615),(-29.80115 ; 4.319687 ; -33.97958),0.8011017
(-0.02120972 ; -0.07113647 ; 0.9972382),(0.05082703 ; -0.06010437 ; 0.9968872),(33.61124 ; 4.794373 ; -35.72615),(-29.80115 ; 4.319687 ; -33.97958),0.8011017
(-0.02183533 ; -0.07095337 ; 0.9972382),(0.04716492 ; -0.06106567 ; 0.9970093),(33.60312 ; 4.79097 ; -35.71022),(-29.80371 ; 4.354111 ; -34.07909),0.8011017
(-0.02183533 ; -0.07095337 ; 0.9972382),(0.04716492 ; -0.06106567 ; 0.9970093),(33.60312 ; 4.79097 ; -35.71022),(-29.80371 ; 4.354111 ; -34.07909),0.8011017
(-0.02183533 ; -0.07095337 ; 0.9972382),(0.04716492 ; -0.06106567 ; 0.9970093),(33.60312 ; 4.79097 ; -35.71022),(-29.80371 ; 4.354111 ; -34.07909),0.8011017
(-0.02183533 ; -0.07095337 ; 0.9972382),(0.04716492 ; -0.06106567 ; 0.9970093),(33.60312 ; 4.79097 ; -35.71022),(-29.80371 ; 4.354111 ; -34.07909),0.8011017
(-0.02183533 ; -0.07095337 ; 0.9972382),(0.04716492 ; -0.06106567 ; 0.9970093),(33.60312 ; 4.79097 ; -35.71022),(-29.80371 ; 4.354111 ; -34.07909),0.8011017
(-0.02183533 ; -0.07095337 ; 0.9972382),(0.04716492 ; -0.06106567 ; 0.9970093),(33.60312 ; 4.79097 ; -35.71022),(-29.80371 ; 4.354111 ; -34.07909),0.8011017
(-0.02183533 ; -0.07095337 ; 0.9972382),(0.04716492 ; -0.06106567 ; 0.9970093),(33.60312 ; 4.79097 ; -35.71022),(-29.80371 ; 4.354111 ; -34.07909),0.8011017
(-0.02183533 ; -0.07095337 ; 0.9972382),(0.04716492 ; -0.06106567 ; 0.9970093),(33.60312 ; 4.79097 ; -35.71022),(-29.80371 ; 4.354111 ; -34.07909),0.8011017
(-0.02183533 ; -0.07095337 ; 0.9972382),(0.04716492 ; -0.06106567 ; 0.9970093),(33.60312 ; 4.79097 ; -35.71022),(-29.80371 ; 4.354111 ; -34.07909),0.8011017
(-0.01802063 ; -0.07156372 ; 0.9972687),(0.04396057 ; -0.0655365 ; 0.9968719),(33.58751 ; 4.71907 ; -35.54474),(-29.81929 ; 4.327301 ; -34.02812),0.8011017
(-0.01802063 ; -0.07156372 ; 0.9972687),(0.04396057 ; -0.0655365 ; 0.9968719),(33.58751 ; 4.71907 ; -35.54474),(-29.81929 ; 4.327301 ; -34.02812),0.8011017
(-0.01802063 ; -0.07156372 ; 0.9972687),(0.04396057 ; -0.0655365 ; 0.9968719),(33.58751 ; 4.71907 ; -35.54474),(-29.81929 ; 4.327301 ; -34.02812),0.8011017
(-0.01802063 ; -0.07156372 ; 0.9972687),(0.04396057 ; -0.0655365 ; 0.9968719),(33.58751 ; 4.71907 ; -35.54474),(-29.81929 ; 4.327301 ; -34.02812),0.8011017
(-0.01802063 ; -0.07156372 ; 0.9972687),(0.04396057 ; -0.0655365 ; 0.9968719),(33.58751 ; 4.71907 ; -35.54474),(-29.81929 ; 4.327301 ; -34.02812),0.8011017
(-0.01802063 ; -0.07156372 ; 0.9972687),(0.04396057 ; -0.0655365 ; 0.9968719),(33.58751 ; 4.71907 ; -35.54474),(-29.81929 ; 4.327301 ; -34.02812),0.8011017
(-0.01802063 ; -0.07156372 ; 0.9972687),(0.04396057 ; -0.0655365 ; 0.9968719),(33.58751 ; 4.71907 ; -35.54474),(-29.81929 ; 4.327301 ; -34.02812),0.8011017
(-0.01802063 ; -0.07156372 ; 0.9972687),(0.04396057 ; -0.0655365 ; 0.9968719),(33.58751 ; 4.71907 ; -35.54474),(-29.81929 ; 4.327301 ; -34.02812),0.8011017
(-0.01802063 ; -0.07156372 ; 0.9972687),(0.04396057 ; -0.0655365 ; 0.9968719),(33.58751 ; 4.71907 ; -35.54474),(-29.81929 ; 4.327301 ; -34.02812),0.8011017
(-0.01802063 ; -0.07156372 ; 0.9972687),(0.04396057 ; -0.0655365 ; 0.9968719),(33.58751 ; 4.71907 ; -35.54474),(-29.81929 ; 4.327301 ; -34.02812),0.8011017
(-0.02108765 ; -0.07006836 ; 0.9973145),(0.04553223 ; -0.06382751 ; 0.9969177),(33.59677 ; 4.722061 ; -35.56232),(-29.81653 ; 4.323792 ; -34.00992),0.8011017
(-0.02108765 ; -0.07006836 ; 0.9973145),(0.04553223 ; -0.06382751 ; 0.9969177),(33.59677 ; 4.722061 ; -35.56232),(-29.81653 ; 4.323792 ; -34.00992),0.8011017
(-0.02108765 ; -0.07006836 ; 0.9973145),(0.04553223 ; -0.06382751 ; 0.9969177),(33.59677 ; 4.722061 ; -35.56232),(-29.81653 ; 4.323792 ; -34.00992),0.8011017
(-0.02108765 ; -0.07006836 ; 0.9973145),(0.04553223 ; -0.06382751 ; 0.9969177),(33.59677 ; 4.722061 ; -35.56232),(-29.81653 ; 4.323792 ; -34.00992),0.8011017
(-0.02108765 ; -0.07006836 ; 0.9973145),(0.04553223 ; -0.06382751 ; 0.9969177),(33.59677 ; 4.722061 ; -35.56232),(-29.81653 ; 4.323792 ; -34.00992),0.8011017
(-0.02108765 ; -0.07006836 ; 0.9973145),(0.04553223 ; -0.06382751 ; 0.9969177),(33.59677 ; 4.722061 ; -35.56232),(-29.81653 ; 4.323792 ; -34.00992),0.8011017
(-0.02108765 ; -0.07006836 ; 0.9973145),(0.04553223 ; -0.06382751 ; 0.9969177),(33.59677 ; 4.722061 ; -35.56232),(-29.81653 ; 4.323792 ; -34.00992),0.8011017
(-0.02108765 ; -0.07006836 ; 0.9973145),(0.04553223 ; -0.06382751 ; 0.9969177),(33.59677 ; 4.722061 ; -35.56232),(-29.81653 ; 4.323792 ; -34.00992),0.8011017
(-0.02108765 ; -0.07006836 ; 0.9973145),(0.04553223 ; -0.06382751 ; 0.9969177),(33.59677 ; 4.722061 ; -35.56232),(-29.81653 ; 4.323792 ; -34.00992),0.8011017
(-0.02133179 ; -0.07128906 ; 0.9972229),(0.04612732 ; -0.06111145 ; 0.9970551),(33.60144 ; 4.747116 ; -35.61754),(-29.81084 ; 4.368881 ; -34.1351),0.8011017
(-0.02133179 ; -0.07128906 ; 0.9972229),(0.04612732 ; -0.06111145 ; 0.9970551),(33.60144 ; 4.747116 ; -35.61754),(-29.81084 ; 4.368881 ; -34.1351),0.8011017
(-0.02133179 ; -0.07128906 ; 0.9972229),(0.04612732 ; -0.06111145 ; 0.9970551),(33.60144 ; 4.747116 ; -35.61754),(-29.81084 ; 4.368881 ; -34.1351),0.8011017
(-0.02133179 ; -0.07128906 ; 0.9972229),(0.04612732 ; -0.06111145 ; 0.9970551),(33.60144 ; 4.747116 ; -35.61754),(-29.81084 ; 4.368881 ; -34.1351),0.8011017
(-0.02133179 ; -0.07128906 ; 0.9972229),(0.04612732 ; -0.06111145 ; 0.9970551),(33.60144 ; 4.747116 ; -35.61754),(-29.81084 ; 4.368881 ; -34.1351),0.8011017
(-0.02133179 ; -0.07128906 ; 0.9972229),(0.04612732 ; -0.06111145 ; 0.9970551),(33.60144 ; 4.747116 ; -35.61754),(-29.81084 ; 4.368881 ; -34.1351),0.8011017
(-0.02133179 ; -0.07128906 ; 0.9972229),(0.04612732 ; -0.06111145 ; 0.9970551),(33.60144 ; 4.747116 ; -35.61754),(-29.81084 ; 4.368881 ; -34.1351),0.8011017
(-0.02133179 ; -0.07128906 ; 0.9972229),(0.04612732 ; -0.06111145 ; 0.9970551),(33.60144 ; 4.747116 ; -35.61754),(-29.81084 ; 4.368881 ; -34.1351),0.8011017
(-0.02133179 ; -0.07128906 ; 0.9972229),(0.04612732 ; -0.06111145 ; 0.9970551),(33.60144 ; 4.747116 ; -35.61754),(-29.81084 ; 4.368881 ; -34.1351),0.8011017
(-0.02008057 ; -0.07119751 ; 0.9972534),(0.04684448 ; -0.0652771 ; 0.9967651),(33.59438 ; 4.75914 ; -35.64493),(-29.8226 ; 4.367294 ; -34.15056),0.8011017
(-0.02008057 ; -0.07119751 ; 0.9972534),(0.04684448 ; -0.0652771 ; 0.9967651),(33.59438 ; 4.75914 ; -35.64493),(-29.8226 ; 4.367294 ; -34.15056),0.8011017
(-0.02008057 ; -0.07119751 ; 0.9972534),(0.04684448 ; -0.0652771 ; 0.9967651),(33.59438 ; 4.75914 ; -35.64493),(-29.8226 ; 4.367294 ; -34.15056),0.8011017
(-0.02008057 ; -0.07119751 ; 0.9972534),(0.04684448 ; -0.0652771 ; 0.9967651),(33.59438 ; 4.75914 ; -35.64493),(-29.8226 ; 4.367294 ; -34.15056),0.8011017
(-0.02008057 ; -0.07119751 ; 0.9972534),(0.04684448 ; -0.0652771 ; 0.9967651),(33.59438 ; 4.75914 ; -35.64493),(-29.8226 ; 4.367294 ; -34.15056),0.8011017
(-0.02037048 ; -0.06948853 ; 0.9973602),(0.04594421 ; -0.06433105 ; 0.9968567),(33.59251 ; 4.710373 ; -35.5414),(-29.82892 ; 4.360291 ; -34.14565),0.8011017
(-0.02037048 ; -0.06948853 ; 0.9973602),(0.04594421 ; -0.06433105 ; 0.9968567),(33.59251 ; 4.710373 ; -35.5414),(-29.82892 ; 4.360291 ; -34.14565),0.8011017
(-0.02037048 ; -0.06948853 ; 0.9973602),(0.04594421 ; -0.06433105 ; 0.9968567),(33.59251 ; 4.710373 ; -35.5414),(-29.82892 ; 4.360291 ; -34.14565),0.8011017
(-0.02037048 ; -0.06948853 ; 0.9973602),(0.04594421 ; -0.06433105 ; 0.9968567),(33.59251 ; 4.710373 ; -35.5414),(-29.82892 ; 4.360291 ; -34.14565),0.8011017
(-0.02037048 ; -0.06948853 ; 0.9973602),(0.04594421 ; -0.06433105 ; 0.9968567),(33.59251 ; 4.710373 ; -35.5414),(-29.82892 ; 4.360291 ; -34.14565),0.8011017
(-0.03361511 ; -0.06321716 ; 0.9974213),(0.04000854 ; -0.06030273 ; 0.9973755),(33.52542 ; 4.78038 ; -35.71901),(-29.87302 ; 4.344574 ; -34.0681),0.8011017
(-0.03361511 ; -0.06321716 ; 0.9974213),(0.04000854 ; -0.06030273 ; 0.9973755),(33.52542 ; 4.78038 ; -35.71901),(-29.87302 ; 4.344574 ; -34.0681),0.8011017
(-0.03361511 ; -0.06321716 ; 0.9974213),(0.04000854 ; -0.06030273 ; 0.9973755),(33.52542 ; 4.78038 ; -35.71901),(-29.87302 ; 4.344574 ; -34.0681),0.8011017
(-0.03361511 ; -0.06321716 ; 0.9974213),(0.04000854 ; -0.06030273 ; 0.9973755),(33.52542 ; 4.78038 ; -35.71901),(-29.87302 ; 4.344574 ; -34.0681),0.8011017
(-0.03361511 ; -0.06321716 ; 0.9974213),(0.04000854 ; -0.06030273 ; 0.9973755),(33.52542 ; 4.78038 ; -35.71901),(-29.87302 ; 4.344574 ; -34.0681),0.8011017
(-0.02702332 ; -0.07182312 ; 0.9970398),(0.04003906 ; -0.06654358 ; 0.9969788),(33.51939 ; 4.782959 ; -35.73358),(-29.87769 ; 4.329849 ; -34.04298),0.8011017
(-0.02702332 ; -0.07182312 ; 0.9970398),(0.04003906 ; -0.06654358 ; 0.9969788),(33.51939 ; 4.782959 ; -35.73358),(-29.87769 ; 4.329849 ; -34.04298),0.8011017
(-0.02702332 ; -0.07182312 ; 0.9970398),(0.04003906 ; -0.06654358 ; 0.9969788),(33.51939 ; 4.782959 ; -35.73358),(-29.87769 ; 4.329849 ; -34.04298),0.8011017
(-0.02702332 ; -0.07182312 ; 0.9970398),(0.04003906 ; -0.06654358 ; 0.9969788),(33.51939 ; 4.782959 ; -35.73358),(-29.87769 ; 4.329849 ; -34.04298),0.8011017
(-0.02702332 ; -0.07182312 ; 0.9970398),(0.04003906 ; -0.06654358 ; 0.9969788),(33.51939 ; 4.782959 ; -35.73358),(-29.87769 ; 4.329849 ; -34.04298),0.8011017
(-0.02738953 ; -0.07258606 ; 0.9969788),(0.03912354 ; -0.06628418 ; 0.9970245),(33.53152 ; 4.761292 ; -35.68753),(-29.87538 ; 4.31311 ; -34.00821),0.8011017
(-0.02738953 ; -0.07258606 ; 0.9969788),(0.03912354 ; -0.06628418 ; 0.9970245),(33.53152 ; 4.761292 ; -35.68753),(-29.87538 ; 4.31311 ; -34.00821),0.8011017
(-0.02738953 ; -0.07258606 ; 0.9969788),(0.03912354 ; -0.06628418 ; 0.9970245),(33.53152 ; 4.761292 ; -35.68753),(-29.87538 ; 4.31311 ; -34.00821),0.8011017
(-0.02738953 ; -0.07258606 ; 0.9969788),(0.03912354 ; -0.06628418 ; 0.9970245),(33.53152 ; 4.761292 ; -35.68753),(-29.87538 ; 4.31311 ; -34.00821),0.8011017
(-0.02738953 ; -0.07258606 ; 0.9969788),(0.03912354 ; -0.06628418 ; 0.9970245),(33.53152 ; 4.761292 ; -35.68753),(-29.87538 ; 4.31311 ; -34.00821),0.8011017
(-0.02738953 ; -0.07258606 ; 0.9969788),(0.03912354 ; -0.06628418 ; 0.9970245),(33.53152 ; 4.761292 ; -35.68753),(-29.87538 ; 4.31311 ; -34.00821),0.8011017
(-0.02578735 ; -0.07246399 ; 0.9970245),(0.0388031 ; -0.06817627 ; 0.9969177),(33.54919 ; 4.741058 ; -35.63394),(-29.8643 ; 4.321869 ; -34.00014),0.8011017
(-0.02578735 ; -0.07246399 ; 0.9970245),(0.0388031 ; -0.06817627 ; 0.9969177),(33.54919 ; 4.741058 ; -35.63394),(-29.8643 ; 4.321869 ; -34.00014),0.8011017
(-0.02578735 ; -0.07246399 ; 0.9970245),(0.0388031 ; -0.06817627 ; 0.9969177),(33.54919 ; 4.741058 ; -35.63394),(-29.8643 ; 4.321869 ; -34.00014),0.8011017
(-0.02578735 ; -0.07246399 ; 0.9970245),(0.0388031 ; -0.06817627 ; 0.9969177),(33.54919 ; 4.741058 ; -35.63394),(-29.8643 ; 4.321869 ; -34.00014),0.8011017
(-0.02578735 ; -0.07246399 ; 0.9970245),(0.0388031 ; -0.06817627 ; 0.9969177),(33.54919 ; 4.741058 ; -35.63394),(-29.8643 ; 4.321869 ; -34.00014),0.8011017
(-0.02578735 ; -0.07246399 ; 0.9970245),(0.0388031 ; -0.06817627 ; 0.9969177),(33.54919 ; 4.741058 ; -35.63394),(-29.8643 ; 4.321869 ; -34.00014),0.8011017
(-0.02578735 ; -0.07246399 ; 0.9970245),(0.0388031 ; -0.06817627 ; 0.9969177),(33.54919 ; 4.741058 ; -35.63394),(-29.8643 ; 4.321869 ; -34.00014),0.8011017
(-0.02578735 ; -0.07246399 ; 0.9970245),(0.0388031 ; -0.06817627 ; 0.9969177),(33.54919 ; 4.741058 ; -35.63394),(-29.8643 ; 4.321869 ; -34.00014),0.8011017
(-0.02578735 ; -0.07246399 ; 0.9970245),(0.0388031 ; -0.06817627 ; 0.9969177),(33.54919 ; 4.741058 ; -35.63394),(-29.8643 ; 4.321869 ; -34.00014),0.8011017
(-0.02255249 ; -0.07444763 ; 0.9969635),(0.03834534 ; -0.06578064 ; 0.9970856),(33.54643 ; 4.772186 ; -35.68222),(-29.86319 ; 4.339462 ; -34.01216),0.8011017
(-0.02255249 ; -0.07444763 ; 0.9969635),(0.03834534 ; -0.06578064 ; 0.9970856),(33.54643 ; 4.772186 ; -35.68222),(-29.86319 ; 4.339462 ; -34.01216),0.8011017
(-0.02255249 ; -0.07444763 ; 0.9969635),(0.03834534 ; -0.06578064 ; 0.9970856),(33.54643 ; 4.772186 ; -35.68222),(-29.86319 ; 4.339462 ; -34.01216),0.8011017
(-0.02255249 ; -0.07444763 ; 0.9969635),(0.03834534 ; -0.06578064 ; 0.9970856),(33.54643 ; 4.772186 ; -35.68222),(-29.86319 ; 4.339462 ; -34.01216),0.8011017
(-0.02255249 ; -0.07444763 ; 0.9969635),(0.03834534 ; -0.06578064 ; 0.9970856),(33.54643 ; 4.772186 ; -35.68222),(-29.86319 ; 4.339462 ; -34.01216),0.8011017
(-0.02255249 ; -0.07444763 ; 0.9969635),(0.03834534 ; -0.06578064 ; 0.9970856),(33.54643 ; 4.772186 ; -35.68222),(-29.86319 ; 4.339462 ; -34.01216),0.8011017
(-0.02255249 ; -0.07444763 ; 0.9969635),(0.03834534 ; -0.06578064 ; 0.9970856),(33.54643 ; 4.772186 ; -35.68222),(-29.86319 ; 4.339462 ; -34.01216),0.8011017
(-0.02255249 ; -0.07444763 ; 0.9969635),(0.03834534 ; -0.06578064 ; 0.9970856),(33.54643 ; 4.772186 ; -35.68222),(-29.86319 ; 4.339462 ; -34.01216),0.8011017
(-0.02255249 ; -0.07444763 ; 0.9969635),(0.03834534 ; -0.06578064 ; 0.9970856),(33.54643 ; 4.772186 ; -35.68222),(-29.86319 ; 4.339462 ; -34.01216),0.8011017
(-0.02255249 ; -0.07444763 ; 0.9969635),(0.03834534 ; -0.06578064 ; 0.9970856),(33.54643 ; 4.772186 ; -35.68222),(-29.86319 ; 4.339462 ; -34.01216),0.8011017
(-0.02255249 ; -0.07553101 ; 0.9968872),(0.04023743 ; -0.0660553 ; 0.996994),(33.53822 ; 4.747742 ; -35.62767),(-29.87967 ; 4.325378 ; -34.01993),0.8011017
(-0.02255249 ; -0.07553101 ; 0.9968872),(0.04023743 ; -0.0660553 ; 0.996994),(33.53822 ; 4.747742 ; -35.62767),(-29.87967 ; 4.325378 ; -34.01993),0.8011017
(-0.02255249 ; -0.07553101 ; 0.9968872),(0.04023743 ; -0.0660553 ; 0.996994),(33.53822 ; 4.747742 ; -35.62767),(-29.87967 ; 4.325378 ; -34.01993),0.8011017
(-0.02255249 ; -0.07553101 ; 0.9968872),(0.04023743 ; -0.0660553 ; 0.996994),(33.53822 ; 4.747742 ; -35.62767),(-29.87967 ; 4.325378 ; -34.01993),0.8011017
(-0.02255249 ; -0.07553101 ; 0.9968872),(0.04023743 ; -0.0660553 ; 0.996994),(33.53822 ; 4.747742 ; -35.62767),(-29.87967 ; 4.325378 ; -34.01993),0.8011017
(-0.02255249 ; -0.07553101 ; 0.9968872),(0.04023743 ; -0.0660553 ; 0.996994),(33.53822 ; 4.747742 ; -35.62767),(-29.87967 ; 4.325378 ; -34.01993),0.8011017
(-0.02255249 ; -0.07553101 ; 0.9968872),(0.04023743 ; -0.0660553 ; 0.996994),(33.53822 ; 4.747742 ; -35.62767),(-29.87967 ; 4.325378 ; -34.01993),0.8011017
(-0.02255249 ; -0.07553101 ; 0.9968872),(0.04023743 ; -0.0660553 ; 0.996994),(33.53822 ; 4.747742 ; -35.62767),(-29.87967 ; 4.325378 ; -34.01993),0.8011017
(-0.02255249 ; -0.07553101 ; 0.9968872),(0.04023743 ; -0.0660553 ; 0.996994),(33.53822 ; 4.747742 ; -35.62767),(-29.87967 ; 4.325378 ; -34.01993),0.8011017
(-0.01982117 ; -0.07522583 ; 0.9969635),(0.03948975 ; -0.06498718 ; 0.9971008),(33.56409 ; 4.744659 ; -35.60616),(-29.86482 ; 4.331375 ; -34.01358),0.8011017
(-0.01982117 ; -0.07522583 ; 0.9969635),(0.03948975 ; -0.06498718 ; 0.9971008),(33.56409 ; 4.744659 ; -35.60616),(-29.86482 ; 4.331375 ; -34.01358),0.8011017
(-0.01982117 ; -0.07522583 ; 0.9969635),(0.03948975 ; -0.06498718 ; 0.9971008),(33.56409 ; 4.744659 ; -35.60616),(-29.86482 ; 4.331375 ; -34.01358),0.8011017
(-0.01982117 ; -0.07522583 ; 0.9969635),(0.03948975 ; -0.06498718 ; 0.9971008),(33.56409 ; 4.744659 ; -35.60616),(-29.86482 ; 4.331375 ; -34.01358),0.8011017
(-0.01982117 ; -0.07522583 ; 0.9969635),(0.03948975 ; -0.06498718 ; 0.9971008),(33.56409 ; 4.744659 ; -35.60616),(-29.86482 ; 4.331375 ; -34.01358),0.8011017
(-0.01982117 ; -0.07522583 ; 0.9969635),(0.03948975 ; -0.06498718 ; 0.9971008),(33.56409 ; 4.744659 ; -35.60616),(-29.86482 ; 4.331375 ; -34.01358),0.8011017
(-0.01982117 ; -0.07522583 ; 0.9969635),(0.03948975 ; -0.06498718 ; 0.9971008),(33.56409 ; 4.744659 ; -35.60616),(-29.86482 ; 4.331375 ; -34.01358),0.8011017
(-0.01982117 ; -0.07522583 ; 0.9969635),(0.03948975 ; -0.06498718 ; 0.9971008),(33.56409 ; 4.744659 ; -35.60616),(-29.86482 ; 4.331375 ; -34.01358),0.8011017
(-0.01982117 ; -0.07522583 ; 0.9969635),(0.03948975 ; -0.06498718 ; 0.9971008),(33.56409 ; 4.744659 ; -35.60616),(-29.86482 ; 4.331375 ; -34.01358),0.8011017
(-0.02058411 ; -0.07543945 ; 0.996933),(0.0405426 ; -0.06486511 ; 0.9970551),(33.5547 ; 4.758484 ; -35.63617),(-29.87596 ; 4.336456 ; -34.00871),0.8011017
(-0.02058411 ; -0.07543945 ; 0.996933),(0.0405426 ; -0.06486511 ; 0.9970551),(33.5547 ; 4.758484 ; -35.63617),(-29.87596 ; 4.336456 ; -34.00871),0.8011017
(-0.02058411 ; -0.07543945 ; 0.996933),(0.0405426 ; -0.06486511 ; 0.9970551),(33.5547 ; 4.758484 ; -35.63617),(-29.87596 ; 4.336456 ; -34.00871),0.8011017
(-0.02058411 ; -0.07543945 ; 0.996933),(0.0405426 ; -0.06486511 ; 0.9970551),(33.5547 ; 4.758484 ; -35.63617),(-29.87596 ; 4.336456 ; -34.00871),0.8011017
(-0.02058411 ; -0.07543945 ; 0.996933),(0.0405426 ; -0.06486511 ; 0.9970551),(33.5547 ; 4.758484 ; -35.63617),(-29.87596 ; 4.336456 ; -34.00871),0.8011017
(-0.02058411 ; -0.07543945 ; 0.996933),(0.0405426 ; -0.06486511 ; 0.9970551),(33.5547 ; 4.758484 ; -35.63617),(-29.87596 ; 4.336456 ; -34.00871),0.8011017
(-0.02058411 ; -0.07543945 ; 0.996933),(0.0405426 ; -0.06486511 ; 0.9970551),(33.5547 ; 4.758484 ; -35.63617),(-29.87596 ; 4.336456 ; -34.00871),0.8011017
(-0.02058411 ; -0.07543945 ; 0.996933),(0.0405426 ; -0.06486511 ; 0.9970551),(33.5547 ; 4.758484 ; -35.63617),(-29.87596 ; 4.336456 ; -34.00871),0.8011017
(-0.02058411 ; -0.07543945 ; 0.996933),(0.0405426 ; -0.06486511 ; 0.9970551),(33.5547 ; 4.758484 ; -35.63617),(-29.87596 ; 4.336456 ; -34.00871),0.8011017
(-0.02058411 ; -0.07543945 ; 0.996933),(0.0405426 ; -0.06486511 ; 0.9970551),(33.5547 ; 4.758484 ; -35.63617),(-29.87596 ; 4.336456 ; -34.00871),0.8011017
(-0.02146912 ; -0.07603455 ; 0.9968719),(0.0402832 ; -0.06489563 ; 0.9970703),(33.54276 ; 4.738052 ; -35.60002),(-29.88763 ; 4.307724 ; -33.98312),0.8011017
(-0.02146912 ; -0.07603455 ; 0.9968719),(0.0402832 ; -0.06489563 ; 0.9970703),(33.54276 ; 4.738052 ; -35.60002),(-29.88763 ; 4.307724 ; -33.98312),0.8011017
(-0.02146912 ; -0.07603455 ; 0.9968719),(0.0402832 ; -0.06489563 ; 0.9970703),(33.54276 ; 4.738052 ; -35.60002),(-29.88763 ; 4.307724 ; -33.98312),0.8011017
(-0.02146912 ; -0.07603455 ; 0.9968719),(0.0402832 ; -0.06489563 ; 0.9970703),(33.54276 ; 4.738052 ; -35.60002),(-29.88763 ; 4.307724 ; -33.98312),0.8011017
(-0.02146912 ; -0.07603455 ; 0.9968719),(0.0402832 ; -0.06489563 ; 0.9970703),(33.54276 ; 4.738052 ; -35.60002),(-29.88763 ; 4.307724 ; -33.98312),0.8011017
(-0.02146912 ; -0.07603455 ; 0.9968719),(0.0402832 ; -0.06489563 ; 0.9970703),(33.54276 ; 4.738052 ; -35.60002),(-29.88763 ; 4.307724 ; -33.98312),0.8011017
(-0.02146912 ; -0.07603455 ; 0.9968719),(0.0402832 ; -0.06489563 ; 0.9970703),(33.54276 ; 4.738052 ; -35.60002),(-29.88763 ; 4.307724 ; -33.98312),0.8011017
(-0.02146912 ; -0.07603455 ; 0.9968719),(0.0402832 ; -0.06489563 ; 0.9970703),(33.54276 ; 4.738052 ; -35.60002),(-29.88763 ; 4.307724 ; -33.98312),0.8011017
(-0.02146912 ; -0.07603455 ; 0.9968719),(0.0402832 ; -0.06489563 ; 0.9970703),(33.54276 ; 4.738052 ; -35.60002),(-29.88763 ; 4.307724 ; -33.98312),0.8011017
(-0.02264404 ; -0.07533264 ; 0.9968872),(0.04145813 ; -0.06564331 ; 0.9969788),(33.55193 ; 4.721481 ; -35.5677),(-29.87225 ; 4.309509 ; -33.9639),0.8011017
(-0.02264404 ; -0.07533264 ; 0.9968872),(0.04145813 ; -0.06564331 ; 0.9969788),(33.55193 ; 4.721481 ; -35.5677),(-29.87225 ; 4.309509 ; -33.9639),0.8011017
(-0.02264404 ; -0.07533264 ; 0.9968872),(0.04145813 ; -0.06564331 ; 0.9969788),(33.55193 ; 4.721481 ; -35.5677),(-29.87225 ; 4.309509 ; -33.9639),0.8011017
