Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2),Combined Eye Precision (Test 2)
(-0.08911133 ; -4.577637E-05 ; 0.9960175),(-0.03546143 ; -0.01179504 ; 0.9992981),(33.14253 ; 5.630203 ; -28.38507),(-31.57423 ; 4.974747 ; -28.0602),0.9804416,0.9614814,0.952781
(-0.08602905 ; -0.1082306 ; 0.990387),(-0.001846313 ; -0.1099091 ; 0.993927),(33.27742 ; 5.094833 ; -27.94688),(-31.55806 ; 4.950348 ; -29.30521),0.9417578,0.9177842,0.9238167
(-0.08602905 ; -0.1082306 ; 0.990387),(-0.001846313 ; -0.1099091 ; 0.993927),(33.27742 ; 5.094833 ; -27.94688),(-31.55806 ; 4.950348 ; -29.30521),0.9417877,0.9177983,0.9238641
(-0.08602905 ; -0.1082306 ; 0.990387),(-0.001846313 ; -0.1099091 ; 0.993927),(33.27742 ; 5.094833 ; -27.94688),(-31.55806 ; 4.950348 ; -29.30521),0.9419134,0.9179319,0.9239137
(-0.08602905 ; -0.1082306 ; 0.990387),(-0.001846313 ; -0.1099091 ; 0.993927),(33.27742 ; 5.094833 ; -27.94688),(-31.55806 ; 4.950348 ; -29.30521),0.9419988,0.9179972,0.9239644
(-0.08467102 ; -0.1132355 ; 0.9899445),(0.001083374 ; -0.1121521 ; 0.9936829),(33.26837 ; 5.106308 ; -27.97137),(-31.56671 ; 4.93129 ; -29.26399),0.9389705,0.9158742,0.9224126
(-0.08467102 ; -0.1132355 ; 0.9899445),(0.001083374 ; -0.1121521 ; 0.9936829),(33.26837 ; 5.106308 ; -27.97137),(-31.56671 ; 4.93129 ; -29.26399),0.9390967,0.9159769,0.9224648
(-0.08467102 ; -0.1132355 ; 0.9899445),(0.001083374 ; -0.1121521 ; 0.9936829),(33.26837 ; 5.106308 ; -27.97137),(-31.56671 ; 4.93129 ; -29.26399),0.9392554,0.9160619,0.9225182
(-0.08467102 ; -0.1132355 ; 0.9899445),(0.001083374 ; -0.1121521 ; 0.9936829),(33.26837 ; 5.106308 ; -27.97137),(-31.56671 ; 4.93129 ; -29.26399),0.9393742,0.916159,0.9225729
(-0.08467102 ; -0.1132355 ; 0.9899445),(0.001083374 ; -0.1121521 ; 0.9936829),(33.26837 ; 5.106308 ; -27.97137),(-31.56671 ; 4.93129 ; -29.26399),0.9395489,0.9162729,0.9226292
(-0.08467102 ; -0.1132355 ; 0.9899445),(0.001083374 ; -0.1121521 ; 0.9936829),(33.26837 ; 5.106308 ; -27.97137),(-31.56671 ; 4.93129 ; -29.26399),0.9397188,0.9164067,0.9226872
(-0.08467102 ; -0.1132355 ; 0.9899445),(0.001083374 ; -0.1121521 ; 0.9936829),(33.26837 ; 5.106308 ; -27.97137),(-31.56671 ; 4.93129 ; -29.26399),0.9398285,0.9164621,0.9227467
(-0.08467102 ; -0.1132355 ; 0.9899445),(0.001083374 ; -0.1121521 ; 0.9936829),(33.26837 ; 5.106308 ; -27.97137),(-31.56671 ; 4.93129 ; -29.26399),0.9401118,0.9166586,0.9228069
(-0.08467102 ; -0.1132355 ; 0.9899445),(0.001083374 ; -0.1121521 ; 0.9936829),(33.26837 ; 5.106308 ; -27.97137),(-31.56671 ; 4.93129 ; -29.26399),0.9402877,0.9167619,0.9228684
(-0.0839386 ; -0.1121368 ; 0.9901276),(-0.01072693 ; -0.1118164 ; 0.9936676),(33.26471 ; 5.127548 ; -28.06873),(-31.53668 ; 4.668686 ; -28.32465),0.9408634,0.9224823,0.9201465
(-0.0839386 ; -0.1121368 ; 0.9901276),(-0.01072693 ; -0.1118164 ; 0.9936676),(33.26471 ; 5.127548 ; -28.06873),(-31.53668 ; 4.668686 ; -28.32465),0.9409977,0.9225176,0.9202205
(-0.0839386 ; -0.1121368 ; 0.9901276),(-0.01072693 ; -0.1118164 ; 0.9936676),(33.26471 ; 5.127548 ; -28.06873),(-31.53668 ; 4.668686 ; -28.32465),0.9410728,0.9225295,0.9202964
(-0.0839386 ; -0.1121368 ; 0.9901276),(-0.01072693 ; -0.1118164 ; 0.9936676),(33.26471 ; 5.127548 ; -28.06873),(-31.53668 ; 4.668686 ; -28.32465),0.9411513,0.9225204,0.9203734
(-0.0839386 ; -0.1121368 ; 0.9901276),(-0.01072693 ; -0.1118164 ; 0.9936676),(33.26471 ; 5.127548 ; -28.06873),(-31.53668 ; 4.668686 ; -28.32465),0.9412636,0.9225282,0.9204516
(-0.0839386 ; -0.1121368 ; 0.9901276),(-0.01072693 ; -0.1118164 ; 0.9936676),(33.26471 ; 5.127548 ; -28.06873),(-31.53668 ; 4.668686 ; -28.32465),0.9413835,0.9225945,0.9205314
(-0.0839386 ; -0.1121368 ; 0.9901276),(-0.01072693 ; -0.1118164 ; 0.9936676),(33.26471 ; 5.127548 ; -28.06873),(-31.53668 ; 4.668686 ; -28.32465),0.9415327,0.9226912,0.9206128
(-0.0839386 ; -0.1121368 ; 0.9901276),(-0.01072693 ; -0.1118164 ; 0.9936676),(33.26471 ; 5.127548 ; -28.06873),(-31.53668 ; 4.668686 ; -28.32465),0.94163,0.9227605,0.9206949
(-0.0839386 ; -0.1121368 ; 0.9901276),(-0.01072693 ; -0.1118164 ; 0.9936676),(33.26471 ; 5.127548 ; -28.06873),(-31.53668 ; 4.668686 ; -28.32465),0.9417433,0.9228436,0.9207777
(-0.0839386 ; -0.1121368 ; 0.9901276),(-0.01072693 ; -0.1118164 ; 0.9936676),(33.26471 ; 5.127548 ; -28.06873),(-31.53668 ; 4.668686 ; -28.32465),0.9417723,0.9228697,0.9208624
(-0.08035278 ; -0.1152802 ; 0.9900665),(-0.005310059 ; -0.1114197 ; 0.9937439),(33.27174 ; 5.124222 ; -28.05251),(-31.53082 ; 4.66066 ; -28.3566),0.9390324,0.9205,0.9228816
(-0.08035278 ; -0.1152802 ; 0.9900665),(-0.005310059 ; -0.1114197 ; 0.9937439),(33.27174 ; 5.124222 ; -28.05251),(-31.53082 ; 4.66066 ; -28.3566),0.9390931,0.9205442,0.9229567
(-0.08035278 ; -0.1152802 ; 0.9900665),(-0.005310059 ; -0.1114197 ; 0.9937439),(33.27174 ; 5.124222 ; -28.05251),(-31.53082 ; 4.66066 ; -28.3566),0.9391297,0.9205524,0.9230331
(-0.08035278 ; -0.1152802 ; 0.9900665),(-0.005310059 ; -0.1114197 ; 0.9937439),(33.27174 ; 5.124222 ; -28.05251),(-31.53082 ; 4.66066 ; -28.3566),0.9391829,0.9205686,0.9231102
(-0.08035278 ; -0.1152802 ; 0.9900665),(-0.005310059 ; -0.1114197 ; 0.9937439),(33.27174 ; 5.124222 ; -28.05251),(-31.53082 ; 4.66066 ; -28.3566),0.9392542,0.9206347,0.9231874
(-0.08035278 ; -0.1152802 ; 0.9900665),(-0.005310059 ; -0.1114197 ; 0.9937439),(33.27174 ; 5.124222 ; -28.05251),(-31.53082 ; 4.66066 ; -28.3566),0.939357,0.9207151,0.923266
(-0.08035278 ; -0.1152802 ; 0.9900665),(-0.005310059 ; -0.1114197 ; 0.9937439),(33.27174 ; 5.124222 ; -28.05251),(-31.53082 ; 4.66066 ; -28.3566),0.939363,0.9207291,0.923344
(-0.08035278 ; -0.1152802 ; 0.9900665),(-0.005310059 ; -0.1114197 ; 0.9937439),(33.27174 ; 5.124222 ; -28.05251),(-31.53082 ; 4.66066 ; -28.3566),0.9392331,0.920614,0.9234236
(-0.08035278 ; -0.1152802 ; 0.9900665),(-0.005310059 ; -0.1114197 ; 0.9937439),(33.27174 ; 5.124222 ; -28.05251),(-31.53082 ; 4.66066 ; -28.3566),0.9391475,0.920543,0.923503
(-0.08035278 ; -0.1152802 ; 0.9900665),(-0.005310059 ; -0.1114197 ; 0.9937439),(33.27174 ; 5.124222 ; -28.05251),(-31.53082 ; 4.66066 ; -28.3566),0.9390736,0.9204714,0.9235838
(-0.05485535 ; -0.04603577 ; 0.9974213),(0.01933289 ; -0.04399109 ; 0.9988403),(33.33922 ; 5.685501 ; -28.74243),(-31.35092 ; 5.244064 ; -29.13208),0.9533383,0.9226646,0.9692929
(-0.05485535 ; -0.04603577 ; 0.9974213),(0.01933289 ; -0.04399109 ; 0.9988403),(33.33922 ; 5.685501 ; -28.74243),(-31.35092 ; 5.244064 ; -29.13208),0.9532638,0.9225876,0.9694017
(-0.05485535 ; -0.04603577 ; 0.9974213),(0.01933289 ; -0.04399109 ; 0.9988403),(33.33922 ; 5.685501 ; -28.74243),(-31.35092 ; 5.244064 ; -29.13208),0.9531583,0.9224772,0.9695092
(-0.05485535 ; -0.04603577 ; 0.9974213),(0.01933289 ; -0.04399109 ; 0.9988403),(33.33922 ; 5.685501 ; -28.74243),(-31.35092 ; 5.244064 ; -29.13208),0.9530789,0.9223905,0.9696172
(-0.05485535 ; -0.04603577 ; 0.9974213),(0.01933289 ; -0.04399109 ; 0.9988403),(33.33922 ; 5.685501 ; -28.74243),(-31.35092 ; 5.244064 ; -29.13208),0.9530197,0.9223206,0.9697256
(-0.05485535 ; -0.04603577 ; 0.9974213),(0.01933289 ; -0.04399109 ; 0.9988403),(33.33922 ; 5.685501 ; -28.74243),(-31.35092 ; 5.244064 ; -29.13208),0.9529662,0.922258,0.9698344
(-0.05485535 ; -0.04603577 ; 0.9974213),(0.01933289 ; -0.04399109 ; 0.9988403),(33.33922 ; 5.685501 ; -28.74243),(-31.35092 ; 5.244064 ; -29.13208),0.952958,0.9222406,0.9699419
(-0.05485535 ; -0.04603577 ; 0.9974213),(0.01933289 ; -0.04399109 ; 0.9988403),(33.33922 ; 5.685501 ; -28.74243),(-31.35092 ; 5.244064 ; -29.13208),0.9528958,0.9221724,0.9700506
(-0.05485535 ; -0.04603577 ; 0.9974213),(0.01933289 ; -0.04399109 ; 0.9988403),(33.33922 ; 5.685501 ; -28.74243),(-31.35092 ; 5.244064 ; -29.13208),0.9529369,0.9222022,0.9701557
(-0.05485535 ; -0.04603577 ; 0.9974213),(0.01933289 ; -0.04399109 ; 0.9988403),(33.33922 ; 5.685501 ; -28.74243),(-31.35092 ; 5.244064 ; -29.13208),0.9528978,0.922154,0.9702628
(-0.05317688 ; -0.0459137 ; 0.9975281),(0.02549744 ; -0.04632568 ; 0.9985962),(33.38045 ; 5.598557 ; -28.43065),(-31.38641 ; 5.353882 ; -29.58488),0.9517832,0.9181033,0.9720697
(-0.05317688 ; -0.0459137 ; 0.9975281),(0.02549744 ; -0.04632568 ; 0.9985962),(33.38045 ; 5.598557 ; -28.43065),(-31.38641 ; 5.353882 ; -29.58488),0.9518108,0.9181278,0.9721468
(-0.05317688 ; -0.0459137 ; 0.9975281),(0.02549744 ; -0.04632568 ; 0.9985962),(33.38045 ; 5.598557 ; -28.43065),(-31.38641 ; 5.353882 ; -29.58488),0.9516916,0.9180105,0.9722215
(-0.05317688 ; -0.0459137 ; 0.9975281),(0.02549744 ; -0.04632568 ; 0.9985962),(33.38045 ; 5.598557 ; -28.43065),(-31.38641 ; 5.353882 ; -29.58488),0.9516571,0.9179768,0.9722938
(-0.05317688 ; -0.0459137 ; 0.9975281),(0.02549744 ; -0.04632568 ; 0.9985962),(33.38045 ; 5.598557 ; -28.43065),(-31.38641 ; 5.353882 ; -29.58488),0.9515576,0.9178826,0.9723654
(-0.05317688 ; -0.0459137 ; 0.9975281),(0.02549744 ; -0.04632568 ; 0.9985962),(33.38045 ; 5.598557 ; -28.43065),(-31.38641 ; 5.353882 ; -29.58488),0.9514733,0.9178063,0.9724372
(-0.05317688 ; -0.0459137 ; 0.9975281),(0.02549744 ; -0.04632568 ; 0.9985962),(33.38045 ; 5.598557 ; -28.43065),(-31.38641 ; 5.353882 ; -29.58488),0.9513429,0.9176782,0.9725048
(-0.05317688 ; -0.0459137 ; 0.9975281),(0.02549744 ; -0.04632568 ; 0.9985962),(33.38045 ; 5.598557 ; -28.43065),(-31.38641 ; 5.353882 ; -29.58488),0.9511926,0.9175317,0.9725735
(-0.05317688 ; -0.0459137 ; 0.9975281),(0.02549744 ; -0.04632568 ; 0.9985962),(33.38045 ; 5.598557 ; -28.43065),(-31.38641 ; 5.353882 ; -29.58488),0.9510427,0.9173877,0.9726405
(-0.04676819 ; -0.04594421 ; 0.9978333),(0.02865601 ; -0.04374695 ; 0.9986267),(33.39928 ; 5.579086 ; -28.39572),(-31.38335 ; 5.334167 ; -29.54213),0.9468443,0.9153786,0.9741173
(-0.04676819 ; -0.04594421 ; 0.9978333),(0.02865601 ; -0.04374695 ; 0.9986267),(33.39928 ; 5.579086 ; -28.39572),(-31.38335 ; 5.334167 ; -29.54213),0.9467148,0.9152579,0.9741659
(-0.04676819 ; -0.04594421 ; 0.9978333),(0.02865601 ; -0.04374695 ; 0.9986267),(33.39928 ; 5.579086 ; -28.39572),(-31.38335 ; 5.334167 ; -29.54213),0.9465621,0.915116,0.9742137
(-0.04676819 ; -0.04594421 ; 0.9978333),(0.02865601 ; -0.04374695 ; 0.9986267),(33.39928 ; 5.579086 ; -28.39572),(-31.38335 ; 5.334167 ; -29.54213),0.9464111,0.9149745,0.9742549
(-0.04676819 ; -0.04594421 ; 0.9978333),(0.02865601 ; -0.04374695 ; 0.9986267),(33.39928 ; 5.579086 ; -28.39572),(-31.38335 ; 5.334167 ; -29.54213),0.9462048,0.9147772,0.9742991
(-0.04676819 ; -0.04594421 ; 0.9978333),(0.02865601 ; -0.04374695 ; 0.9986267),(33.39928 ; 5.579086 ; -28.39572),(-31.38335 ; 5.334167 ; -29.54213),0.9460804,0.9146704,0.9743414
(-0.04676819 ; -0.04594421 ; 0.9978333),(0.02865601 ; -0.04374695 ; 0.9986267),(33.39928 ; 5.579086 ; -28.39572),(-31.38335 ; 5.334167 ; -29.54213),0.9459859,0.9145827,0.9743819
(-0.04676819 ; -0.04594421 ; 0.9978333),(0.02865601 ; -0.04374695 ; 0.9986267),(33.39928 ; 5.579086 ; -28.39572),(-31.38335 ; 5.334167 ; -29.54213),0.9458642,0.9144665,0.9744178
(-0.04676819 ; -0.04594421 ; 0.9978333),(0.02865601 ; -0.04374695 ; 0.9986267),(33.39928 ; 5.579086 ; -28.39572),(-31.38335 ; 5.334167 ; -29.54213),0.945708,0.914319,0.9744546
(-0.04676819 ; -0.04594421 ; 0.9978333),(0.02865601 ; -0.04374695 ; 0.9986267),(33.39928 ; 5.579086 ; -28.39572),(-31.38335 ; 5.334167 ; -29.54213),0.9455616,0.9141752,0.9744897
(-0.04191589 ; -0.04772949 ; 0.9979706),(0.03134155 ; -0.04182434 ; 0.9986267),(33.41628 ; 5.585052 ; -28.37328),(-31.37325 ; 5.356476 ; -29.6153),0.9423024,0.9125774,0.9748291
(-0.04191589 ; -0.04772949 ; 0.9979706),(0.03134155 ; -0.04182434 ; 0.9986267),(33.41628 ; 5.585052 ; -28.37328),(-31.37325 ; 5.356476 ; -29.6153),0.9421985,0.9124768,0.9748387
(-0.04191589 ; -0.04772949 ; 0.9979706),(0.03134155 ; -0.04182434 ; 0.9986267),(33.41628 ; 5.585052 ; -28.37328),(-31.37325 ; 5.356476 ; -29.6153),0.9422161,0.9124885,0.9748483
(-0.04191589 ; -0.04772949 ; 0.9979706),(0.03134155 ; -0.04182434 ; 0.9986267),(33.41628 ; 5.585052 ; -28.37328),(-31.37325 ; 5.356476 ; -29.6153),0.9422488,0.9125252,0.9748541
(-0.04191589 ; -0.04772949 ; 0.9979706),(0.03134155 ; -0.04182434 ; 0.9986267),(33.41628 ; 5.585052 ; -28.37328),(-31.37325 ; 5.356476 ; -29.6153),0.9421583,0.9124364,0.9748618
(-0.04191589 ; -0.04772949 ; 0.9979706),(0.03134155 ; -0.04182434 ; 0.9986267),(33.41628 ; 5.585052 ; -28.37328),(-31.37325 ; 5.356476 ; -29.6153),0.9421864,0.9124757,0.9748628
(-0.04191589 ; -0.04772949 ; 0.9979706),(0.03134155 ; -0.04182434 ; 0.9986267),(33.41628 ; 5.585052 ; -28.37328),(-31.37325 ; 5.356476 ; -29.6153),0.9421186,0.912437,0.9748647
(-0.04191589 ; -0.04772949 ; 0.9979706),(0.03134155 ; -0.04182434 ; 0.9986267),(33.41628 ; 5.585052 ; -28.37328),(-31.37325 ; 5.356476 ; -29.6153),0.9420961,0.9124408,0.9748637
(-0.04191589 ; -0.04772949 ; 0.9979706),(0.03134155 ; -0.04182434 ; 0.9986267),(33.41628 ; 5.585052 ; -28.37328),(-31.37325 ; 5.356476 ; -29.6153),0.9419838,0.9123706,0.9748618
(-0.03630066 ; -0.04627991 ; 0.9982605),(0.03163147 ; -0.04093933 ; 0.9986572),(33.42378 ; 5.597244 ; -28.46352),(-31.35036 ; 5.352081 ; -29.6245),0.9386703,0.9122799,0.9758141
(-0.03630066 ; -0.04627991 ; 0.9982605),(0.03163147 ; -0.04093933 ; 0.9986572),(33.42378 ; 5.597244 ; -28.46352),(-31.35036 ; 5.352081 ; -29.6245),0.938499,0.9121377,0.9757882
(-0.03630066 ; -0.04627991 ; 0.9982605),(0.03163147 ; -0.04093933 ; 0.9986572),(33.42378 ; 5.597244 ; -28.46352),(-31.35036 ; 5.352081 ; -29.6245),0.9384372,0.912106,0.9757612
(-0.03630066 ; -0.04627991 ; 0.9982605),(0.03163147 ; -0.04093933 ; 0.9986572),(33.42378 ; 5.597244 ; -28.46352),(-31.35036 ; 5.352081 ; -29.6245),0.9383728,0.9120608,0.9757344
(-0.03630066 ; -0.04627991 ; 0.9982605),(0.03163147 ; -0.04093933 ; 0.9986572),(33.42378 ; 5.597244 ; -28.46352),(-31.35036 ; 5.352081 ; -29.6245),0.9382199,0.9119316,0.9757055
(-0.03630066 ; -0.04627991 ; 0.9982605),(0.03163147 ; -0.04093933 ; 0.9986572),(33.42378 ; 5.597244 ; -28.46352),(-31.35036 ; 5.352081 ; -29.6245),0.938056,0.911798,0.9756747
(-0.03630066 ; -0.04627991 ; 0.9982605),(0.03163147 ; -0.04093933 ; 0.9986572),(33.42378 ; 5.597244 ; -28.46352),(-31.35036 ; 5.352081 ; -29.6245),0.9378011,0.9115788,0.9756429
(-0.03630066 ; -0.04627991 ; 0.9982605),(0.03163147 ; -0.04093933 ; 0.9986572),(33.42378 ; 5.597244 ; -28.46352),(-31.35036 ; 5.352081 ; -29.6245),0.9375371,0.911359,0.9756102
(-0.03630066 ; -0.04627991 ; 0.9982605),(0.03163147 ; -0.04093933 ; 0.9986572),(33.42378 ; 5.597244 ; -28.46352),(-31.35036 ; 5.352081 ; -29.6245),0.9371271,0.9109821,0.9755756
(-0.03630066 ; -0.04627991 ; 0.9982605),(0.03163147 ; -0.04093933 ; 0.9986572),(33.42378 ; 5.597244 ; -28.46352),(-31.35036 ; 5.352081 ; -29.6245),0.9367744,0.9106723,0.9755409
(-0.03294373 ; -0.04338074 ; 0.9985046),(0.03233337 ; -0.04646301 ; 0.9983826),(33.45094 ; 5.678741 ; -28.57538),(-31.37328 ; 5.369797 ; -29.47954),0.9345841,0.9092299,0.974762
(-0.03294373 ; -0.04338074 ; 0.9985046),(0.03233337 ; -0.04646301 ; 0.9983826),(33.45094 ; 5.678741 ; -28.57538),(-31.37328 ; 5.369797 ; -29.47954),0.9339762,0.9086294,0.9747228
(-0.03294373 ; -0.04338074 ; 0.9985046),(0.03233337 ; -0.04646301 ; 0.9983826),(33.45094 ; 5.678741 ; -28.57538),(-31.37328 ; 5.369797 ; -29.47954),0.9333168,0.9079823,0.9746808
(-0.03294373 ; -0.04338074 ; 0.9985046),(0.03233337 ; -0.04646301 ; 0.9983826),(33.45094 ; 5.678741 ; -28.57538),(-31.37328 ; 5.369797 ; -29.47954),0.9326254,0.9073024,0.9746398
(-0.03294373 ; -0.04338074 ; 0.9985046),(0.03233337 ; -0.04646301 ; 0.9983826),(33.45094 ; 5.678741 ; -28.57538),(-31.37328 ; 5.369797 ; -29.47954),0.9319451,0.9066447,0.9745969
(-0.03294373 ; -0.04338074 ; 0.9985046),(0.03233337 ; -0.04646301 ; 0.9983826),(33.45094 ; 5.678741 ; -28.57538),(-31.37328 ; 5.369797 ; -29.47954),0.9314699,0.9061916,0.9745532
(-0.03294373 ; -0.04338074 ; 0.9985046),(0.03233337 ; -0.04646301 ; 0.9983826),(33.45094 ; 5.678741 ; -28.57538),(-31.37328 ; 5.369797 ; -29.47954),0.9309464,0.9056887,0.9745106
(-0.03294373 ; -0.04338074 ; 0.9985046),(0.03233337 ; -0.04646301 ; 0.9983826),(33.45094 ; 5.678741 ; -28.57538),(-31.37328 ; 5.369797 ; -29.47954),0.930142,0.9048991,0.9744651
(-0.03294373 ; -0.04338074 ; 0.9985046),(0.03233337 ; -0.04646301 ; 0.9983826),(33.45094 ; 5.678741 ; -28.57538),(-31.37328 ; 5.369797 ; -29.47954),0.9292037,0.9039606,0.9744206
(-0.03294373 ; -0.04338074 ; 0.9985046),(0.03233337 ; -0.04646301 ; 0.9983826),(33.45094 ; 5.678741 ; -28.57538),(-31.37328 ; 5.369797 ; -29.47954),0.9279259,0.9026682,0.9743753
(-0.04356384 ; -0.228363 ; 0.9725952),(0.02072144 ; -0.1716766 ; 0.9849243),(33.17255 ; 5.966034 ; -29.61011),(-31.62483 ; 5.727997 ; -30.79985),0.847527,0.8647227,0.8685835
(-0.04356384 ; -0.228363 ; 0.9725952),(0.02072144 ; -0.1716766 ; 0.9849243),(33.17255 ; 5.966034 ; -29.61011),(-31.62483 ; 5.727997 ; -30.79985),0.8463635,0.8631102,0.8685839
(-0.04356384 ; -0.228363 ; 0.9725952),(0.02072144 ; -0.1716766 ; 0.9849243),(33.17255 ; 5.966034 ; -29.61011),(-31.62483 ; 5.727997 ; -30.79985),0.8450356,0.8613311,0.8685837
(-0.04356384 ; -0.228363 ; 0.9725952),(0.02072144 ; -0.1716766 ; 0.9849243),(33.17255 ; 5.966034 ; -29.61011),(-31.62483 ; 5.727997 ; -30.79985),0.8435685,0.8593985,0.8685837
(-0.04356384 ; -0.228363 ; 0.9725952),(0.02072144 ; -0.1716766 ; 0.9849243),(33.17255 ; 5.966034 ; -29.61011),(-31.62483 ; 5.727997 ; -30.79985),0.8417584,0.8571324,0.8685833
(-0.04356384 ; -0.228363 ; 0.9725952),(0.02072144 ; -0.1716766 ; 0.9849243),(33.17255 ; 5.966034 ; -29.61011),(-31.62483 ; 5.727997 ; -30.79985),0.8399419,0.8548872,0.8685826
(-0.04356384 ; -0.228363 ; 0.9725952),(0.02072144 ; -0.1716766 ; 0.9849243),(33.17255 ; 5.966034 ; -29.61011),(-31.62483 ; 5.727997 ; -30.79985),0.8380259,0.8525376,0.8685818
(-0.04356384 ; -0.228363 ; 0.9725952),(0.02072144 ; -0.1716766 ; 0.9849243),(33.17255 ; 5.966034 ; -29.61011),(-31.62483 ; 5.727997 ; -30.79985),0.8361375,0.8502212,0.8685813
(-0.04356384 ; -0.228363 ; 0.9725952),(0.02072144 ; -0.1716766 ; 0.9849243),(33.17255 ; 5.966034 ; -29.61011),(-31.62483 ; 5.727997 ; -30.79985),0.8341124,0.8477924,0.8685806
(-0.04356384 ; -0.228363 ; 0.9725952),(0.02072144 ; -0.1716766 ; 0.9849243),(33.17255 ; 5.966034 ; -29.61011),(-31.62483 ; 5.727997 ; -30.79985),0.8320525,0.8453314,0.8685794
(-0.01506042 ; -0.1556244 ; 0.9876862),(0.0556488 ; -0.1325836 ; 0.9895935),(33.56038 ; 5.481155 ; -29.16048),(-31.21809 ; 5.119873 ; -29.94872),0.8551614,0.8405034,0.9020168
(-0.01506042 ; -0.1556244 ; 0.9876862),(0.0556488 ; -0.1325836 ; 0.9895935),(33.56038 ; 5.481155 ; -29.16048),(-31.21809 ; 5.119873 ; -29.94872),0.8523887,0.8375553,0.9019913
(-0.01506042 ; -0.1556244 ; 0.9876862),(0.0556488 ; -0.1325836 ; 0.9895935),(33.56038 ; 5.481155 ; -29.16048),(-31.21809 ; 5.119873 ; -29.94872),0.849623,0.8346313,0.9019653
(-0.01506042 ; -0.1556244 ; 0.9876862),(0.0556488 ; -0.1325836 ; 0.9895935),(33.56038 ; 5.481155 ; -29.16048),(-31.21809 ; 5.119873 ; -29.94872),0.8465647,0.8314722,0.9019403
(-0.01506042 ; -0.1556244 ; 0.9876862),(0.0556488 ; -0.1325836 ; 0.9895935),(33.56038 ; 5.481155 ; -29.16048),(-31.21809 ; 5.119873 ; -29.94872),0.8435849,0.8283768,0.9019169
(-0.01506042 ; -0.1556244 ; 0.9876862),(0.0556488 ; -0.1325836 ; 0.9895935),(33.56038 ; 5.481155 ; -29.16048),(-31.21809 ; 5.119873 ; -29.94872),0.8404985,0.8251886,0.9018929
(-0.01506042 ; -0.1556244 ; 0.9876862),(0.0556488 ; -0.1325836 ; 0.9895935),(33.56038 ; 5.481155 ; -29.16048),(-31.21809 ; 5.119873 ; -29.94872),0.837463,0.8220333,0.9018697
(-0.01506042 ; -0.1556244 ; 0.9876862),(0.0556488 ; -0.1325836 ; 0.9895935),(33.56038 ; 5.481155 ; -29.16048),(-31.21809 ; 5.119873 ; -29.94872),0.8342064,0.8186542,0.9018472
(-0.01506042 ; -0.1556244 ; 0.9876862),(0.0556488 ; -0.1325836 ; 0.9895935),(33.56038 ; 5.481155 ; -29.16048),(-31.21809 ; 5.119873 ; -29.94872),0.8307862,0.8150629,0.901825
(-0.01506042 ; -0.1556244 ; 0.9876862),(0.0556488 ; -0.1325836 ; 0.9895935),(33.56038 ; 5.481155 ; -29.16048),(-31.21809 ; 5.119873 ; -29.94872),0.8271483,0.8112594,0.9018037
(0.0413208 ; -0.1141968 ; 0.9925842),(0.1081848 ; -0.1010132 ; 0.9889832),(33.84322 ; 5.660095 ; -29.51535),(-30.93355 ; 5.082611 ; -29.51695),0.8079708,0.7858609,0.9104899
(0.0413208 ; -0.1141968 ; 0.9925842),(0.1081848 ; -0.1010132 ; 0.9889832),(33.84322 ; 5.660095 ; -29.51535),(-30.93355 ; 5.082611 ; -29.51695),0.8031358,0.7809652,0.9104301
(0.0413208 ; -0.1141968 ; 0.9925842),(0.1081848 ; -0.1010132 ; 0.9889832),(33.84322 ; 5.660095 ; -29.51535),(-30.93355 ; 5.082611 ; -29.51695),0.7974657,0.7752585,0.9103722
(0.0413208 ; -0.1141968 ; 0.9925842),(0.1081848 ; -0.1010132 ; 0.9889832),(33.84322 ; 5.660095 ; -29.51535),(-30.93355 ; 5.082611 ; -29.51695),0.7920305,0.7697895,0.9103179
(0.0413208 ; -0.1141968 ; 0.9925842),(0.1081848 ; -0.1010132 ; 0.9889832),(33.84322 ; 5.660095 ; -29.51535),(-30.93355 ; 5.082611 ; -29.51695),0.786773,0.7645196,0.9102652
(0.0413208 ; -0.1141968 ; 0.9925842),(0.1081848 ; -0.1010132 ; 0.9889832),(33.84322 ; 5.660095 ; -29.51535),(-30.93355 ; 5.082611 ; -29.51695),0.7821822,0.7598982,0.9102153
(0.0413208 ; -0.1141968 ; 0.9925842),(0.1081848 ; -0.1010132 ; 0.9889832),(33.84322 ; 5.660095 ; -29.51535),(-30.93355 ; 5.082611 ; -29.51695),0.7784555,0.7561237,0.9101677
(0.0413208 ; -0.1141968 ; 0.9925842),(0.1081848 ; -0.1010132 ; 0.9889832),(33.84322 ; 5.660095 ; -29.51535),(-30.93355 ; 5.082611 ; -29.51695),0.7748219,0.7525422,0.9101229
(0.0413208 ; -0.1141968 ; 0.9925842),(0.1081848 ; -0.1010132 ; 0.9889832),(33.84322 ; 5.660095 ; -29.51535),(-30.93355 ; 5.082611 ; -29.51695),0.7747076,0.7523521,0.9100806
(0.0413208 ; -0.1141968 ; 0.9925842),(0.1081848 ; -0.1010132 ; 0.9889832),(33.84322 ; 5.660095 ; -29.51535),(-30.93355 ; 5.082611 ; -29.51695),0.7735987,0.7509999,0.9100407
