Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Latency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(-0.04510498 ; -0.003005981 ; 0.9989624),(0.03141785 ; -0.0120697 ; 0.9994202),(33.40131 ; 5.590576 ; -28.522),(-31.40346 ; 5.243347 ; -29.23837),5.080116
(-0.04510498 ; -0.003005981 ; 0.9989624),(0.03141785 ; -0.0120697 ; 0.9994202),(33.40131 ; 5.590576 ; -28.522),(-31.40346 ; 5.243347 ; -29.23837),5.080116
(-0.04510498 ; -0.003005981 ; 0.9989624),(0.03141785 ; -0.0120697 ; 0.9994202),(33.40131 ; 5.590576 ; -28.522),(-31.40346 ; 5.243347 ; -29.23837),5.080116
(-0.04510498 ; -0.003005981 ; 0.9989624),(0.03141785 ; -0.0120697 ; 0.9994202),(33.40131 ; 5.590576 ; -28.522),(-31.40346 ; 5.243347 ; -29.23837),5.080116
(-0.04510498 ; -0.003005981 ; 0.9989624),(0.03141785 ; -0.0120697 ; 0.9994202),(33.40131 ; 5.590576 ; -28.522),(-31.40346 ; 5.243347 ; -29.23837),5.080116
(-0.04510498 ; -0.003005981 ; 0.9989624),(0.03141785 ; -0.0120697 ; 0.9994202),(33.40131 ; 5.590576 ; -28.522),(-31.40346 ; 5.243347 ; -29.23837),5.080116
(-0.04510498 ; -0.003005981 ; 0.9989624),(0.03141785 ; -0.0120697 ; 0.9994202),(33.40131 ; 5.590576 ; -28.522),(-31.40346 ; 5.243347 ; -29.23837),5.080116
(-0.04510498 ; -0.003005981 ; 0.9989624),(0.03141785 ; -0.0120697 ; 0.9994202),(33.40131 ; 5.590576 ; -28.522),(-31.40346 ; 5.243347 ; -29.23837),5.080116
(-0.04510498 ; -0.003005981 ; 0.9989624),(0.03141785 ; -0.0120697 ; 0.9994202),(33.40131 ; 5.590576 ; -28.522),(-31.40346 ; 5.243347 ; -29.23837),5.080116
(-0.04728699 ; -0.001159668 ; 0.9988708),(0.02937317 ; -0.009017944 ; 0.999527),(33.3976 ; 5.5793 ; -28.49953),(-31.40356 ; 5.220657 ; -29.19138),5.080116
(-0.04728699 ; -0.001159668 ; 0.9988708),(0.02937317 ; -0.009017944 ; 0.999527),(33.3976 ; 5.5793 ; -28.49953),(-31.40356 ; 5.220657 ; -29.19138),5.080116
(-0.04728699 ; -0.001159668 ; 0.9988708),(0.02937317 ; -0.009017944 ; 0.999527),(33.3976 ; 5.5793 ; -28.49953),(-31.40356 ; 5.220657 ; -29.19138),5.080116
(-0.04728699 ; -0.001159668 ; 0.9988708),(0.02937317 ; -0.009017944 ; 0.999527),(33.3976 ; 5.5793 ; -28.49953),(-31.40356 ; 5.220657 ; -29.19138),5.080116
(-0.04728699 ; -0.001159668 ; 0.9988708),(0.02937317 ; -0.009017944 ; 0.999527),(33.3976 ; 5.5793 ; -28.49953),(-31.40356 ; 5.220657 ; -29.19138),5.080116
(-0.04728699 ; -0.001159668 ; 0.9988708),(0.02937317 ; -0.009017944 ; 0.999527),(33.3976 ; 5.5793 ; -28.49953),(-31.40356 ; 5.220657 ; -29.19138),5.080116
(-0.04728699 ; -0.001159668 ; 0.9988708),(0.02937317 ; -0.009017944 ; 0.999527),(33.3976 ; 5.5793 ; -28.49953),(-31.40356 ; 5.220657 ; -29.19138),5.080116
(-0.04728699 ; -0.001159668 ; 0.9988708),(0.02937317 ; -0.009017944 ; 0.999527),(33.3976 ; 5.5793 ; -28.49953),(-31.40356 ; 5.220657 ; -29.19138),5.080116
(-0.04728699 ; -0.001159668 ; 0.9988708),(0.02937317 ; -0.009017944 ; 0.999527),(33.3976 ; 5.5793 ; -28.49953),(-31.40356 ; 5.220657 ; -29.19138),5.080116
(-0.04728699 ; -0.001159668 ; 0.9988708),(0.02937317 ; -0.009017944 ; 0.999527),(33.3976 ; 5.5793 ; -28.49953),(-31.40356 ; 5.220657 ; -29.19138),5.080116
(-0.04501343 ; -0.002349854 ; 0.9989777),(0.03179932 ; -0.02330017 ; 0.9992218),(33.39044 ; 5.670334 ; -28.68298),(-31.41734 ; 5.407242 ; -29.61244),5.080116
(-0.04501343 ; -0.002349854 ; 0.9989777),(0.03179932 ; -0.02330017 ; 0.9992218),(33.39044 ; 5.670334 ; -28.68298),(-31.41734 ; 5.407242 ; -29.61244),5.080116
(-0.04501343 ; -0.002349854 ; 0.9989777),(0.03179932 ; -0.02330017 ; 0.9992218),(33.39044 ; 5.670334 ; -28.68298),(-31.41734 ; 5.407242 ; -29.61244),5.080116
(-0.04501343 ; -0.002349854 ; 0.9989777),(0.03179932 ; -0.02330017 ; 0.9992218),(33.39044 ; 5.670334 ; -28.68298),(-31.41734 ; 5.407242 ; -29.61244),5.080116
(-0.04501343 ; -0.002349854 ; 0.9989777),(0.03179932 ; -0.02330017 ; 0.9992218),(33.39044 ; 5.670334 ; -28.68298),(-31.41734 ; 5.407242 ; -29.61244),5.080116
(-0.04501343 ; -0.002349854 ; 0.9989777),(0.03179932 ; -0.02330017 ; 0.9992218),(33.39044 ; 5.670334 ; -28.68298),(-31.41734 ; 5.407242 ; -29.61244),5.080116
(-0.04501343 ; -0.002349854 ; 0.9989777),(0.03179932 ; -0.02330017 ; 0.9992218),(33.39044 ; 5.670334 ; -28.68298),(-31.41734 ; 5.407242 ; -29.61244),5.080116
(-0.04501343 ; -0.002349854 ; 0.9989777),(0.03179932 ; -0.02330017 ; 0.9992218),(33.39044 ; 5.670334 ; -28.68298),(-31.41734 ; 5.407242 ; -29.61244),5.080116
(-0.04501343 ; -0.002349854 ; 0.9989777),(0.03179932 ; -0.02330017 ; 0.9992218),(33.39044 ; 5.670334 ; -28.68298),(-31.41734 ; 5.407242 ; -29.61244),5.080116
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),5.080116
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),5.080116
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),5.080116
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),5.080116
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),5.080116
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),5.080116
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),5.080116
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),5.080116
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),5.080116
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),5.080116
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),5.080116
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),5.080116
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),5.080116
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),5.080116
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),5.080116
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),5.080116
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),5.080116
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),5.080116
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),5.080116
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),5.080116
(-0.03536987 ; -0.004455566 ; 0.9993591),(0.05152893 ; -0.01548767 ; 0.9985504),(33.51781 ; 5.899368 ; -28.83615),(-31.36124 ; 5.649109 ; -29.94054),5.080116
(-0.03536987 ; -0.004455566 ; 0.9993591),(0.05152893 ; -0.01548767 ; 0.9985504),(33.51781 ; 5.899368 ; -28.83615),(-31.36124 ; 5.649109 ; -29.94054),5.080116
(-0.03536987 ; -0.004455566 ; 0.9993591),(0.05152893 ; -0.01548767 ; 0.9985504),(33.51781 ; 5.899368 ; -28.83615),(-31.36124 ; 5.649109 ; -29.94054),5.080116
(-0.03536987 ; -0.004455566 ; 0.9993591),(0.05152893 ; -0.01548767 ; 0.9985504),(33.51781 ; 5.899368 ; -28.83615),(-31.36124 ; 5.649109 ; -29.94054),5.080116
(-0.03536987 ; -0.004455566 ; 0.9993591),(0.05152893 ; -0.01548767 ; 0.9985504),(33.51781 ; 5.899368 ; -28.83615),(-31.36124 ; 5.649109 ; -29.94054),5.080116
(-0.03536987 ; -0.004455566 ; 0.9993591),(0.05152893 ; -0.01548767 ; 0.9985504),(33.51781 ; 5.899368 ; -28.83615),(-31.36124 ; 5.649109 ; -29.94054),5.080116
(-0.03536987 ; -0.004455566 ; 0.9993591),(0.05152893 ; -0.01548767 ; 0.9985504),(33.51781 ; 5.899368 ; -28.83615),(-31.36124 ; 5.649109 ; -29.94054),5.080116
(-0.03536987 ; -0.004455566 ; 0.9993591),(0.05152893 ; -0.01548767 ; 0.9985504),(33.51781 ; 5.899368 ; -28.83615),(-31.36124 ; 5.649109 ; -29.94054),5.080116
(-0.03536987 ; -0.004455566 ; 0.9993591),(0.05152893 ; -0.01548767 ; 0.9985504),(33.51781 ; 5.899368 ; -28.83615),(-31.36124 ; 5.649109 ; -29.94054),5.080116
(-0.03536987 ; -0.004455566 ; 0.9993591),(0.05152893 ; -0.01548767 ; 0.9985504),(33.51781 ; 5.899368 ; -28.83615),(-31.36124 ; 5.649109 ; -29.94054),5.080116
(-0.03387451 ; 0.006393433 ; 0.9994049),(0.04592896 ; -0.009857178 ; 0.9988861),(33.50616 ; 5.746414 ; -28.62001),(-31.35355 ; 5.490646 ; -29.69102),5.080116
(-0.03387451 ; 0.006393433 ; 0.9994049),(0.04592896 ; -0.009857178 ; 0.9988861),(33.50616 ; 5.746414 ; -28.62001),(-31.35355 ; 5.490646 ; -29.69102),5.080116
(-0.03387451 ; 0.006393433 ; 0.9994049),(0.04592896 ; -0.009857178 ; 0.9988861),(33.50616 ; 5.746414 ; -28.62001),(-31.35355 ; 5.490646 ; -29.69102),5.080116
(-0.03387451 ; 0.006393433 ; 0.9994049),(0.04592896 ; -0.009857178 ; 0.9988861),(33.50616 ; 5.746414 ; -28.62001),(-31.35355 ; 5.490646 ; -29.69102),5.080116
(-0.03387451 ; 0.006393433 ; 0.9994049),(0.04592896 ; -0.009857178 ; 0.9988861),(33.50616 ; 5.746414 ; -28.62001),(-31.35355 ; 5.490646 ; -29.69102),5.080116
(-0.03387451 ; 0.006393433 ; 0.9994049),(0.04592896 ; -0.009857178 ; 0.9988861),(33.50616 ; 5.746414 ; -28.62001),(-31.35355 ; 5.490646 ; -29.69102),5.080116
(-0.03387451 ; 0.006393433 ; 0.9994049),(0.04592896 ; -0.009857178 ; 0.9988861),(33.50616 ; 5.746414 ; -28.62001),(-31.35355 ; 5.490646 ; -29.69102),5.080116
(-0.03387451 ; 0.006393433 ; 0.9994049),(0.04592896 ; -0.009857178 ; 0.9988861),(33.50616 ; 5.746414 ; -28.62001),(-31.35355 ; 5.490646 ; -29.69102),5.080116
(-0.03387451 ; 0.006393433 ; 0.9994049),(0.04592896 ; -0.009857178 ; 0.9988861),(33.50616 ; 5.746414 ; -28.62001),(-31.35355 ; 5.490646 ; -29.69102),5.080116
(-0.03387451 ; 0.006393433 ; 0.9994049),(0.04592896 ; -0.009857178 ; 0.9988861),(33.50616 ; 5.746414 ; -28.62001),(-31.35355 ; 5.490646 ; -29.69102),5.080116
(-0.03778076 ; 0.003265381 ; 0.9992676),(0.04412842 ; -0.0112915 ; 0.9989471),(33.5132 ; 5.662216 ; -28.47595),(-31.34998 ; 5.380844 ; -29.32588),5.080116
(-0.03778076 ; 0.003265381 ; 0.9992676),(0.04412842 ; -0.0112915 ; 0.9989471),(33.5132 ; 5.662216 ; -28.47595),(-31.34998 ; 5.380844 ; -29.32588),5.080116
(-0.03778076 ; 0.003265381 ; 0.9992676),(0.04412842 ; -0.0112915 ; 0.9989471),(33.5132 ; 5.662216 ; -28.47595),(-31.34998 ; 5.380844 ; -29.32588),5.080116
(-0.03778076 ; 0.003265381 ; 0.9992676),(0.04412842 ; -0.0112915 ; 0.9989471),(33.5132 ; 5.662216 ; -28.47595),(-31.34998 ; 5.380844 ; -29.32588),5.080116
(-0.03778076 ; 0.003265381 ; 0.9992676),(0.04412842 ; -0.0112915 ; 0.9989471),(33.5132 ; 5.662216 ; -28.47595),(-31.34998 ; 5.380844 ; -29.32588),5.080116
(-0.03778076 ; 0.003265381 ; 0.9992676),(0.04412842 ; -0.0112915 ; 0.9989471),(33.5132 ; 5.662216 ; -28.47595),(-31.34998 ; 5.380844 ; -29.32588),5.080116
(-0.03778076 ; 0.003265381 ; 0.9992676),(0.04412842 ; -0.0112915 ; 0.9989471),(33.5132 ; 5.662216 ; -28.47595),(-31.34998 ; 5.380844 ; -29.32588),5.080116
(-0.03778076 ; 0.003265381 ; 0.9992676),(0.04412842 ; -0.0112915 ; 0.9989471),(33.5132 ; 5.662216 ; -28.47595),(-31.34998 ; 5.380844 ; -29.32588),5.080116
(-0.03778076 ; 0.003265381 ; 0.9992676),(0.04412842 ; -0.0112915 ; 0.9989471),(33.5132 ; 5.662216 ; -28.47595),(-31.34998 ; 5.380844 ; -29.32588),5.080116
(-0.03616333 ; 0.0005340576 ; 0.9993439),(0.04187012 ; -0.0163269 ; 0.9989777),(33.51352 ; 5.655914 ; -28.48288),(-31.33524 ; 5.453323 ; -29.7829),5.080116
(-0.03616333 ; 0.0005340576 ; 0.9993439),(0.04187012 ; -0.0163269 ; 0.9989777),(33.51352 ; 5.655914 ; -28.48288),(-31.33524 ; 5.453323 ; -29.7829),5.080116
(-0.03616333 ; 0.0005340576 ; 0.9993439),(0.04187012 ; -0.0163269 ; 0.9989777),(33.51352 ; 5.655914 ; -28.48288),(-31.33524 ; 5.453323 ; -29.7829),5.080116
(-0.03616333 ; 0.0005340576 ; 0.9993439),(0.04187012 ; -0.0163269 ; 0.9989777),(33.51352 ; 5.655914 ; -28.48288),(-31.33524 ; 5.453323 ; -29.7829),5.080116
(-0.03616333 ; 0.0005340576 ; 0.9993439),(0.04187012 ; -0.0163269 ; 0.9989777),(33.51352 ; 5.655914 ; -28.48288),(-31.33524 ; 5.453323 ; -29.7829),5.080116
(-0.03616333 ; 0.0005340576 ; 0.9993439),(0.04187012 ; -0.0163269 ; 0.9989777),(33.51352 ; 5.655914 ; -28.48288),(-31.33524 ; 5.453323 ; -29.7829),5.080116
(-0.03616333 ; 0.0005340576 ; 0.9993439),(0.04187012 ; -0.0163269 ; 0.9989777),(33.51352 ; 5.655914 ; -28.48288),(-31.33524 ; 5.453323 ; -29.7829),5.080116
(-0.03616333 ; 0.0005340576 ; 0.9993439),(0.04187012 ; -0.0163269 ; 0.9989777),(33.51352 ; 5.655914 ; -28.48288),(-31.33524 ; 5.453323 ; -29.7829),5.080116
(-0.03616333 ; 0.0005340576 ; 0.9993439),(0.04187012 ; -0.0163269 ; 0.9989777),(33.51352 ; 5.655914 ; -28.48288),(-31.33524 ; 5.453323 ; -29.7829),5.080116
(-0.03616333 ; 0.0005340576 ; 0.9993439),(0.04187012 ; -0.0163269 ; 0.9989777),(33.51352 ; 5.655914 ; -28.48288),(-31.33524 ; 5.453323 ; -29.7829),5.080116
(-0.03599548 ; -0.0006256104 ; 0.9993439),(0.04104614 ; -0.01031494 ; 0.9990997),(33.47377 ; 5.703201 ; -28.61272),(-31.35901 ; 5.338501 ; -29.356),5.080116
(-0.03599548 ; -0.0006256104 ; 0.9993439),(0.04104614 ; -0.01031494 ; 0.9990997),(33.47377 ; 5.703201 ; -28.61272),(-31.35901 ; 5.338501 ; -29.356),5.080116
(-0.03599548 ; -0.0006256104 ; 0.9993439),(0.04104614 ; -0.01031494 ; 0.9990997),(33.47377 ; 5.703201 ; -28.61272),(-31.35901 ; 5.338501 ; -29.356),5.080116
(-0.03599548 ; -0.0006256104 ; 0.9993439),(0.04104614 ; -0.01031494 ; 0.9990997),(33.47377 ; 5.703201 ; -28.61272),(-31.35901 ; 5.338501 ; -29.356),5.080116
(-0.03599548 ; -0.0006256104 ; 0.9993439),(0.04104614 ; -0.01031494 ; 0.9990997),(33.47377 ; 5.703201 ; -28.61272),(-31.35901 ; 5.338501 ; -29.356),5.080116
(-0.03599548 ; -0.0006256104 ; 0.9993439),(0.04104614 ; -0.01031494 ; 0.9990997),(33.47377 ; 5.703201 ; -28.61272),(-31.35901 ; 5.338501 ; -29.356),5.080116
(-0.03599548 ; -0.0006256104 ; 0.9993439),(0.04104614 ; -0.01031494 ; 0.9990997),(33.47377 ; 5.703201 ; -28.61272),(-31.35901 ; 5.338501 ; -29.356),5.080116
(-0.03599548 ; -0.0006256104 ; 0.9993439),(0.04104614 ; -0.01031494 ; 0.9990997),(33.47377 ; 5.703201 ; -28.61272),(-31.35901 ; 5.338501 ; -29.356),5.080116
(-0.03599548 ; -0.0006256104 ; 0.9993439),(0.04104614 ; -0.01031494 ; 0.9990997),(33.47377 ; 5.703201 ; -28.61272),(-31.35901 ; 5.338501 ; -29.356),5.080116
(-0.0423584 ; -0.002853394 ; 0.9990845),(0.03659058 ; -0.01304626 ; 0.9992371),(33.43832 ; 5.68219 ; -28.58989),(-31.39841 ; 5.354935 ; -29.39871),5.080116
(-0.0423584 ; -0.002853394 ; 0.9990845),(0.03659058 ; -0.01304626 ; 0.9992371),(33.43832 ; 5.68219 ; -28.58989),(-31.39841 ; 5.354935 ; -29.39871),5.080116
(-0.0423584 ; -0.002853394 ; 0.9990845),(0.03659058 ; -0.01304626 ; 0.9992371),(33.43832 ; 5.68219 ; -28.58989),(-31.39841 ; 5.354935 ; -29.39871),5.080116
(-0.0423584 ; -0.002853394 ; 0.9990845),(0.03659058 ; -0.01304626 ; 0.9992371),(33.43832 ; 5.68219 ; -28.58989),(-31.39841 ; 5.354935 ; -29.39871),5.080116
(-0.0423584 ; -0.002853394 ; 0.9990845),(0.03659058 ; -0.01304626 ; 0.9992371),(33.43832 ; 5.68219 ; -28.58989),(-31.39841 ; 5.354935 ; -29.39871),5.080116
(-0.0423584 ; -0.002853394 ; 0.9990845),(0.03659058 ; -0.01304626 ; 0.9992371),(33.43832 ; 5.68219 ; -28.58989),(-31.39841 ; 5.354935 ; -29.39871),5.080116
(-0.0423584 ; -0.002853394 ; 0.9990845),(0.03659058 ; -0.01304626 ; 0.9992371),(33.43832 ; 5.68219 ; -28.58989),(-31.39841 ; 5.354935 ; -29.39871),5.080116
(-0.0423584 ; -0.002853394 ; 0.9990845),(0.03659058 ; -0.01304626 ; 0.9992371),(33.43832 ; 5.68219 ; -28.58989),(-31.39841 ; 5.354935 ; -29.39871),5.080116
(-0.0423584 ; -0.002853394 ; 0.9990845),(0.03659058 ; -0.01304626 ; 0.9992371),(33.43832 ; 5.68219 ; -28.58989),(-31.39841 ; 5.354935 ; -29.39871),5.080116
(-0.04460144 ; -0.00163269 ; 0.9989929),(0.03720093 ; -0.01954651 ; 0.999115),(33.44287 ; 5.617874 ; -28.48996),(-31.40143 ; 5.376434 ; -29.55254),5.080116
(-0.04460144 ; -0.00163269 ; 0.9989929),(0.03720093 ; -0.01954651 ; 0.999115),(33.44287 ; 5.617874 ; -28.48996),(-31.40143 ; 5.376434 ; -29.55254),5.080116
(-0.04460144 ; -0.00163269 ; 0.9989929),(0.03720093 ; -0.01954651 ; 0.999115),(33.44287 ; 5.617874 ; -28.48996),(-31.40143 ; 5.376434 ; -29.55254),5.080116
(-0.04460144 ; -0.00163269 ; 0.9989929),(0.03720093 ; -0.01954651 ; 0.999115),(33.44287 ; 5.617874 ; -28.48996),(-31.40143 ; 5.376434 ; -29.55254),5.080116
(-0.04460144 ; -0.00163269 ; 0.9989929),(0.03720093 ; -0.01954651 ; 0.999115),(33.44287 ; 5.617874 ; -28.48996),(-31.40143 ; 5.376434 ; -29.55254),5.080116
(-0.04460144 ; -0.00163269 ; 0.9989929),(0.03720093 ; -0.01954651 ; 0.999115),(33.44287 ; 5.617874 ; -28.48996),(-31.40143 ; 5.376434 ; -29.55254),5.080116
(-0.04460144 ; -0.00163269 ; 0.9989929),(0.03720093 ; -0.01954651 ; 0.999115),(33.44287 ; 5.617874 ; -28.48996),(-31.40143 ; 5.376434 ; -29.55254),5.080116
(-0.04460144 ; -0.00163269 ; 0.9989929),(0.03720093 ; -0.01954651 ; 0.999115),(33.44287 ; 5.617874 ; -28.48996),(-31.40143 ; 5.376434 ; -29.55254),5.080116
(-0.04460144 ; -0.00163269 ; 0.9989929),(0.03720093 ; -0.01954651 ; 0.999115),(33.44287 ; 5.617874 ; -28.48996),(-31.40143 ; 5.376434 ; -29.55254),5.080116
(-0.04309082 ; -0.00592041 ; 0.9990387),(0.03842163 ; -0.02331543 ; 0.9989777),(33.47812 ; 5.605576 ; -28.49554),(-31.37793 ; 5.360153 ; -29.52551),5.080116
(-0.04309082 ; -0.00592041 ; 0.9990387),(0.03842163 ; -0.02331543 ; 0.9989777),(33.47812 ; 5.605576 ; -28.49554),(-31.37793 ; 5.360153 ; -29.52551),5.080116
(-0.04309082 ; -0.00592041 ; 0.9990387),(0.03842163 ; -0.02331543 ; 0.9989777),(33.47812 ; 5.605576 ; -28.49554),(-31.37793 ; 5.360153 ; -29.52551),5.080116
(-0.04309082 ; -0.00592041 ; 0.9990387),(0.03842163 ; -0.02331543 ; 0.9989777),(33.47812 ; 5.605576 ; -28.49554),(-31.37793 ; 5.360153 ; -29.52551),5.080116
(-0.04309082 ; -0.00592041 ; 0.9990387),(0.03842163 ; -0.02331543 ; 0.9989777),(33.47812 ; 5.605576 ; -28.49554),(-31.37793 ; 5.360153 ; -29.52551),5.080116
(-0.04309082 ; -0.00592041 ; 0.9990387),(0.03842163 ; -0.02331543 ; 0.9989777),(33.47812 ; 5.605576 ; -28.49554),(-31.37793 ; 5.360153 ; -29.52551),5.080116
(-0.04309082 ; -0.00592041 ; 0.9990387),(0.03842163 ; -0.02331543 ; 0.9989777),(33.47812 ; 5.605576 ; -28.49554),(-31.37793 ; 5.360153 ; -29.52551),5.080116
(-0.04309082 ; -0.00592041 ; 0.9990387),(0.03842163 ; -0.02331543 ; 0.9989777),(33.47812 ; 5.605576 ; -28.49554),(-31.37793 ; 5.360153 ; -29.52551),5.080116
(-0.04309082 ; -0.00592041 ; 0.9990387),(0.03842163 ; -0.02331543 ; 0.9989777),(33.47812 ; 5.605576 ; -28.49554),(-31.37793 ; 5.360153 ; -29.52551),5.080116
(-0.04309082 ; -0.00592041 ; 0.9990387),(0.03842163 ; -0.02331543 ; 0.9989777),(33.47812 ; 5.605576 ; -28.49554),(-31.37793 ; 5.360153 ; -29.52551),5.080116
(-0.03787231 ; -0.009155273 ; 0.9992371),(0.04139709 ; -0.02355957 ; 0.9988556),(33.49628 ; 5.590317 ; -28.44043),(-31.35223 ; 5.331985 ; -29.41679),5.080116
(-0.03787231 ; -0.009155273 ; 0.9992371),(0.04139709 ; -0.02355957 ; 0.9988556),(33.49628 ; 5.590317 ; -28.44043),(-31.35223 ; 5.331985 ; -29.41679),5.080116
(-0.03787231 ; -0.009155273 ; 0.9992371),(0.04139709 ; -0.02355957 ; 0.9988556),(33.49628 ; 5.590317 ; -28.44043),(-31.35223 ; 5.331985 ; -29.41679),5.080116
(-0.03787231 ; -0.009155273 ; 0.9992371),(0.04139709 ; -0.02355957 ; 0.9988556),(33.49628 ; 5.590317 ; -28.44043),(-31.35223 ; 5.331985 ; -29.41679),5.080116
(-0.03787231 ; -0.009155273 ; 0.9992371),(0.04139709 ; -0.02355957 ; 0.9988556),(33.49628 ; 5.590317 ; -28.44043),(-31.35223 ; 5.331985 ; -29.41679),5.080116
(-0.03787231 ; -0.009155273 ; 0.9992371),(0.04139709 ; -0.02355957 ; 0.9988556),(33.49628 ; 5.590317 ; -28.44043),(-31.35223 ; 5.331985 ; -29.41679),5.080116
(-0.03787231 ; -0.009155273 ; 0.9992371),(0.04139709 ; -0.02355957 ; 0.9988556),(33.49628 ; 5.590317 ; -28.44043),(-31.35223 ; 5.331985 ; -29.41679),5.080116
(-0.03787231 ; -0.009155273 ; 0.9992371),(0.04139709 ; -0.02355957 ; 0.9988556),(33.49628 ; 5.590317 ; -28.44043),(-31.35223 ; 5.331985 ; -29.41679),5.080116
(-0.03787231 ; -0.009155273 ; 0.9992371),(0.04139709 ; -0.02355957 ; 0.9988556),(33.49628 ; 5.590317 ; -28.44043),(-31.35223 ; 5.331985 ; -29.41679),5.080116
(-0.03787231 ; -0.009155273 ; 0.9992371),(0.04139709 ; -0.02355957 ; 0.9988556),(33.49628 ; 5.590317 ; -28.44043),(-31.35223 ; 5.331985 ; -29.41679),5.080116
(-0.03315735 ; -0.010849 ; 0.9993896),(0.04721069 ; -0.0223999 ; 0.9986267),(33.54694 ; 5.585342 ; -28.51372),(-31.31395 ; 5.220581 ; -29.12271),5.080116
(-0.03315735 ; -0.010849 ; 0.9993896),(0.04721069 ; -0.0223999 ; 0.9986267),(33.54694 ; 5.585342 ; -28.51372),(-31.31395 ; 5.220581 ; -29.12271),5.080116
(-0.03315735 ; -0.010849 ; 0.9993896),(0.04721069 ; -0.0223999 ; 0.9986267),(33.54694 ; 5.585342 ; -28.51372),(-31.31395 ; 5.220581 ; -29.12271),5.080116
(-0.03315735 ; -0.010849 ; 0.9993896),(0.04721069 ; -0.0223999 ; 0.9986267),(33.54694 ; 5.585342 ; -28.51372),(-31.31395 ; 5.220581 ; -29.12271),5.080116
(-0.03315735 ; -0.010849 ; 0.9993896),(0.04721069 ; -0.0223999 ; 0.9986267),(33.54694 ; 5.585342 ; -28.51372),(-31.31395 ; 5.220581 ; -29.12271),5.080116
(-0.03315735 ; -0.010849 ; 0.9993896),(0.04721069 ; -0.0223999 ; 0.9986267),(33.54694 ; 5.585342 ; -28.51372),(-31.31395 ; 5.220581 ; -29.12271),5.080116
(-0.03315735 ; -0.010849 ; 0.9993896),(0.04721069 ; -0.0223999 ; 0.9986267),(33.54694 ; 5.585342 ; -28.51372),(-31.31395 ; 5.220581 ; -29.12271),5.080116
(-0.03315735 ; -0.010849 ; 0.9993896),(0.04721069 ; -0.0223999 ; 0.9986267),(33.54694 ; 5.585342 ; -28.51372),(-31.31395 ; 5.220581 ; -29.12271),5.080116
(-0.03315735 ; -0.010849 ; 0.9993896),(0.04721069 ; -0.0223999 ; 0.9986267),(33.54694 ; 5.585342 ; -28.51372),(-31.31395 ; 5.220581 ; -29.12271),5.080116
(-0.04037476 ; -0.002120972 ; 0.999176),(0.04017639 ; -0.01274109 ; 0.9990997),(33.48604 ; 5.627472 ; -28.46695),(-31.35239 ; 5.352341 ; -29.38428),5.080116
(-0.04037476 ; -0.002120972 ; 0.999176),(0.04017639 ; -0.01274109 ; 0.9990997),(33.48604 ; 5.627472 ; -28.46695),(-31.35239 ; 5.352341 ; -29.38428),5.080116
(-0.04037476 ; -0.002120972 ; 0.999176),(0.04017639 ; -0.01274109 ; 0.9990997),(33.48604 ; 5.627472 ; -28.46695),(-31.35239 ; 5.352341 ; -29.38428),5.080116
