Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2),Combined Eye Precision (Test 2)
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0
(-0.2139587 ; -0.01054382 ; 0.9767761),(-0.1595459 ; -0.0007324219 ; 0.9871826),(32.7043 ; 4.686035 ; -36.89801),(-31.19093 ; 4.461472 ; -36.19698),0.8940586,0.8961321,0.873661
(-0.2139587 ; -0.01054382 ; 0.9767761),(-0.1595459 ; -0.0007324219 ; 0.9871826),(32.7043 ; 4.686035 ; -36.89801),(-31.19093 ; 4.461472 ; -36.19698),0.8943871,0.8964591,0.8740867
(-0.2139587 ; -0.01054382 ; 0.9767761),(-0.1595459 ; -0.0007324219 ; 0.9871826),(32.7043 ; 4.686035 ; -36.89801),(-31.19093 ; 4.461472 ; -36.19698),0.8947344,0.8968028,0.8745323
(-0.2139587 ; -0.01054382 ; 0.9767761),(-0.1595459 ; -0.0007324219 ; 0.9871826),(32.7043 ; 4.686035 ; -36.89801),(-31.19093 ; 4.461472 ; -36.19698),0.8950971,0.8971637,0.8749977
(-0.2139587 ; -0.01054382 ; 0.9767761),(-0.1595459 ; -0.0007324219 ; 0.9871826),(32.7043 ; 4.686035 ; -36.89801),(-31.19093 ; 4.461472 ; -36.19698),0.8954692,0.8975338,0.8754818
(-0.2139587 ; -0.01054382 ; 0.9767761),(-0.1595459 ; -0.0007324219 ; 0.9871826),(32.7043 ; 4.686035 ; -36.89801),(-31.19093 ; 4.461472 ; -36.19698),0.8958555,0.8979179,0.8759854
(-0.2139587 ; -0.01054382 ; 0.9767761),(-0.1595459 ; -0.0007324219 ; 0.9871826),(32.7043 ; 4.686035 ; -36.89801),(-31.19093 ; 4.461472 ; -36.19698),0.8962559,0.898317,0.8765077
(-0.2139587 ; -0.01054382 ; 0.9767761),(-0.1595459 ; -0.0007324219 ; 0.9871826),(32.7043 ; 4.686035 ; -36.89801),(-31.19093 ; 4.461472 ; -36.19698),0.8966711,0.8987297,0.8770491
(-0.2131653 ; -0.01020813 ; 0.9769592),(-0.1516418 ; 0.00201416 ; 0.9884186),(32.73135 ; 4.687469 ; -36.91748),(-31.15599 ; 4.462799 ; -36.19037),0.8973487,0.9016119,0.8783288
(-0.2131653 ; -0.01020813 ; 0.9769592),(-0.1516418 ; 0.00201416 ; 0.9884186),(32.73135 ; 4.687469 ; -36.91748),(-31.15599 ; 4.462799 ; -36.19037),0.8978051,0.902064,0.8789082
(-0.2131653 ; -0.01020813 ; 0.9769592),(-0.1516418 ; 0.00201416 ; 0.9884186),(32.73135 ; 4.687469 ; -36.91748),(-31.15599 ; 4.462799 ; -36.19037),0.8982349,0.9024932,0.8795028
(-0.2131653 ; -0.01020813 ; 0.9769592),(-0.1516418 ; 0.00201416 ; 0.9884186),(32.73135 ; 4.687469 ; -36.91748),(-31.15599 ; 4.462799 ; -36.19037),0.8987096,0.9029645,0.8801181
(-0.2131653 ; -0.01020813 ; 0.9769592),(-0.1516418 ; 0.00201416 ; 0.9884186),(32.73135 ; 4.687469 ; -36.91748),(-31.15599 ; 4.462799 ; -36.19037),0.8992001,0.9034525,0.8807511
(-0.2131653 ; -0.01020813 ; 0.9769592),(-0.1516418 ; 0.00201416 ; 0.9884186),(32.73135 ; 4.687469 ; -36.91748),(-31.15599 ; 4.462799 ; -36.19037),0.8997019,0.9039516,0.881402
(-0.2131653 ; -0.01020813 ; 0.9769592),(-0.1516418 ; 0.00201416 ; 0.9884186),(32.73135 ; 4.687469 ; -36.91748),(-31.15599 ; 4.462799 ; -36.19037),0.9002155,0.9044604,0.8820702
(-0.2131653 ; -0.01020813 ; 0.9769592),(-0.1516418 ; 0.00201416 ; 0.9884186),(32.73135 ; 4.687469 ; -36.91748),(-31.15599 ; 4.462799 ; -36.19037),0.9007512,0.9049928,0.8827564
(-0.2131653 ; -0.01020813 ; 0.9769592),(-0.1516418 ; 0.00201416 ; 0.9884186),(32.73135 ; 4.687469 ; -36.91748),(-31.15599 ; 4.462799 ; -36.19037),0.9012845,0.905522,0.8834583
(-0.2131653 ; -0.01020813 ; 0.9769592),(-0.1516418 ; 0.00201416 ; 0.9884186),(32.73135 ; 4.687469 ; -36.91748),(-31.15599 ; 4.462799 ; -36.19037),0.9018588,0.906093,0.8841797
(-0.1967926 ; -0.01248169 ; 0.9803619),(-0.1343994 ; 0.006591797 ; 0.9908905),(32.8201 ; 4.742645 ; -37.05945),(-31.0869 ; 4.458267 ; -36.17566),0.9077933,0.9120039,0.8933108
(-0.1967926 ; -0.01248169 ; 0.9803619),(-0.1343994 ; 0.006591797 ; 0.9908905),(32.8201 ; 4.742645 ; -37.05945),(-31.0869 ; 4.458267 ; -36.17566),0.9083766,0.9125808,0.8940707
(-0.1967926 ; -0.01248169 ; 0.9803619),(-0.1343994 ; 0.006591797 ; 0.9908905),(32.8201 ; 4.742645 ; -37.05945),(-31.0869 ; 4.458267 ; -36.17566),0.9089682,0.9131647,0.8948464
(-0.1967926 ; -0.01248169 ; 0.9803619),(-0.1343994 ; 0.006591797 ; 0.9908905),(32.8201 ; 4.742645 ; -37.05945),(-31.0869 ; 4.458267 ; -36.17566),0.9095741,0.9137638,0.8956383
(-0.1967926 ; -0.01248169 ; 0.9803619),(-0.1343994 ; 0.006591797 ; 0.9908905),(32.8201 ; 4.742645 ; -37.05945),(-31.0869 ; 4.458267 ; -36.17566),0.9101736,0.9143575,0.8964448
(-0.1967926 ; -0.01248169 ; 0.9803619),(-0.1343994 ; 0.006591797 ; 0.9908905),(32.8201 ; 4.742645 ; -37.05945),(-31.0869 ; 4.458267 ; -36.17566),0.9107834,0.9149645,0.8972664
(-0.1967926 ; -0.01248169 ; 0.9803619),(-0.1343994 ; 0.006591797 ; 0.9908905),(32.8201 ; 4.742645 ; -37.05945),(-31.0869 ; 4.458267 ; -36.17566),0.9114121,0.9155865,0.898103
(-0.1967926 ; -0.01248169 ; 0.9803619),(-0.1343994 ; 0.006591797 ; 0.9908905),(32.8201 ; 4.742645 ; -37.05945),(-31.0869 ; 4.458267 ; -36.17566),0.9120504,0.9162183,0.8989539
(-0.1967926 ; -0.01248169 ; 0.9803619),(-0.1343994 ; 0.006591797 ; 0.9908905),(32.8201 ; 4.742645 ; -37.05945),(-31.0869 ; 4.458267 ; -36.17566),0.9127008,0.9168627,0.8998194
(-0.1629028 ; -0.00894165 ; 0.9865875),(-0.111969 ; 0.003890991 ; 0.9936981),(32.97423 ; 4.875031 ; -37.42961),(-30.95348 ; 4.458572 ; -36.11617),0.9242697,0.924801,0.9122021
(-0.1629028 ; -0.00894165 ; 0.9865875),(-0.111969 ; 0.003890991 ; 0.9936981),(32.97423 ; 4.875031 ; -37.42961),(-30.95348 ; 4.458572 ; -36.11617),0.9249399,0.9254664,0.9131034
(-0.1629028 ; -0.00894165 ; 0.9865875),(-0.111969 ; 0.003890991 ; 0.9936981),(32.97423 ; 4.875031 ; -37.42961),(-30.95348 ; 4.458572 ; -36.11617),0.9256275,0.9261479,0.9140183
(-0.1629028 ; -0.00894165 ; 0.9865875),(-0.111969 ; 0.003890991 ; 0.9936981),(32.97423 ; 4.875031 ; -37.42961),(-30.95348 ; 4.458572 ; -36.11617),0.9263229,0.9268385,0.9149462
(-0.1629028 ; -0.00894165 ; 0.9865875),(-0.111969 ; 0.003890991 ; 0.9936981),(32.97423 ; 4.875031 ; -37.42961),(-30.95348 ; 4.458572 ; -36.11617),0.9270313,0.9275423,0.9158868
(-0.1629028 ; -0.00894165 ; 0.9865875),(-0.111969 ; 0.003890991 ; 0.9936981),(32.97423 ; 4.875031 ; -37.42961),(-30.95348 ; 4.458572 ; -36.11617),0.927771,0.9282767,0.9168397
(-0.1629028 ; -0.00894165 ; 0.9865875),(-0.111969 ; 0.003890991 ; 0.9936981),(32.97423 ; 4.875031 ; -37.42961),(-30.95348 ; 4.458572 ; -36.11617),0.9285007,0.9290015,0.9178048
(-0.1629028 ; -0.00894165 ; 0.9865875),(-0.111969 ; 0.003890991 ; 0.9936981),(32.97423 ; 4.875031 ; -37.42961),(-30.95348 ; 4.458572 ; -36.11617),0.9292362,0.9297309,0.9187813
(-0.1629028 ; -0.00894165 ; 0.9865875),(-0.111969 ; 0.003890991 ; 0.9936981),(32.97423 ; 4.875031 ; -37.42961),(-30.95348 ; 4.458572 ; -36.11617),0.9299935,0.9304833,0.9197689
(-0.1629028 ; -0.00894165 ; 0.9865875),(-0.111969 ; 0.003890991 ; 0.9936981),(32.97423 ; 4.875031 ; -37.42961),(-30.95348 ; 4.458572 ; -36.11617),0.9307373,0.9312216,0.9207677
(-0.1360321 ; -0.01342773 ; 0.9906006),(-0.07145691 ; 0.01300049 ; 0.997345),(33.11186 ; 4.922058 ; -37.62602),(-30.80095 ; 4.477921 ; -36.18976),0.9402711,0.9441729,0.929287
(-0.1360321 ; -0.01342773 ; 0.9906006),(-0.07145691 ; 0.01300049 ; 0.997345),(33.11186 ; 4.922058 ; -37.62602),(-30.80095 ; 4.477921 ; -36.18976),0.9410304,0.9449145,0.9302948
(-0.1360321 ; -0.01342773 ; 0.9906006),(-0.07145691 ; 0.01300049 ; 0.997345),(33.11186 ; 4.922058 ; -37.62602),(-30.80095 ; 4.477921 ; -36.18976),0.9418082,0.9456708,0.9313128
(-0.1360321 ; -0.01342773 ; 0.9906006),(-0.07145691 ; 0.01300049 ; 0.997345),(33.11186 ; 4.922058 ; -37.62602),(-30.80095 ; 4.477921 ; -36.18976),0.9425829,0.9464217,0.9323394
(-0.1360321 ; -0.01342773 ; 0.9906006),(-0.07145691 ; 0.01300049 ; 0.997345),(33.11186 ; 4.922058 ; -37.62602),(-30.80095 ; 4.477921 ; -36.18976),0.943347,0.9471635,0.9333738
(-0.1360321 ; -0.01342773 ; 0.9906006),(-0.07145691 ; 0.01300049 ; 0.997345),(33.11186 ; 4.922058 ; -37.62602),(-30.80095 ; 4.477921 ; -36.18976),0.9441437,0.9479391,0.9344175
(-0.1360321 ; -0.01342773 ; 0.9906006),(-0.07145691 ; 0.01300049 ; 0.997345),(33.11186 ; 4.922058 ; -37.62602),(-30.80095 ; 4.477921 ; -36.18976),0.9449297,0.948703,0.9354683
(-0.1360321 ; -0.01342773 ; 0.9906006),(-0.07145691 ; 0.01300049 ; 0.997345),(33.11186 ; 4.922058 ; -37.62602),(-30.80095 ; 4.477921 ; -36.18976),0.9457178,0.9494705,0.9365267
(-0.1360321 ; -0.01342773 ; 0.9906006),(-0.07145691 ; 0.01300049 ; 0.997345),(33.11186 ; 4.922058 ; -37.62602),(-30.80095 ; 4.477921 ; -36.18976),0.9465095,0.9502371,0.937592
(-0.1360321 ; -0.01342773 ; 0.9906006),(-0.07145691 ; 0.01300049 ; 0.997345),(33.11186 ; 4.922058 ; -37.62602),(-30.80095 ; 4.477921 ; -36.18976),0.9473226,0.9510254,0.9386646
(-0.108139 ; -0.006393433 ; 0.9941101),(-0.06011963 ; 0.02067566 ; 0.9979706),(33.26067 ; 4.988892 ; -37.7916),(-30.65503 ; 4.427811 ; -36.01398),0.9567448,0.9545249,0.9419678
(-0.108139 ; -0.006393433 ; 0.9941101),(-0.06011963 ; 0.02067566 ; 0.9979706),(33.26067 ; 4.988892 ; -37.7916),(-30.65503 ; 4.427811 ; -36.01398),0.9575334,0.9552785,0.9430302
(-0.108139 ; -0.006393433 ; 0.9941101),(-0.06011963 ; 0.02067566 ; 0.9979706),(33.26067 ; 4.988892 ; -37.7916),(-30.65503 ; 4.427811 ; -36.01398),0.958345,0.9560516,0.9440998
(-0.108139 ; -0.006393433 ; 0.9941101),(-0.06011963 ; 0.02067566 ; 0.9979706),(33.26067 ; 4.988892 ; -37.7916),(-30.65503 ; 4.427811 ; -36.01398),0.9591472,0.9568146,0.9451722
(-0.108139 ; -0.006393433 ; 0.9941101),(-0.06011963 ; 0.02067566 ; 0.9979706),(33.26067 ; 4.988892 ; -37.7916),(-30.65503 ; 4.427811 ; -36.01398),0.9599752,0.9576004,0.9462514
(-0.108139 ; -0.006393433 ; 0.9941101),(-0.06011963 ; 0.02067566 ; 0.9979706),(33.26067 ; 4.988892 ; -37.7916),(-30.65503 ; 4.427811 ; -36.01398),0.9607685,0.9583555,0.9473307
(-0.108139 ; -0.006393433 ; 0.9941101),(-0.06011963 ; 0.02067566 ; 0.9979706),(33.26067 ; 4.988892 ; -37.7916),(-30.65503 ; 4.427811 ; -36.01398),0.9616043,0.9591438,0.9484175
(-0.108139 ; -0.006393433 ; 0.9941101),(-0.06011963 ; 0.02067566 ; 0.9979706),(33.26067 ; 4.988892 ; -37.7916),(-30.65503 ; 4.427811 ; -36.01398),0.9624318,0.9599249,0.9495062
(-0.108139 ; -0.006393433 ; 0.9941101),(-0.06011963 ; 0.02067566 ; 0.9979706),(33.26067 ; 4.988892 ; -37.7916),(-30.65503 ; 4.427811 ; -36.01398),0.9632577,0.9607036,0.9505969
(-0.108139 ; -0.006393433 ; 0.9941101),(-0.06011963 ; 0.02067566 ; 0.9979706),(33.26067 ; 4.988892 ; -37.7916),(-30.65503 ; 4.427811 ; -36.01398),0.9640697,0.9614678,0.9516886
(-0.04864502 ; -0.004882813 ; 0.9987946),(-0.01960754 ; 0.02166748 ; 0.9995575),(33.52917 ; 5.00058 ; -37.84262),(-30.37265 ; 4.40184 ; -35.8941),0.9828942,0.9733526,0.9754723
(-0.04864502 ; -0.004882813 ; 0.9987946),(-0.01960754 ; 0.02166748 ; 0.9995575),(33.52917 ; 5.00058 ; -37.84262),(-30.37265 ; 4.40184 ; -35.8941),0.9836498,0.9740359,0.9765802
(-0.04864502 ; -0.004882813 ; 0.9987946),(-0.01960754 ; 0.02166748 ; 0.9995575),(33.52917 ; 5.00058 ; -37.84262),(-30.37265 ; 4.40184 ; -35.8941),0.984399,0.9747111,0.9776867
(-0.04864502 ; -0.004882813 ; 0.9987946),(-0.01960754 ; 0.02166748 ; 0.9995575),(33.52917 ; 5.00058 ; -37.84262),(-30.37265 ; 4.40184 ; -35.8941),0.9851485,0.9753883,0.9787915
(-0.04864502 ; -0.004882813 ; 0.9987946),(-0.01960754 ; 0.02166748 ; 0.9995575),(33.52917 ; 5.00058 ; -37.84262),(-30.37265 ; 4.40184 ; -35.8941),0.985871,0.9760388,0.9798942
(-0.04864502 ; -0.004882813 ; 0.9987946),(-0.01960754 ; 0.02166748 ; 0.9995575),(33.52917 ; 5.00058 ; -37.84262),(-30.37265 ; 4.40184 ; -35.8941),0.9865824,0.9766782,0.9809927
(-0.04864502 ; -0.004882813 ; 0.9987946),(-0.01960754 ; 0.02166748 ; 0.9995575),(33.52917 ; 5.00058 ; -37.84262),(-30.37265 ; 4.40184 ; -35.8941),0.9872638,0.9772936,0.982087
(-0.04864502 ; -0.004882813 ; 0.9987946),(-0.01960754 ; 0.02166748 ; 0.9995575),(33.52917 ; 5.00058 ; -37.84262),(-30.37265 ; 4.40184 ; -35.8941),0.9879421,0.977908,0.9831759
(-0.04864502 ; -0.004882813 ; 0.9987946),(-0.01960754 ; 0.02166748 ; 0.9995575),(33.52917 ; 5.00058 ; -37.84262),(-30.37265 ; 4.40184 ; -35.8941),0.9885706,0.9784818,0.9842582
(-0.00491333 ; -0.00932312 ; 0.999939),(0.03349304 ; 0.02311707 ; 0.9991608),(33.70287 ; 5.116867 ; -38.2908),(-30.21117 ; 4.515488 ; -36.26343),0.9911822,0.9834748,0.9937664
(-0.00491333 ; -0.00932312 ; 0.999939),(0.03349304 ; 0.02311707 ; 0.9991608),(33.70287 ; 5.116867 ; -38.2908),(-30.21117 ; 4.515488 ; -36.26343),0.990566,0.9832894,0.9948416
(-0.00491333 ; -0.00932312 ; 0.999939),(0.03349304 ; 0.02311707 ; 0.9991608),(33.70287 ; 5.116867 ; -38.2908),(-30.21117 ; 4.515488 ; -36.26343),0.9899251,0.9830642,0.9959114
(-0.00491333 ; -0.00932312 ; 0.999939),(0.03349304 ; 0.02311707 ; 0.9991608),(33.70287 ; 5.116867 ; -38.2908),(-30.21117 ; 4.515488 ; -36.26343),0.9892521,0.9828075,0.9969742
(-0.00491333 ; -0.00932312 ; 0.999939),(0.03349304 ; 0.02311707 ; 0.9991608),(33.70287 ; 5.116867 ; -38.2908),(-30.21117 ; 4.515488 ; -36.26343),0.9885749,0.9825217,0.9980279
(-0.00491333 ; -0.00932312 ; 0.999939),(0.03349304 ; 0.02311707 ; 0.9991608),(33.70287 ; 5.116867 ; -38.2908),(-30.21117 ; 4.515488 ; -36.26343),0.9878706,0.9821851,0.999061
(-0.00491333 ; -0.00932312 ; 0.999939),(0.03349304 ; 0.02311707 ; 0.9991608),(33.70287 ; 5.116867 ; -38.2908),(-30.21117 ; 4.515488 ; -36.26343),0.987157,0.9818245,0.9995888
(-0.00491333 ; -0.00932312 ; 0.999939),(0.03349304 ; 0.02311707 ; 0.9991608),(33.70287 ; 5.116867 ; -38.2908),(-30.21117 ; 4.515488 ; -36.26343),0.9864373,0.9814366,0.9987183
(-0.00491333 ; -0.00932312 ; 0.999939),(0.03349304 ; 0.02311707 ; 0.9991608),(33.70287 ; 5.116867 ; -38.2908),(-30.21117 ; 4.515488 ; -36.26343),0.9857255,0.9810315,0.9976999
(-0.00491333 ; -0.00932312 ; 0.999939),(0.03349304 ; 0.02311707 ; 0.9991608),(33.70287 ; 5.116867 ; -38.2908),(-30.21117 ; 4.515488 ; -36.26343),0.9850092,0.9806125,0.9966701
(0.03546143 ; -0.01000977 ; 0.9993134),(0.08422852 ; 0.02070618 ; 0.9962158),(33.9483 ; 4.868774 ; -37.62759),(-29.96889 ; 4.391769 ; -35.90665),0.9720474,0.9683591,0.971991
(0.03546143 ; -0.01000977 ; 0.9993134),(0.08422852 ; 0.02070618 ; 0.9962158),(33.9483 ; 4.868774 ; -37.62759),(-29.96889 ; 4.391769 ; -35.90665),0.9712825,0.9676661,0.9709419
(0.03546143 ; -0.01000977 ; 0.9993134),(0.08422852 ; 0.02070618 ; 0.9962158),(33.9483 ; 4.868774 ; -37.62759),(-29.96889 ; 4.391769 ; -35.90665),0.9705232,0.9669722,0.9699005
(0.03546143 ; -0.01000977 ; 0.9993134),(0.08422852 ; 0.02070618 ; 0.9962158),(33.9483 ; 4.868774 ; -37.62759),(-29.96889 ; 4.391769 ; -35.90665),0.969785,0.9662976,0.9688681
(0.03546143 ; -0.01000977 ; 0.9993134),(0.08422852 ; 0.02070618 ; 0.9962158),(33.9483 ; 4.868774 ; -37.62759),(-29.96889 ; 4.391769 ; -35.90665),0.9690456,0.9656191,0.9678433
(0.03546143 ; -0.01000977 ; 0.9993134),(0.08422852 ; 0.02070618 ; 0.9962158),(33.9483 ; 4.868774 ; -37.62759),(-29.96889 ; 4.391769 ; -35.90665),0.9683096,0.9649382,0.9668285
(0.03546143 ; -0.01000977 ; 0.9993134),(0.08422852 ; 0.02070618 ; 0.9962158),(33.9483 ; 4.868774 ; -37.62759),(-29.96889 ; 4.391769 ; -35.90665),0.9675959,0.9642811,0.9658219
(0.03546143 ; -0.01000977 ; 0.9993134),(0.08422852 ; 0.02070618 ; 0.9962158),(33.9483 ; 4.868774 ; -37.62759),(-29.96889 ; 4.391769 ; -35.90665),0.9668831,0.9636188,0.9648262
(0.03546143 ; -0.01000977 ; 0.9993134),(0.08422852 ; 0.02070618 ; 0.9962158),(33.9483 ; 4.868774 ; -37.62759),(-29.96889 ; 4.391769 ; -35.90665),0.9661548,0.96294,0.963842
(0.03546143 ; -0.01000977 ; 0.9993134),(0.08422852 ; 0.02070618 ; 0.9962158),(33.9483 ; 4.868774 ; -37.62759),(-29.96889 ; 4.391769 ; -35.90665),0.9654441,0.9622739,0.9628676
(0.07116699 ; -0.009963989 ; 0.997406),(0.121521 ; 0.01908875 ; 0.9924011),(34.11505 ; 4.882431 ; -37.70769),(-29.8038 ; 4.327835 ; -35.69551),0.9534606,0.9506066,0.9614292
(0.07116699 ; -0.009963989 ; 0.997406),(0.121521 ; 0.01908875 ; 0.9924011),(34.11505 ; 4.882431 ; -37.70769),(-29.8038 ; 4.327835 ; -35.69551),0.952754,0.9499191,0.9605072
(0.07116699 ; -0.009963989 ; 0.997406),(0.121521 ; 0.01908875 ; 0.9924011),(34.11505 ; 4.882431 ; -37.70769),(-29.8038 ; 4.327835 ; -35.69551),0.9520524,0.9492372,0.9595965
(0.07116699 ; -0.009963989 ; 0.997406),(0.121521 ; 0.01908875 ; 0.9924011),(34.11505 ; 4.882431 ; -37.70769),(-29.8038 ; 4.327835 ; -35.69551),0.9513626,0.9485626,0.9586994
(0.07116699 ; -0.009963989 ; 0.997406),(0.121521 ; 0.01908875 ; 0.9924011),(34.11505 ; 4.882431 ; -37.70769),(-29.8038 ; 4.327835 ; -35.69551),0.9506594,0.9478787,0.9578118
(0.07116699 ; -0.009963989 ; 0.997406),(0.121521 ; 0.01908875 ; 0.9924011),(34.11505 ; 4.882431 ; -37.70769),(-29.8038 ; 4.327835 ; -35.69551),0.9499912,0.9472286,0.9569399
(0.07116699 ; -0.009963989 ; 0.997406),(0.121521 ; 0.01908875 ; 0.9924011),(34.11505 ; 4.882431 ; -37.70769),(-29.8038 ; 4.327835 ; -35.69551),0.9493183,0.9465709,0.9560802
(0.07116699 ; -0.009963989 ; 0.997406),(0.121521 ; 0.01908875 ; 0.9924011),(34.11505 ; 4.882431 ; -37.70769),(-29.8038 ; 4.327835 ; -35.69551),0.9486667,0.9459317,0.9552356
(0.07116699 ; -0.009963989 ; 0.997406),(0.121521 ; 0.01908875 ; 0.9924011),(34.11505 ; 4.882431 ; -37.70769),(-29.8038 ; 4.327835 ; -35.69551),0.9480075,0.9452881,0.9544023
(0.09402466 ; -0.009872437 ; 0.9955139),(0.146637 ; 0.03392029 ; 0.9886017),(34.25241 ; 4.845078 ; -37.61882),(-29.67476 ; 4.263168 ; -35.56389),0.9400904,0.9355508,0.9397562
(0.09402466 ; -0.009872437 ; 0.9955139),(0.146637 ; 0.03392029 ; 0.9886017),(34.25241 ; 4.845078 ; -37.61882),(-29.67476 ; 4.263168 ; -35.56389),0.9394643,0.9349411,0.9389408
(0.09402466 ; -0.009872437 ; 0.9955139),(0.146637 ; 0.03392029 ; 0.9886017),(34.25241 ; 4.845078 ; -37.61882),(-29.67476 ; 4.263168 ; -35.56389),0.9388618,0.9343557,0.9381413
(0.09402466 ; -0.009872437 ; 0.9955139),(0.146637 ; 0.03392029 ; 0.9886017),(34.25241 ; 4.845078 ; -37.61882),(-29.67476 ; 4.263168 ; -35.56389),0.9382536,0.9337655,0.9373575
(0.09402466 ; -0.009872437 ; 0.9955139),(0.146637 ; 0.03392029 ; 0.9886017),(34.25241 ; 4.845078 ; -37.61882),(-29.67476 ; 4.263168 ; -35.56389),0.9376751,0.9332002,0.9365889
(0.09402466 ; -0.009872437 ; 0.9955139),(0.146637 ; 0.03392029 ; 0.9886017),(34.25241 ; 4.845078 ; -37.61882),(-29.67476 ; 4.263168 ; -35.56389),0.9371097,0.9326463,0.9358371
(0.09402466 ; -0.009872437 ; 0.9955139),(0.146637 ; 0.03392029 ; 0.9886017),(34.25241 ; 4.845078 ; -37.61882),(-29.67476 ; 4.263168 ; -35.56389),0.9365527,0.9320986,0.9351017
(0.09402466 ; -0.009872437 ; 0.9955139),(0.146637 ; 0.03392029 ; 0.9886017),(34.25241 ; 4.845078 ; -37.61882),(-29.67476 ; 4.263168 ; -35.56389),0.9360201,0.9315773,0.934384
(0.09402466 ; -0.009872437 ; 0.9955139),(0.146637 ; 0.03392029 ; 0.9886017),(34.25241 ; 4.845078 ; -37.61882),(-29.67476 ; 4.263168 ; -35.56389),0.9354964,0.9310637,0.9336836
(0.09402466 ; -0.009872437 ; 0.9955139),(0.146637 ; 0.03392029 ; 0.9886017),(34.25241 ; 4.845078 ; -37.61882),(-29.67476 ; 4.263168 ; -35.56389),0.9349732,0.9305539,0.9329995
(0.1322174 ; -3.051758E-05 ; 0.9912109),(0.1629639 ; 0.02078247 ; 0.9864044),(34.37662 ; 4.52475 ; -36.73938),(-29.53976 ; 4.337051 ; -35.79973),0.9220194,0.9259626,0.9123096
(0.1322174 ; -3.051758E-05 ; 0.9912109),(0.1629639 ; 0.02078247 ; 0.9864044),(34.37662 ; 4.52475 ; -36.73938),(-29.53976 ; 4.337051 ; -35.79973),0.9215334,0.9254764,0.9116346
(0.1322174 ; -3.051758E-05 ; 0.9912109),(0.1629639 ; 0.02078247 ; 0.9864044),(34.37662 ; 4.52475 ; -36.73938),(-29.53976 ; 4.337051 ; -35.79973),0.9210549,0.924999,0.9109799
(0.1322174 ; -3.051758E-05 ; 0.9912109),(0.1629639 ; 0.02078247 ; 0.9864044),(34.37662 ; 4.52475 ; -36.73938),(-29.53976 ; 4.337051 ; -35.79973),0.9206085,0.9245517,0.9103411
(0.1322174 ; -3.051758E-05 ; 0.9912109),(0.1629639 ; 0.02078247 ; 0.9864044),(34.37662 ; 4.52475 ; -36.73938),(-29.53976 ; 4.337051 ; -35.79973),0.9201643,0.9241062,0.9097233
(0.1322174 ; -3.051758E-05 ; 0.9912109),(0.1629639 ; 0.02078247 ; 0.9864044),(34.37662 ; 4.52475 ; -36.73938),(-29.53976 ; 4.337051 ; -35.79973),0.9197357,0.923675,0.9091252
(0.1322174 ; -3.051758E-05 ; 0.9912109),(0.1629639 ; 0.02078247 ; 0.9864044),(34.37662 ; 4.52475 ; -36.73938),(-29.53976 ; 4.337051 ; -35.79973),0.919312,0.9232509,0.9085478
(0.1322174 ; -3.051758E-05 ; 0.9912109),(0.1629639 ; 0.02078247 ; 0.9864044),(34.37662 ; 4.52475 ; -36.73938),(-29.53976 ; 4.337051 ; -35.79973),0.9189013,0.9228395,0.9079911
(0.1322174 ; -3.051758E-05 ; 0.9912109),(0.1629639 ; 0.02078247 ; 0.9864044),(34.37662 ; 4.52475 ; -36.73938),(-29.53976 ; 4.337051 ; -35.79973),0.9185041,0.9224421,0.9074552
(0.1322174 ; -3.051758E-05 ; 0.9912109),(0.1629639 ; 0.02078247 ; 0.9864044),(34.37662 ; 4.52475 ; -36.73938),(-29.53976 ; 4.337051 ; -35.79973),0.9181367,0.9220729,0.9069371
(0.1536255 ; -0.002746582 ; 0.9881134),(0.1843109 ; 0.02557373 ; 0.9825287),(34.41379 ; 4.475693 ; -36.63446),(-29.44284 ; 4.266739 ; -35.66812),0.9110033,0.9146167,0.9066803
(0.1536255 ; -0.002746582 ; 0.9881134),(0.1843109 ; 0.02557373 ; 0.9825287),(34.41379 ; 4.475693 ; -36.63446),(-29.44284 ; 4.266739 ; -35.66812),0.9106481,0.9142621,0.9062175
(0.1536255 ; -0.002746582 ; 0.9881134),(0.1843109 ; 0.02557373 ; 0.9825287),(34.41379 ; 4.475693 ; -36.63446),(-29.44284 ; 4.266739 ; -35.66812),0.9103152,0.9139283,0.9057754
(0.1536255 ; -0.002746582 ; 0.9881134),(0.1843109 ; 0.02557373 ; 0.9825287),(34.41379 ; 4.475693 ; -36.63446),(-29.44284 ; 4.266739 ; -35.66812),0.9099872,0.913602,0.9053535
(0.1536255 ; -0.002746582 ; 0.9881134),(0.1843109 ; 0.02557373 ; 0.9825287),(34.41379 ; 4.475693 ; -36.63446),(-29.44284 ; 4.266739 ; -35.66812),0.9097034,0.9133145,0.9049526
(0.1536255 ; -0.002746582 ; 0.9881134),(0.1843109 ; 0.02557373 ; 0.9825287),(34.41379 ; 4.475693 ; -36.63446),(-29.44284 ; 4.266739 ; -35.66812),0.9094152,0.9130268,0.9045725
