Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Combined Eye Precision (Test 3),Speed,Frequency
(0.09059143 ; -0.01301575 ; 0.9957886),(0.1419678 ; 0.0206604 ; 0.9896393),(34.24196 ; 4.832077 ; -37.68835),(-29.70313 ; 4.202606 ; -35.56235),0.519856,0.5356271,0.4919701,0,0
(-0.2282562 ; -0.1567078 ; 0.9608917),(-0.2189941 ; -0.1096039 ; 0.9695435),(32.68541 ; 4.527893 ; -37.29555),(-31.4017 ; 4.415573 ; -36.44685),0.8714552,0.8823003,0.8616445,0,0
(-0.2282562 ; -0.1567078 ; 0.9608917),(-0.2189941 ; -0.1096039 ; 0.9695435),(32.68541 ; 4.527893 ; -37.29555),(-31.4017 ; 4.415573 ; -36.44685),0.8714653,0.8823171,0.8616605,0,0
(-0.2282562 ; -0.1567078 ; 0.9608917),(-0.2189941 ; -0.1096039 ; 0.9695435),(32.68541 ; 4.527893 ; -37.29555),(-31.4017 ; 4.415573 ; -36.44685),0.8714381,0.8822939,0.86162,0,0
(-0.2282562 ; -0.1567078 ; 0.9608917),(-0.2189941 ; -0.1096039 ; 0.9695435),(32.68541 ; 4.527893 ; -37.29555),(-31.4017 ; 4.415573 ; -36.44685),0.8713851,0.882238,0.8615663,0,0
(-0.2282562 ; -0.1567078 ; 0.9608917),(-0.2189941 ; -0.1096039 ; 0.9695435),(32.68541 ; 4.527893 ; -37.29555),(-31.4017 ; 4.415573 ; -36.44685),0.8713141,0.8821562,0.8614874,0,0
(-0.2282562 ; -0.1567078 ; 0.9608917),(-0.2189941 ; -0.1096039 ; 0.9695435),(32.68541 ; 4.527893 ; -37.29555),(-31.4017 ; 4.415573 ; -36.44685),0.8710831,0.8819087,0.8612471,0,0
(-0.2282562 ; -0.1567078 ; 0.9608917),(-0.2189941 ; -0.1096039 ; 0.9695435),(32.68541 ; 4.527893 ; -37.29555),(-31.4017 ; 4.415573 ; -36.44685),0.8708258,0.8816334,0.860981,0,0
(-0.2282562 ; -0.1567078 ; 0.9608917),(-0.2189941 ; -0.1096039 ; 0.9695435),(32.68541 ; 4.527893 ; -37.29555),(-31.4017 ; 4.415573 ; -36.44685),0.8705137,0.8813218,0.8606427,0,0
(-0.2285461 ; -0.1584625 ; 0.9605408),(-0.2216034 ; -0.1096802 ; 0.9689331),(32.68127 ; 4.536316 ; -37.29245),(-31.40843 ; 4.421463 ; -36.44287),0.8700557,0.8801584,0.8599731,0,0
(-0.2285461 ; -0.1584625 ; 0.9605408),(-0.2216034 ; -0.1096802 ; 0.9689331),(32.68127 ; 4.536316 ; -37.29245),(-31.40843 ; 4.421463 ; -36.44287),0.8697957,0.8799036,0.8596957,0,0
(-0.2285461 ; -0.1584625 ; 0.9605408),(-0.2216034 ; -0.1096802 ; 0.9689331),(32.68127 ; 4.536316 ; -37.29245),(-31.40843 ; 4.421463 ; -36.44287),0.8695814,0.8796941,0.8594675,0,0
(-0.2285461 ; -0.1584625 ; 0.9605408),(-0.2216034 ; -0.1096802 ; 0.9689331),(32.68127 ; 4.536316 ; -37.29245),(-31.40843 ; 4.421463 ; -36.44287),0.8693771,0.8794836,0.859241,0,0
(-0.2285461 ; -0.1584625 ; 0.9605408),(-0.2216034 ; -0.1096802 ; 0.9689331),(32.68127 ; 4.536316 ; -37.29245),(-31.40843 ; 4.421463 ; -36.44287),0.8692428,0.879347,0.8591228,0,0
(-0.2285461 ; -0.1584625 ; 0.9605408),(-0.2216034 ; -0.1096802 ; 0.9689331),(32.68127 ; 4.536316 ; -37.29245),(-31.40843 ; 4.421463 ; -36.44287),0.8691151,0.8792099,0.8589861,0,0
(-0.2285461 ; -0.1584625 ; 0.9605408),(-0.2216034 ; -0.1096802 ; 0.9689331),(32.68127 ; 4.536316 ; -37.29245),(-31.40843 ; 4.421463 ; -36.44287),0.8689713,0.8790692,0.8588355,0,0
(-0.2285461 ; -0.1584625 ; 0.9605408),(-0.2216034 ; -0.1096802 ; 0.9689331),(32.68127 ; 4.536316 ; -37.29245),(-31.40843 ; 4.421463 ; -36.44287),0.8689895,0.8790947,0.8588345,0,0
(-0.2285461 ; -0.1584625 ; 0.9605408),(-0.2216034 ; -0.1096802 ; 0.9689331),(32.68127 ; 4.536316 ; -37.29245),(-31.40843 ; 4.421463 ; -36.44287),0.8689731,0.8790832,0.8588051,0,0
(-0.2285461 ; -0.1584625 ; 0.9605408),(-0.2216034 ; -0.1096802 ; 0.9689331),(32.68127 ; 4.536316 ; -37.29245),(-31.40843 ; 4.421463 ; -36.44287),0.8689339,0.8790529,0.8587613,0,0
(-0.2351074 ; -0.1594696 ; 0.958786),(-0.2243958 ; -0.106781 ; 0.9686279),(32.63431 ; 4.532806 ; -37.29256),(-31.47893 ; 4.447617 ; -36.47536),0.8667171,0.878044,0.8568986,0,0
(-0.2351074 ; -0.1594696 ; 0.958786),(-0.2243958 ; -0.106781 ; 0.9686279),(32.63431 ; 4.532806 ; -37.29256),(-31.47893 ; 4.447617 ; -36.47536),0.8666871,0.8780012,0.8568609,0,0
(-0.2351074 ; -0.1594696 ; 0.958786),(-0.2243958 ; -0.106781 ; 0.9686279),(32.63431 ; 4.532806 ; -37.29256),(-31.47893 ; 4.447617 ; -36.47536),0.8666875,0.8780028,0.8568518,0,0
(-0.2351074 ; -0.1594696 ; 0.958786),(-0.2243958 ; -0.106781 ; 0.9686279),(32.63431 ; 4.532806 ; -37.29256),(-31.47893 ; 4.447617 ; -36.47536),0.8666731,0.8779948,0.8568172,0,0
(-0.2351074 ; -0.1594696 ; 0.958786),(-0.2243958 ; -0.106781 ; 0.9686279),(32.63431 ; 4.532806 ; -37.29256),(-31.47893 ; 4.447617 ; -36.47536),0.8666649,0.8780062,0.8568057,0,0
(-0.2351074 ; -0.1594696 ; 0.958786),(-0.2243958 ; -0.106781 ; 0.9686279),(32.63431 ; 4.532806 ; -37.29256),(-31.47893 ; 4.447617 ; -36.47536),0.8667448,0.8781118,0.8568792,0,0
(-0.2351074 ; -0.1594696 ; 0.958786),(-0.2243958 ; -0.106781 ; 0.9686279),(32.63431 ; 4.532806 ; -37.29256),(-31.47893 ; 4.447617 ; -36.47536),0.8669342,0.8783361,0.8570683,0,0
(-0.2351074 ; -0.1594696 ; 0.958786),(-0.2243958 ; -0.106781 ; 0.9686279),(32.63431 ; 4.532806 ; -37.29256),(-31.47893 ; 4.447617 ; -36.47536),0.8670995,0.878525,0.857246,0,0
(-0.2351074 ; -0.1594696 ; 0.958786),(-0.2243958 ; -0.106781 ; 0.9686279),(32.63431 ; 4.532806 ; -37.29256),(-31.47893 ; 4.447617 ; -36.47536),0.8673431,0.878804,0.857505,0,0
(-0.2336273 ; -0.1548615 ; 0.9598999),(-0.2288666 ; -0.1079254 ; 0.9674377),(32.6077 ; 4.53566 ; -37.3009),(-31.47916 ; 4.444534 ; -36.47801),0.868255,0.8776832,0.8578108,0,0
(-0.2336273 ; -0.1548615 ; 0.9598999),(-0.2288666 ; -0.1079254 ; 0.9674377),(32.6077 ; 4.53566 ; -37.3009),(-31.47916 ; 4.444534 ; -36.47801),0.8684418,0.8778918,0.8580083,0,0
(-0.2336273 ; -0.1548615 ; 0.9598999),(-0.2288666 ; -0.1079254 ; 0.9674377),(32.6077 ; 4.53566 ; -37.3009),(-31.47916 ; 4.444534 ; -36.47801),0.8686555,0.8781269,0.8582314,0,0
(-0.2336273 ; -0.1548615 ; 0.9598999),(-0.2288666 ; -0.1079254 ; 0.9674377),(32.6077 ; 4.53566 ; -37.3009),(-31.47916 ; 4.444534 ; -36.47801),0.8688756,0.8783591,0.8584768,0,0
(-0.2336273 ; -0.1548615 ; 0.9598999),(-0.2288666 ; -0.1079254 ; 0.9674377),(32.6077 ; 4.53566 ; -37.3009),(-31.47916 ; 4.444534 ; -36.47801),0.8690248,0.8785217,0.8586395,0,0
(-0.2336273 ; -0.1548615 ; 0.9598999),(-0.2288666 ; -0.1079254 ; 0.9674377),(32.6077 ; 4.53566 ; -37.3009),(-31.47916 ; 4.444534 ; -36.47801),0.8691903,0.8787014,0.8588103,0,0
(-0.2336273 ; -0.1548615 ; 0.9598999),(-0.2288666 ; -0.1079254 ; 0.9674377),(32.6077 ; 4.53566 ; -37.3009),(-31.47916 ; 4.444534 ; -36.47801),0.869399,0.8789082,0.8590112,0,0
(-0.2336273 ; -0.1548615 ; 0.9598999),(-0.2288666 ; -0.1079254 ; 0.9674377),(32.6077 ; 4.53566 ; -37.3009),(-31.47916 ; 4.444534 ; -36.47801),0.8694282,0.8789458,0.8590446,0,0
(-0.2336273 ; -0.1548615 ; 0.9598999),(-0.2288666 ; -0.1079254 ; 0.9674377),(32.6077 ; 4.53566 ; -37.3009),(-31.47916 ; 4.444534 ; -36.47801),0.8694748,0.8789854,0.8590766,0,0
(-0.2336273 ; -0.1548615 ; 0.9598999),(-0.2288666 ; -0.1079254 ; 0.9674377),(32.6077 ; 4.53566 ; -37.3009),(-31.47916 ; 4.444534 ; -36.47801),0.8693731,0.878882,0.8589612,0,0
(-0.2308044 ; -0.1502838 ; 0.961319),(-0.2295227 ; -0.104126 ; 0.9677124),(32.64827 ; 4.558151 ; -37.2957),(-31.43546 ; 4.459976 ; -36.46742),0.8703266,0.8785036,0.8596138,0,0
(-0.2308044 ; -0.1502838 ; 0.961319),(-0.2295227 ; -0.104126 ; 0.9677124),(32.64827 ; 4.558151 ; -37.2957),(-31.43546 ; 4.459976 ; -36.46742),0.8702366,0.878412,0.8595163,0,0
(-0.2308044 ; -0.1502838 ; 0.961319),(-0.2295227 ; -0.104126 ; 0.9677124),(32.64827 ; 4.558151 ; -37.2957),(-31.43546 ; 4.459976 ; -36.46742),0.8701429,0.8783279,0.8594022,0,0
(-0.2308044 ; -0.1502838 ; 0.961319),(-0.2295227 ; -0.104126 ; 0.9677124),(32.64827 ; 4.558151 ; -37.2957),(-31.43546 ; 4.459976 ; -36.46742),0.8700284,0.878217,0.8592782,0,0
(-0.2308044 ; -0.1502838 ; 0.961319),(-0.2295227 ; -0.104126 ; 0.9677124),(32.64827 ; 4.558151 ; -37.2957),(-31.43546 ; 4.459976 ; -36.46742),0.8698883,0.8780641,0.859122,0,0
(-0.2308044 ; -0.1502838 ; 0.961319),(-0.2295227 ; -0.104126 ; 0.9677124),(32.64827 ; 4.558151 ; -37.2957),(-31.43546 ; 4.459976 ; -36.46742),0.86976,0.8779257,0.8589903,0,0
(-0.2308044 ; -0.1502838 ; 0.961319),(-0.2295227 ; -0.104126 ; 0.9677124),(32.64827 ; 4.558151 ; -37.2957),(-31.43546 ; 4.459976 ; -36.46742),0.8696643,0.8778236,0.8588804,0,0
(-0.2308044 ; -0.1502838 ; 0.961319),(-0.2295227 ; -0.104126 ; 0.9677124),(32.64827 ; 4.558151 ; -37.2957),(-31.43546 ; 4.459976 ; -36.46742),0.8694925,0.8776425,0.858713,0,0
(-0.2308044 ; -0.1502838 ; 0.961319),(-0.2295227 ; -0.104126 ; 0.9677124),(32.64827 ; 4.558151 ; -37.2957),(-31.43546 ; 4.459976 ; -36.46742),0.8693076,0.87745,0.858546,0,0
(-0.2307739 ; -0.1535034 ; 0.9608154),(-0.2255859 ; -0.1042633 ; 0.9686127),(32.66283 ; 4.567612 ; -37.28569),(-31.41322 ; 4.469299 ; -36.45366),0.8690895,0.8785924,0.8586987,0,0
(-0.2307739 ; -0.1535034 ; 0.9608154),(-0.2255859 ; -0.1042633 ; 0.9686127),(32.66283 ; 4.567612 ; -37.28569),(-31.41322 ; 4.469299 ; -36.45366),0.8689277,0.878435,0.8585477,0,0
(-0.2307739 ; -0.1535034 ; 0.9608154),(-0.2255859 ; -0.1042633 ; 0.9686127),(32.66283 ; 4.567612 ; -37.28569),(-31.41322 ; 4.469299 ; -36.45366),0.8689243,0.8784513,0.8585576,0,0
(-0.2307739 ; -0.1535034 ; 0.9608154),(-0.2255859 ; -0.1042633 ; 0.9686127),(32.66283 ; 4.567612 ; -37.28569),(-31.41322 ; 4.469299 ; -36.45366),0.8689568,0.8785146,0.858595,0,0
(-0.2307739 ; -0.1535034 ; 0.9608154),(-0.2255859 ; -0.1042633 ; 0.9686127),(32.66283 ; 4.567612 ; -37.28569),(-31.41322 ; 4.469299 ; -36.45366),0.8689692,0.8785695,0.8586122,0,0
(-0.2307739 ; -0.1535034 ; 0.9608154),(-0.2255859 ; -0.1042633 ; 0.9686127),(32.66283 ; 4.567612 ; -37.28569),(-31.41322 ; 4.469299 ; -36.45366),0.869028,0.8786808,0.8587118,0,0
(-0.2307739 ; -0.1535034 ; 0.9608154),(-0.2255859 ; -0.1042633 ; 0.9686127),(32.66283 ; 4.567612 ; -37.28569),(-31.41322 ; 4.469299 ; -36.45366),0.8690385,0.8787512,0.8587444,0,0
(-0.2307739 ; -0.1535034 ; 0.9608154),(-0.2255859 ; -0.1042633 ; 0.9686127),(32.66283 ; 4.567612 ; -37.28569),(-31.41322 ; 4.469299 ; -36.45366),0.86909,0.8788496,0.8588228,0,0
(-0.2307739 ; -0.1535034 ; 0.9608154),(-0.2255859 ; -0.1042633 ; 0.9686127),(32.66283 ; 4.567612 ; -37.28569),(-31.41322 ; 4.469299 ; -36.45366),0.8691835,0.8789296,0.8589111,0,0
(-0.2307739 ; -0.1535034 ; 0.9608154),(-0.2255859 ; -0.1042633 ; 0.9686127),(32.66283 ; 4.567612 ; -37.28569),(-31.41322 ; 4.469299 ; -36.45366),0.8691574,0.8788902,0.8588827,0,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0,0,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0,0,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0,0,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0,0,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0,0,0
